# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, -16km distance off-fault
# mininum time step=0.01997
# maximum time step=1.263e+07
# num time steps=12233
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  8.8113139380180e+09 -2.852648e+00 -2.044582e+00 -7.561180e-03 -1.641135e-03
  8.8113139380739e+09 -2.853070e+00 -2.044674e+00 -7.515579e-03 -1.627027e-03
  8.8113139381268e+09 -2.853466e+00 -2.044759e+00 -7.472157e-03 -1.613740e-03
  8.8113139381831e+09 -2.853886e+00 -2.044850e+00 -7.427879e-03 -1.600138e-03
  8.8113139382368e+09 -2.854283e+00 -2.044935e+00 -7.389125e-03 -1.587926e-03
  8.8113139382920e+09 -2.854690e+00 -2.045022e+00 -7.347789e-03 -1.575259e-03
  8.8113139383473e+09 -2.855095e+00 -2.045109e+00 -7.312005e-03 -1.563718e-03
  8.8113139384008e+09 -2.855486e+00 -2.045193e+00 -7.275763e-03 -1.552390e-03
  8.8113139384580e+09 -2.855901e+00 -2.045281e+00 -7.240514e-03 -1.541041e-03
  8.8113139385119e+09 -2.856290e+00 -2.045364e+00 -7.208985e-03 -1.530796e-03
  8.8113139385687e+09 -2.856698e+00 -2.045451e+00 -7.175050e-03 -1.519972e-03
  8.8113139386238e+09 -2.857093e+00 -2.045534e+00 -7.147333e-03 -1.510550e-03
  8.8113139386787e+09 -2.857484e+00 -2.045617e+00 -7.116937e-03 -1.500746e-03
  8.8113139387361e+09 -2.857892e+00 -2.045703e+00 -7.090416e-03 -1.491580e-03
  8.8113139387905e+09 -2.858277e+00 -2.045783e+00 -7.064619e-03 -1.482853e-03
  8.8113139388485e+09 -2.858687e+00 -2.045869e+00 -7.038186e-03 -1.473861e-03
  8.8113139389039e+09 -2.859076e+00 -2.045951e+00 -7.016599e-03 -1.466025e-03
  8.8113139389605e+09 -2.859472e+00 -2.046033e+00 -6.991881e-03 -1.457626e-03
  8.8113139390180e+09 -2.859873e+00 -2.046117e+00 -6.972439e-03 -1.450215e-03
  8.8113139390732e+09 -2.860258e+00 -2.046197e+00 -6.951975e-03 -1.442852e-03
  8.8113139391323e+09 -2.860668e+00 -2.046282e+00 -6.931996e-03 -1.435392e-03
  8.8113139391882e+09 -2.861055e+00 -2.046362e+00 -6.915732e-03 -1.428899e-03
  8.8113139392461e+09 -2.861455e+00 -2.046444e+00 -6.896526e-03 -1.421822e-03
  8.8113139393040e+09 -2.861854e+00 -2.046527e+00 -6.882663e-03 -1.415756e-03
  8.8113139393601e+09 -2.862239e+00 -2.046606e+00 -6.867127e-03 -1.409606e-03
  8.8113139394200e+09 -2.862650e+00 -2.046690e+00 -6.852898e-03 -1.403490e-03
  8.8113139394766e+09 -2.863038e+00 -2.046769e+00 -6.841118e-03 -1.398072e-03
  8.8113139395357e+09 -2.863442e+00 -2.046852e+00 -6.827135e-03 -1.392217e-03
  8.8113139395941e+09 -2.863840e+00 -2.046933e+00 -6.818178e-03 -1.387300e-03
  8.8113139396510e+09 -2.864228e+00 -2.047012e+00 -6.806858e-03 -1.382130e-03
  8.8113139397119e+09 -2.864642e+00 -2.047096e+00 -6.797790e-03 -1.377194e-03
  8.8113139397693e+09 -2.865032e+00 -2.047175e+00 -6.790365e-03 -1.372776e-03
  8.8113139398292e+09 -2.865439e+00 -2.047257e+00 -6.780680e-03 -1.367885e-03
  8.8113139398884e+09 -2.865840e+00 -2.047338e+00 -6.776214e-03 -1.363977e-03
  8.8113139399461e+09 -2.866230e+00 -2.047416e+00 -6.769207e-03 -1.359777e-03
  8.8113139400077e+09 -2.866648e+00 -2.047500e+00 -6.764297e-03 -1.355750e-03
  8.8113139400660e+09 -2.867041e+00 -2.047579e+00 -6.760933e-03 -1.352209e-03
  8.8113139401266e+09 -2.867451e+00 -2.047661e+00 -6.755515e-03 -1.348264e-03
  8.8113139401867e+09 -2.867857e+00 -2.047742e+00 -6.755082e-03 -1.345207e-03
  8.8113139402451e+09 -2.868252e+00 -2.047820e+00 -6.751902e-03 -1.341812e-03
  8.8113139403075e+09 -2.868673e+00 -2.047904e+00 -6.750893e-03 -1.338623e-03
  8.8113139403664e+09 -2.869071e+00 -2.047982e+00 -6.751676e-03 -1.335942e-03
  8.8113139404274e+09 -2.869483e+00 -2.048064e+00 -6.749952e-03 -1.332787e-03
  8.8113139404885e+09 -2.869895e+00 -2.048145e+00 -6.753202e-03 -1.330455e-03
  8.8113139405476e+09 -2.870294e+00 -2.048224e+00 -6.754053e-03 -1.327876e-03
  8.8113139406108e+09 -2.870721e+00 -2.048308e+00 -6.756578e-03 -1.325416e-03
  8.8113139406707e+09 -2.871125e+00 -2.048387e+00 -6.761275e-03 -1.323479e-03
  8.8113139407319e+09 -2.871540e+00 -2.048468e+00 -6.763101e-03 -1.321044e-03
  8.8113139407941e+09 -2.871961e+00 -2.048550e+00 -6.770008e-03 -1.319406e-03
  8.8113139408538e+09 -2.872365e+00 -2.048629e+00 -6.774835e-03 -1.317591e-03
  8.8113139409173e+09 -2.872795e+00 -2.048712e+00 -6.780559e-03 -1.315770e-03
  8.8113139409780e+09 -2.873207e+00 -2.048792e+00 -6.789171e-03 -1.314542e-03
  8.8113139410390e+09 -2.873621e+00 -2.048872e+00 -6.794632e-03 -1.312833e-03
  8.8113139411025e+09 -2.874053e+00 -2.048956e+00 -6.804947e-03 -1.311806e-03
  8.8113139411627e+09 -2.874463e+00 -2.049034e+00 -6.813853e-03 -1.310724e-03
  8.8113139412264e+09 -2.874897e+00 -2.049118e+00 -6.822557e-03 -1.309479e-03
  8.8113139412881e+09 -2.875318e+00 -2.049199e+00 -6.835183e-03 -1.308938e-03
  8.8113139413489e+09 -2.875735e+00 -2.049278e+00 -6.844473e-03 -1.307941e-03
  8.8113139414135e+09 -2.876177e+00 -2.049363e+00 -6.857997e-03 -1.307465e-03
  8.8113139414744e+09 -2.876595e+00 -2.049442e+00 -6.871083e-03 -1.307091e-03
  8.8113139415380e+09 -2.877032e+00 -2.049525e+00 -6.882886e-03 -1.306423e-03
  8.8113139416006e+09 -2.877464e+00 -2.049607e+00 -6.899481e-03 -1.306529e-03
  8.8113139416616e+09 -2.877885e+00 -2.049687e+00 -6.912807e-03 -1.306230e-03
  8.8113139417266e+09 -2.878335e+00 -2.049772e+00 -6.929371e-03 -1.306279e-03
  8.8113139417880e+09 -2.878761e+00 -2.049852e+00 -6.946834e-03 -1.306610e-03
  8.8113139418512e+09 -2.879200e+00 -2.049935e+00 -6.961955e-03 -1.306537e-03
  8.8113139419149e+09 -2.879644e+00 -2.050018e+00 -6.982445e-03 -1.307247e-03
  8.8113139419761e+09 -2.880072e+00 -2.050098e+00 -7.000077e-03 -1.307646e-03
  8.8113139420412e+09 -2.880529e+00 -2.050183e+00 -7.019699e-03 -1.308210e-03
  8.8113139421033e+09 -2.880965e+00 -2.050264e+00 -7.041692e-03 -1.309237e-03
  8.8113139421657e+09 -2.881405e+00 -2.050346e+00 -7.060490e-03 -1.309795e-03
  8.8113139422305e+09 -2.881864e+00 -2.050431e+00 -7.084797e-03 -1.311071e-03
  8.8113139422920e+09 -2.882300e+00 -2.050512e+00 -7.106997e-03 -1.312174e-03
  8.8113139423569e+09 -2.882762e+00 -2.050597e+00 -7.129857e-03 -1.313266e-03
  8.8113139424196e+09 -2.883210e+00 -2.050679e+00 -7.156481e-03 -1.314976e-03
  8.8113139424815e+09 -2.883654e+00 -2.050761e+00 -7.179440e-03 -1.316198e-03
  8.8113139425471e+09 -2.884126e+00 -2.050847e+00 -7.207596e-03 -1.318033e-03
  8.8113139426088e+09 -2.884571e+00 -2.050928e+00 -7.234549e-03 -1.319837e-03
  8.8113139426733e+09 -2.885038e+00 -2.051014e+00 -7.261004e-03 -1.321491e-03
  8.8113139427366e+09 -2.885499e+00 -2.051097e+00 -7.292308e-03 -1.323866e-03
  8.8113139427982e+09 -2.885949e+00 -2.051179e+00 -7.319823e-03 -1.325771e-03
  8.8113139428639e+09 -2.886430e+00 -2.051266e+00 -7.351846e-03 -1.328172e-03
  8.8113139429257e+09 -2.886886e+00 -2.051348e+00 -7.383809e-03 -1.330684e-03
  8.8113139429896e+09 -2.887359e+00 -2.051433e+00 -7.414237e-03 -1.332932e-03
  8.8113139430534e+09 -2.887833e+00 -2.051518e+00 -7.450350e-03 -1.335963e-03
  8.8113139431149e+09 -2.888292e+00 -2.051601e+00 -7.482750e-03 -1.338563e-03
  8.8113139431805e+09 -2.888784e+00 -2.051689e+00 -7.519096e-03 -1.341573e-03
  8.8113139432425e+09 -2.889251e+00 -2.051772e+00 -7.556245e-03 -1.344793e-03
  8.8113139433058e+09 -2.889731e+00 -2.051857e+00 -7.591184e-03 -1.347679e-03
  8.8113139433698e+09 -2.890218e+00 -2.051944e+00 -7.632284e-03 -1.351369e-03
  8.8113139434311e+09 -2.890687e+00 -2.052026e+00 -7.669695e-03 -1.354652e-03
  8.8113139434962e+09 -2.891188e+00 -2.052115e+00 -7.710712e-03 -1.358301e-03
  8.8113139435581e+09 -2.891666e+00 -2.052199e+00 -7.753147e-03 -1.362223e-03
  8.8113139436208e+09 -2.892154e+00 -2.052284e+00 -7.792955e-03 -1.365773e-03
  8.8113139436849e+09 -2.892655e+00 -2.052372e+00 -7.839401e-03 -1.370146e-03
  8.8113139437459e+09 -2.893135e+00 -2.052456e+00 -7.882065e-03 -1.374110e-03
  8.8113139438107e+09 -2.893647e+00 -2.052545e+00 -7.928386e-03 -1.378448e-03
  8.8113139438723e+09 -2.894136e+00 -2.052630e+00 -7.976254e-03 -1.383062e-03
  8.8113139439346e+09 -2.894635e+00 -2.052716e+00 -8.021463e-03 -1.387312e-03
  8.8113139439983e+09 -2.895148e+00 -2.052805e+00 -8.073601e-03 -1.392398e-03
  8.8113139440590e+09 -2.895638e+00 -2.052889e+00 -8.121620e-03 -1.397032e-03
  8.8113139441233e+09 -2.896163e+00 -2.052980e+00 -8.173896e-03 -1.402105e-03
  8.8113139441844e+09 -2.896664e+00 -2.053065e+00 -8.227276e-03 -1.407389e-03
  8.8113139442467e+09 -2.897178e+00 -2.053153e+00 -8.278585e-03 -1.412386e-03
  8.8113139443095e+09 -2.897700e+00 -2.053242e+00 -8.336645e-03 -1.418192e-03
  8.8113139443696e+09 -2.898202e+00 -2.053327e+00 -8.390180e-03 -1.423493e-03
  8.8113139444337e+09 -2.898742e+00 -2.053419e+00 -8.449420e-03 -1.429392e-03
  8.8113139444940e+09 -2.899253e+00 -2.053505e+00 -8.508236e-03 -1.435308e-03
  8.8113139445563e+09 -2.899785e+00 -2.053595e+00 -8.566357e-03 -1.441095e-03
  8.8113139446180e+09 -2.900315e+00 -2.053684e+00 -8.630544e-03 -1.447609e-03
  8.8113139446776e+09 -2.900832e+00 -2.053770e+00 -8.689872e-03 -1.453575e-03
  8.8113139447411e+09 -2.901385e+00 -2.053863e+00 -8.756856e-03 -1.460363e-03
  8.8113139448005e+09 -2.901908e+00 -2.053950e+00 -8.821094e-03 -1.466886e-03
  8.8113139448629e+09 -2.902460e+00 -2.054042e+00 -8.887370e-03 -1.473580e-03
  8.8113139449231e+09 -2.902997e+00 -2.054131e+00 -8.957380e-03 -1.480730e-03
  8.8113139449828e+09 -2.903534e+00 -2.054219e+00 -9.023451e-03 -1.487423e-03
  8.8113139450449e+09 -2.904096e+00 -2.054312e+00 -9.098187e-03 -1.495060e-03
  8.8113139451035e+09 -2.904632e+00 -2.054400e+00 -9.168050e-03 -1.502180e-03
  8.8113139451657e+09 -2.905204e+00 -2.054493e+00 -9.243813e-03 -1.509897e-03
  8.8113139452244e+09 -2.905749e+00 -2.054582e+00 -9.319312e-03 -1.517614e-03
  8.8113139452850e+09 -2.906316e+00 -2.054674e+00 -9.394701e-03 -1.525275e-03
  8.8113139453449e+09 -2.906881e+00 -2.054766e+00 -9.476223e-03 -1.533608e-03
  8.8113139454051e+09 -2.907454e+00 -2.054858e+00 -9.554886e-03 -1.541606e-03
  8.8113139454673e+09 -2.908051e+00 -2.054955e+00 -9.642967e-03 -1.550594e-03
  8.8113139455265e+09 -2.908625e+00 -2.055047e+00 -9.724841e-03 -1.558919e-03
  8.8113139455889e+09 -2.909234e+00 -2.055144e+00 -9.816528e-03 -1.568248e-03
  8.8113139456476e+09 -2.909813e+00 -2.055236e+00 -9.902324e-03 -1.576957e-03
  8.8113139457097e+09 -2.910431e+00 -2.055335e+00 -9.997101e-03 -1.586565e-03
  8.8113139457680e+09 -2.911016e+00 -2.055427e+00 -1.008722e-02 -1.595687e-03
  8.8113139458297e+09 -2.911642e+00 -2.055526e+00 -1.018513e-02 -1.605578e-03
  8.8113139458877e+09 -2.912235e+00 -2.055620e+00 -1.027987e-02 -1.615140e-03
  8.8113139459490e+09 -2.912868e+00 -2.055719e+00 -1.038121e-02 -1.625341e-03
  8.8113139460066e+09 -2.913469e+00 -2.055813e+00 -1.048045e-02 -1.635316e-03
  8.8113139460671e+09 -2.914106e+00 -2.055912e+00 -1.058489e-02 -1.645779e-03
  8.8113139461230e+09 -2.914701e+00 -2.056005e+00 -1.068646e-02 -1.655934e-03
  8.8113139461812e+09 -2.915325e+00 -2.056101e+00 -1.079039e-02 -1.666292e-03
  8.8113139462374e+09 -2.915935e+00 -2.056195e+00 -1.089836e-02 -1.677026e-03
  8.8113139462940e+09 -2.916555e+00 -2.056290e+00 -1.100392e-02 -1.687495e-03
  8.8113139463508e+09 -2.917183e+00 -2.056386e+00 -1.111815e-02 -1.698787e-03
  8.8113139464059e+09 -2.917798e+00 -2.056480e+00 -1.122645e-02 -1.709469e-03
  8.8113139464633e+09 -2.918447e+00 -2.056579e+00 -1.134663e-02 -1.721271e-03
  8.8113139465175e+09 -2.919065e+00 -2.056672e+00 -1.145935e-02 -1.732314e-03
  8.8113139465749e+09 -2.919726e+00 -2.056772e+00 -1.158396e-02 -1.744463e-03
  8.8113139466286e+09 -2.920351e+00 -2.056866e+00 -1.170207e-02 -1.755947e-03
  8.8113139466855e+09 -2.921020e+00 -2.056966e+00 -1.183056e-02 -1.768388e-03
  8.8113139467388e+09 -2.921655e+00 -2.057061e+00 -1.195464e-02 -1.780360e-03
  8.8113139467951e+09 -2.922332e+00 -2.057162e+00 -1.208737e-02 -1.793119e-03
  8.8113139468482e+09 -2.922977e+00 -2.057257e+00 -1.221765e-02 -1.805588e-03
  8.8113139469038e+09 -2.923660e+00 -2.057358e+00 -1.235467e-02 -1.818655e-03
  8.8113139469565e+09 -2.924315e+00 -2.057454e+00 -1.249102e-02 -1.831587e-03
  8.8113139470115e+09 -2.925005e+00 -2.057555e+00 -1.263302e-02 -1.845011e-03
  8.8113139470640e+09 -2.925671e+00 -2.057652e+00 -1.277571e-02 -1.858417e-03
  8.8113139471183e+09 -2.926370e+00 -2.057754e+00 -1.292313e-02 -1.872230e-03
  8.8113139471704e+09 -2.927046e+00 -2.057851e+00 -1.307216e-02 -1.886100e-03
  8.8113139472242e+09 -2.927754e+00 -2.057953e+00 -1.322591e-02 -1.900373e-03
  8.8113139472758e+09 -2.928440e+00 -2.058052e+00 -1.338105e-02 -1.914673e-03
  8.8113139473292e+09 -2.929160e+00 -2.058155e+00 -1.354204e-02 -1.929467e-03
  8.8113139473801e+09 -2.929853e+00 -2.058253e+00 -1.370311e-02 -1.944160e-03
  8.8113139474333e+09 -2.930586e+00 -2.058357e+00 -1.387200e-02 -1.959511e-03
  8.8113139474836e+09 -2.931288e+00 -2.058456e+00 -1.403926e-02 -1.974606e-03
  8.8113139475363e+09 -2.932033e+00 -2.058560e+00 -1.421680e-02 -1.990558e-03
  8.8113139475860e+09 -2.932744e+00 -2.058660e+00 -1.439010e-02 -2.006034e-03
  8.8113139476384e+09 -2.933502e+00 -2.058765e+00 -1.457705e-02 -2.022634e-03
  8.8113139476876e+09 -2.934224e+00 -2.058865e+00 -1.475714e-02 -2.038545e-03
  8.8113139477394e+09 -2.934993e+00 -2.058971e+00 -1.495380e-02 -2.055786e-03
  8.8113139477884e+09 -2.935732e+00 -2.059072e+00 -1.514234e-02 -2.072256e-03
  8.8113139478391e+09 -2.936504e+00 -2.059178e+00 -1.534702e-02 -2.089961e-03
  8.8113139478889e+09 -2.937273e+00 -2.059282e+00 -1.554879e-02 -2.107367e-03
  8.8113139479379e+09 -2.938040e+00 -2.059386e+00 -1.575858e-02 -2.125274e-03
  8.8113139479880e+09 -2.938834e+00 -2.059493e+00 -1.597458e-02 -2.143649e-03
  8.8113139480356e+09 -2.939600e+00 -2.059595e+00 -1.618941e-02 -2.161763e-03
  8.8113139480855e+09 -2.940414e+00 -2.059704e+00 -1.641992e-02 -2.181076e-03
  8.8113139481328e+09 -2.941195e+00 -2.059807e+00 -1.664370e-02 -2.199721e-03
  8.8113139481816e+09 -2.942015e+00 -2.059915e+00 -1.688580e-02 -2.219685e-03
  8.8113139482300e+09 -2.942836e+00 -2.060023e+00 -1.712815e-02 -2.239591e-03
  8.8113139482766e+09 -2.943641e+00 -2.060128e+00 -1.737390e-02 -2.259557e-03
  8.8113139483252e+09 -2.944491e+00 -2.060238e+00 -1.763566e-02 -2.280685e-03
  8.8113139483716e+09 -2.945315e+00 -2.060344e+00 -1.789269e-02 -2.301296e-03
  8.8113139484187e+09 -2.946164e+00 -2.060453e+00 -1.816622e-02 -2.322982e-03
  8.8113139484661e+09 -2.947033e+00 -2.060564e+00 -1.844733e-02 -2.345151e-03
  8.8113139485113e+09 -2.947873e+00 -2.060671e+00 -1.872598e-02 -2.366921e-03
  8.8113139485583e+09 -2.948760e+00 -2.060782e+00 -1.902719e-02 -2.390213e-03
  8.8113139486048e+09 -2.949651e+00 -2.060894e+00 -1.933264e-02 -2.413682e-03
  8.8113139486494e+09 -2.950520e+00 -2.061002e+00 -1.963818e-02 -2.436911e-03
  8.8113139486955e+09 -2.951433e+00 -2.061115e+00 -1.996723e-02 -2.461660e-03
  8.8113139487414e+09 -2.952357e+00 -2.061229e+00 -2.030440e-02 -2.486824e-03
  8.8113139487858e+09 -2.953266e+00 -2.061340e+00 -2.064368e-02 -2.511891e-03
  8.8113139488303e+09 -2.954193e+00 -2.061452e+00 -2.099972e-02 -2.537872e-03
  8.8113139488756e+09 -2.955152e+00 -2.061567e+00 -2.137507e-02 -2.565007e-03
  8.8113139489202e+09 -2.956115e+00 -2.061683e+00 -2.175901e-02 -2.592494e-03
  8.8113139489638e+09 -2.957072e+00 -2.061796e+00 -2.215078e-02 -2.620206e-03
  8.8113139490074e+09 -2.958047e+00 -2.061911e+00 -2.256169e-02 -2.648899e-03
  8.8113139490517e+09 -2.959055e+00 -2.062029e+00 -2.299657e-02 -2.678914e-03
  8.8113139490956e+09 -2.960076e+00 -2.062147e+00 -2.344734e-02 -2.709651e-03
  8.8113139491392e+09 -2.961107e+00 -2.062266e+00 -2.391530e-02 -2.741151e-03
  8.8113139491824e+09 -2.962150e+00 -2.062385e+00 -2.440236e-02 -2.773487e-03
  8.8113139492252e+09 -2.963206e+00 -2.062505e+00 -2.491066e-02 -2.806745e-03
  8.8113139492679e+09 -2.964281e+00 -2.062625e+00 -2.544432e-02 -2.841143e-03
  8.8113139493107e+09 -2.965382e+00 -2.062748e+00 -2.600825e-02 -2.876931e-03
  8.8113139493536e+09 -2.966509e+00 -2.062872e+00 -2.660571e-02 -2.914230e-03
  8.8113139493966e+09 -2.967669e+00 -2.062998e+00 -2.724253e-02 -2.953295e-03
  8.8113139494398e+09 -2.968860e+00 -2.063126e+00 -2.792150e-02 -2.994165e-03
  8.8113139494829e+09 -2.970078e+00 -2.063256e+00 -2.864561e-02 -3.036869e-03
  8.8113139495258e+09 -2.971324e+00 -2.063388e+00 -2.941919e-02 -3.081506e-03
  8.8113139495690e+09 -2.972612e+00 -2.063522e+00 -3.025636e-02 -3.128712e-03
  8.8113139496137e+09 -2.973984e+00 -2.063663e+00 -3.119610e-02 -3.180332e-03
  8.8113139496581e+09 -2.975394e+00 -2.063805e+00 -3.222010e-02 -3.234936e-03
  8.8113139497045e+09 -2.976915e+00 -2.063957e+00 -3.340004e-02 -3.295762e-03
  8.8113139497531e+09 -2.978571e+00 -2.064118e+00 -3.479171e-02 -3.364622e-03
  8.8113139498061e+09 -2.980461e+00 -2.064299e+00 -3.655377e-02 -3.447211e-03
  8.8113139498609e+09 -2.982521e+00 -2.064490e+00 -3.878205e-02 -3.543564e-03
  8.8113139499123e+09 -2.984585e+00 -2.064675e+00 -4.167563e-02 -3.651287e-03
  8.8113139499593e+09 -2.986635e+00 -2.064850e+00 -4.584163e-02 -3.776192e-03
  8.8113139500019e+09 -2.988706e+00 -2.065013e+00 -5.199959e-02 -3.924646e-03
  8.8113139500391e+09 -2.990782e+00 -2.065163e+00 -5.990969e-02 -4.097107e-03
  8.8113139500703e+09 -2.992781e+00 -2.065293e+00 -6.844399e-02 -4.278337e-03
  8.8113139500962e+09 -2.994650e+00 -2.065406e+00 -7.629136e-02 -4.449144e-03
  8.8113139501181e+09 -2.996384e+00 -2.065505e+00 -8.147034e-02 -4.591619e-03
  8.8113139502258e+09 -3.005029e+00 -2.066029e+00 -7.866359e-02 -5.108090e-03
  8.8113139504561e+09 -3.022425e+00 -2.067289e+00 -7.256482e-02 -5.747167e-03
  8.8113139506630e+09 -3.036930e+00 -2.068507e+00 -6.766406e-02 -5.989175e-03
  8.8113139508717e+09 -3.050569e+00 -2.069765e+00 -6.308480e-02 -6.034797e-03
  8.8113139510842e+09 -3.063502e+00 -2.071040e+00 -5.874005e-02 -5.950433e-03
  8.8113139513008e+09 -3.075777e+00 -2.072312e+00 -5.461448e-02 -5.780727e-03
  8.8113139515222e+09 -3.087426e+00 -2.073567e+00 -5.069859e-02 -5.555420e-03
  8.8113139517485e+09 -3.098473e+00 -2.074795e+00 -4.697934e-02 -5.293760e-03
  8.8113139519801e+09 -3.108940e+00 -2.075988e+00 -4.344066e-02 -5.008265e-03
  8.8113139522175e+09 -3.118848e+00 -2.077142e+00 -4.006657e-02 -4.707439e-03
  8.8113139524612e+09 -3.128215e+00 -2.078251e+00 -3.684228e-02 -4.397327e-03
  8.8113139527119e+09 -3.137059e+00 -2.079314e+00 -3.375374e-02 -4.082175e-03
  8.8113139529704e+09 -3.145395e+00 -2.080328e+00 -3.078836e-02 -3.765173e-03
  8.8113139532377e+09 -3.153240e+00 -2.081292e+00 -2.793343e-02 -3.448421e-03
  8.8113139535152e+09 -3.160605e+00 -2.082205e+00 -2.517588e-02 -3.133239e-03
  8.8113139538048e+09 -3.167504e+00 -2.083066e+00 -2.250147e-02 -2.820183e-03
  8.8113139541090e+09 -3.173946e+00 -2.083876e+00 -1.989342e-02 -2.508981e-03
  8.8113139544312e+09 -3.179939e+00 -2.084634e+00 -1.733099e-02 -2.198555e-03
  8.8113139547770e+09 -3.185485e+00 -2.085340e+00 -1.478647e-02 -1.886633e-03
  8.8113139551551e+09 -3.190585e+00 -2.085992e+00 -1.222041e-02 -1.569329e-03
  8.8113139555821e+09 -3.195228e+00 -2.086591e+00 -9.574413e-03 -1.240358e-03
  8.8113139560952e+09 -3.199401e+00 -2.087135e+00 -6.762972e-03 -8.900135e-04
  8.8113139568140e+09 -3.203093e+00 -2.087629e+00 -3.709934e-03 -5.084353e-04
  8.8113139583915e+09 -3.206206e+00 -2.088080e+00 -9.471228e-04 -1.498328e-04
  8.8113139612469e+09 -3.207539e+00 -2.088308e+00 -2.366062e-04 -4.433409e-05
  8.8113139663209e+09 -3.208227e+00 -2.088445e+00 -8.182648e-05 -1.729120e-05
  8.8113139756332e+09 -3.208709e+00 -2.088551e+00 -3.448167e-05 -7.933954e-06
  8.8113139922023e+09 -3.209098e+00 -2.088643e+00 -1.675110e-05 -4.090996e-06
  8.8113140209468e+09 -3.209444e+00 -2.088730e+00 -8.959884e-06 -2.281060e-06
  8.8113140693535e+09 -3.209767e+00 -2.088813e+00 -5.139230e-06 -1.346878e-06
  8.8113141493025e+09 -3.210082e+00 -2.088897e+00 -3.097256e-06 -8.286301e-07
  8.8113142777121e+09 -3.210393e+00 -2.088981e+00 -1.944098e-06 -5.279188e-07
  8.8113144798315e+09 -3.210706e+00 -2.089066e+00 -1.260163e-06 -3.460065e-07
  8.8113147911348e+09 -3.211023e+00 -2.089154e+00 -8.395860e-07 -2.324958e-07
  8.8113152626414e+09 -3.211347e+00 -2.089244e+00 -5.723322e-07 -1.595701e-07
  8.8113159659715e+09 -3.211680e+00 -2.089337e+00 -3.978833e-07 -1.115653e-07
  8.8113169961684e+09 -3.212023e+00 -2.089433e+00 -2.817425e-07 -7.939331e-08
  8.8113184806621e+09 -3.212375e+00 -2.089532e+00 -2.029212e-07 -5.744254e-08
  8.8113205925965e+09 -3.212740e+00 -2.089636e+00 -1.483759e-07 -4.218539e-08
  8.8113235474180e+09 -3.213115e+00 -2.089743e+00 -1.101169e-07 -3.144382e-08
  8.8113276531857e+09 -3.213505e+00 -2.089854e+00 -8.273211e-08 -2.373035e-08
  8.8113332660474e+09 -3.213908e+00 -2.089970e+00 -6.295904e-08 -1.814474e-08
  8.8113408897095e+09 -3.214327e+00 -2.090091e+00 -4.843700e-08 -1.403167e-08
  8.8113511034306e+09 -3.214761e+00 -2.090218e+00 -3.768547e-08 -1.097908e-08
  8.8113646765998e+09 -3.215213e+00 -2.090350e+00 -2.962236e-08 -8.684522e-09
  8.8113825490851e+09 -3.215683e+00 -2.090488e+00 -2.351389e-08 -6.942384e-09
  8.8114058801960e+09 -3.216172e+00 -2.090633e+00 -1.884135e-08 -5.606948e-09
  8.8114361867184e+09 -3.216684e+00 -2.090786e+00 -1.522534e-08 -4.571338e-09
  8.8114751204531e+09 -3.217217e+00 -2.090947e+00 -1.241335e-08 -3.764362e-09
  8.8115249730933e+09 -3.217777e+00 -2.091117e+00 -1.020064e-08 -3.128101e-09
  8.8115883310029e+09 -3.218363e+00 -2.091298e+00 -8.448615e-09 -2.623314e-09
  8.8116685629914e+09 -3.218980e+00 -2.091491e+00 -7.048555e-09 -2.219145e-09
  8.8117694849339e+09 -3.219631e+00 -2.091698e+00 -5.923843e-09 -1.893832e-09
  8.8118962023909e+09 -3.220320e+00 -2.091920e+00 -5.011982e-09 -1.629574e-09
  8.8120547215989e+09 -3.221051e+00 -2.092160e+00 -4.268210e-09 -1.413615e-09
  8.8122531358184e+09 -3.221833e+00 -2.092421e+00 -3.656098e-09 -1.235545e-09
  8.8125009642262e+09 -3.222672e+00 -2.092708e+00 -3.149822e-09 -1.087983e-09
  8.8128122172381e+09 -3.223582e+00 -2.093026e+00 -2.726553e-09 -9.643798e-10
  8.8132045857837e+09 -3.224577e+00 -2.093382e+00 -2.370324e-09 -8.601546e-10
  8.8137031464192e+09 -3.225679e+00 -2.093788e+00 -2.067896e-09 -7.714986e-10
  8.8143476861370e+09 -3.226922e+00 -2.094259e+00 -1.807504e-09 -6.950105e-10
  8.8152024478739e+09 -3.228362e+00 -2.094822e+00 -1.579666e-09 -6.279370e-10
  8.8163752462520e+09 -3.230087e+00 -2.095521e+00 -1.376956e-09 -5.681059e-10
  8.8180432582749e+09 -3.232220e+00 -2.096420e+00 -1.194746e-09 -5.141450e-10
  8.8203732440538e+09 -3.234806e+00 -2.097559e+00 -1.037188e-09 -4.672652e-10
  8.8233935126407e+09 -3.237731e+00 -2.098908e+00 -9.098421e-10 -4.291177e-10
  8.8263202347233e+09 -3.240266e+00 -2.100125e+00 -8.269024e-10 -4.040635e-10
  8.8286599840215e+09 -3.242140e+00 -2.101052e+00 -7.767039e-10 -3.887787e-10
