# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, +0km distance off-fault
# mininum time step=0.01997
# maximum time step=1.263e+07
# num time steps=12233
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  6.8360685708082e+09  1.039408e+00  2.863621e-01 -1.295179e-10 -1.666649e-10
  6.8435824996922e+09  1.038435e+00  2.851098e-01 -1.295179e-10 -1.666650e-10
  6.8512217211464e+09  1.037445e+00  2.838366e-01 -1.295180e-10 -1.666650e-10
  6.8589867511527e+09  1.036440e+00  2.825424e-01 -1.295180e-10 -1.666650e-10
  6.8666861721360e+09  1.035442e+00  2.812592e-01 -1.295180e-10 -1.666651e-10
  6.8735872043886e+09  1.034549e+00  2.801090e-01 -1.295181e-10 -1.666651e-10
  6.8804875204305e+09  1.033655e+00  2.789590e-01 -1.295181e-10 -1.666651e-10
  6.8874000289145e+09  1.032760e+00  2.778069e-01 -1.295181e-10 -1.666652e-10
  6.8943253512355e+09  1.031863e+00  2.766527e-01 -1.295182e-10 -1.666652e-10
  6.9012575531108e+09  1.030965e+00  2.754974e-01 -1.295182e-10 -1.666652e-10
  6.9081618368396e+09  1.030071e+00  2.743467e-01 -1.295182e-10 -1.666652e-10
  6.9151117724953e+09  1.029170e+00  2.731883e-01 -1.295183e-10 -1.666652e-10
  6.9220613626187e+09  1.028270e+00  2.720301e-01 -1.295183e-10 -1.666653e-10
  6.9290101747251e+09  1.027370e+00  2.708720e-01 -1.295183e-10 -1.666653e-10
  6.9359616805670e+09  1.026470e+00  2.697134e-01 -1.295183e-10 -1.666653e-10
  6.9429517186286e+09  1.025565e+00  2.685484e-01 -1.295184e-10 -1.666653e-10
  6.9499009730897e+09  1.024665e+00  2.673902e-01 -1.295184e-10 -1.666653e-10
  6.9568553532616e+09  1.023764e+00  2.662311e-01 -1.295184e-10 -1.666653e-10
  6.9638158747363e+09  1.022862e+00  2.650711e-01 -1.295184e-10 -1.666654e-10
  6.9707788901117e+09  1.021960e+00  2.639106e-01 -1.295184e-10 -1.666654e-10
  6.9777121484503e+09  1.021062e+00  2.627550e-01 -1.295185e-10 -1.666654e-10
  6.9846887143933e+09  1.020159e+00  2.615923e-01 -1.295185e-10 -1.666654e-10
  6.9916642358166e+09  1.019255e+00  2.604297e-01 -1.295185e-10 -1.666654e-10
  6.9986383533167e+09  1.018352e+00  2.592674e-01 -1.295185e-10 -1.666654e-10
  7.0056146531917e+09  1.017449e+00  2.581047e-01 -1.295185e-10 -1.666654e-10
  7.0126290760974e+09  1.016540e+00  2.569356e-01 -1.295186e-10 -1.666655e-10
  7.0196018967351e+09  1.015637e+00  2.557735e-01 -1.295186e-10 -1.666655e-10
  7.0265791501873e+09  1.014733e+00  2.546106e-01 -1.295186e-10 -1.666655e-10
  7.0335618751409e+09  1.013829e+00  2.534468e-01 -1.295186e-10 -1.666655e-10
  7.0405464026370e+09  1.012924e+00  2.522827e-01 -1.295186e-10 -1.666655e-10
  7.0475003642607e+09  1.012024e+00  2.511237e-01 -1.295186e-10 -1.666655e-10
  7.0544971680481e+09  1.011117e+00  2.499576e-01 -1.295186e-10 -1.666655e-10
  7.0614922916729e+09  1.010211e+00  2.487918e-01 -1.295187e-10 -1.666655e-10
  7.0684853918856e+09  1.009306e+00  2.476263e-01 -1.295187e-10 -1.666655e-10
  7.0754801057068e+09  1.008400e+00  2.464605e-01 -1.295187e-10 -1.666655e-10
  7.0825124916632e+09  1.007489e+00  2.452884e-01 -1.295187e-10 -1.666656e-10
  7.0895026259085e+09  1.006584e+00  2.441234e-01 -1.295187e-10 -1.666656e-10
  7.0964966901908e+09  1.005678e+00  2.429578e-01 -1.295187e-10 -1.666656e-10
  7.1034957567316e+09  1.004771e+00  2.417912e-01 -1.295187e-10 -1.666656e-10
  7.1104961561927e+09  1.003864e+00  2.406245e-01 -1.295187e-10 -1.666656e-10
  7.1174654435185e+09  1.002962e+00  2.394630e-01 -1.295187e-10 -1.666656e-10
  7.1244772726311e+09  1.002054e+00  2.382944e-01 -1.295188e-10 -1.666656e-10
  7.1314870001765e+09  1.001146e+00  2.371261e-01 -1.295188e-10 -1.666656e-10
  7.1384942914554e+09  1.000238e+00  2.359582e-01 -1.295188e-10 -1.666656e-10
  7.1455028164371e+09  9.993305e-01  2.347901e-01 -1.295188e-10 -1.666656e-10
  7.1525487202758e+09  9.984179e-01  2.336158e-01 -1.295188e-10 -1.666656e-10
  7.1595519223877e+09  9.975108e-01  2.324486e-01 -1.295188e-10 -1.666656e-10
  7.1665587133763e+09  9.966033e-01  2.312808e-01 -1.295188e-10 -1.666656e-10
  7.1735701869429e+09  9.956952e-01  2.301122e-01 -1.295188e-10 -1.666656e-10
  7.1805826713236e+09  9.947870e-01  2.289435e-01 -1.295188e-10 -1.666657e-10
  7.1875636606225e+09  9.938828e-01  2.277800e-01 -1.295188e-10 -1.666657e-10
  7.1945869920620e+09  9.929731e-01  2.266095e-01 -1.295188e-10 -1.666657e-10
  7.2016079286893e+09  9.920638e-01  2.254393e-01 -1.295188e-10 -1.666657e-10
  7.2086261406931e+09  9.911548e-01  2.242696e-01 -1.295188e-10 -1.666657e-10
  7.2156453206456e+09  9.902457e-01  2.230998e-01 -1.295188e-10 -1.666657e-10
  7.2227016798588e+09  9.893318e-01  2.219237e-01 -1.295189e-10 -1.666657e-10
  7.2297150130000e+09  9.884234e-01  2.207548e-01 -1.295189e-10 -1.666657e-10
  7.2367316942446e+09  9.875146e-01  2.195854e-01 -1.295189e-10 -1.666657e-10
  7.2437528318290e+09  9.866052e-01  2.184152e-01 -1.295189e-10 -1.666657e-10
  7.2507747510037e+09  9.856958e-01  2.172449e-01 -1.295189e-10 -1.666657e-10
  7.2577648970717e+09  9.847904e-01  2.160799e-01 -1.295189e-10 -1.666657e-10
  7.2647972478804e+09  9.838796e-01  2.149078e-01 -1.295189e-10 -1.666657e-10
  7.2718269927043e+09  9.829691e-01  2.137362e-01 -1.295189e-10 -1.666657e-10
  7.2788538046171e+09  9.820590e-01  2.125651e-01 -1.295189e-10 -1.666657e-10
  7.2858813923335e+09  9.811488e-01  2.113938e-01 -1.295189e-10 -1.666657e-10
  7.2929460189641e+09  9.802338e-01  2.102164e-01 -1.295189e-10 -1.666657e-10
  7.2999673785259e+09  9.793244e-01  2.090462e-01 -1.295189e-10 -1.666657e-10
  7.3069919108682e+09  9.784146e-01  2.078754e-01 -1.295189e-10 -1.666657e-10
  7.3140207344531e+09  9.775042e-01  2.067040e-01 -1.295189e-10 -1.666657e-10
  7.3210501715309e+09  9.765938e-01  2.055324e-01 -1.295189e-10 -1.666657e-10
  7.3280476278055e+09  9.756875e-01  2.043662e-01 -1.295189e-10 -1.666657e-10
  7.3350871915020e+09  9.747757e-01  2.031929e-01 -1.295189e-10 -1.666657e-10
  7.3421239927943e+09  9.738643e-01  2.020201e-01 -1.295189e-10 -1.666657e-10
  7.3491577065073e+09  9.729533e-01  2.008478e-01 -1.295189e-10 -1.666657e-10
  7.3561920532765e+09  9.720422e-01  1.996754e-01 -1.295189e-10 -1.666657e-10
  7.3632633375970e+09  9.711264e-01  1.984969e-01 -1.295189e-10 -1.666657e-10
  7.3702911712754e+09  9.702161e-01  1.973256e-01 -1.295189e-10 -1.666657e-10
  7.3773220467677e+09  9.693055e-01  1.961538e-01 -1.295189e-10 -1.666657e-10
  7.3843570899730e+09  9.683943e-01  1.949813e-01 -1.295189e-10 -1.666657e-10
  7.3913926203551e+09  9.674831e-01  1.938087e-01 -1.295189e-10 -1.666657e-10
  7.3983960111426e+09  9.665760e-01  1.926415e-01 -1.295189e-10 -1.666657e-10
  7.4054414388340e+09  9.656635e-01  1.914673e-01 -1.295190e-10 -1.666657e-10
  7.4124839855986e+09  9.647514e-01  1.902935e-01 -1.295190e-10 -1.666658e-10
  7.4195233273574e+09  9.638396e-01  1.891203e-01 -1.295190e-10 -1.666658e-10
  7.4265631938008e+09  9.629278e-01  1.879470e-01 -1.295190e-10 -1.666658e-10
  7.4336399230404e+09  9.620113e-01  1.867675e-01 -1.295190e-10 -1.666658e-10
  7.4406730590152e+09  9.611003e-01  1.855954e-01 -1.295190e-10 -1.666658e-10
  7.4477091369900e+09  9.601890e-01  1.844227e-01 -1.295190e-10 -1.666658e-10
  7.4547492884315e+09  9.592772e-01  1.832493e-01 -1.295190e-10 -1.666658e-10
  7.4617898303146e+09  9.583653e-01  1.820759e-01 -1.295190e-10 -1.666658e-10
  7.4687981089775e+09  9.574576e-01  1.809079e-01 -1.295190e-10 -1.666658e-10
  7.4758483726266e+09  9.565445e-01  1.797328e-01 -1.295190e-10 -1.666658e-10
  7.4828956639733e+09  9.556317e-01  1.785583e-01 -1.295190e-10 -1.666658e-10
  7.4899396596516e+09  9.547194e-01  1.773843e-01 -1.295190e-10 -1.666658e-10
  7.4969840963955e+09  9.538070e-01  1.762102e-01 -1.295190e-10 -1.666658e-10
  7.5040653400320e+09  9.528898e-01  1.750300e-01 -1.295190e-10 -1.666658e-10
  7.5111028778787e+09  9.519783e-01  1.738571e-01 -1.295190e-10 -1.666658e-10
  7.5181432805357e+09  9.510665e-01  1.726837e-01 -1.295190e-10 -1.666658e-10
  7.5251876837384e+09  9.501541e-01  1.715097e-01 -1.295190e-10 -1.666658e-10
  7.5322324022831e+09  9.492417e-01  1.703356e-01 -1.295190e-10 -1.666658e-10
  7.5392447600314e+09  9.483334e-01  1.691668e-01 -1.295190e-10 -1.666658e-10
  7.5462990642325e+09  9.474198e-01  1.679911e-01 -1.295190e-10 -1.666658e-10
  7.5533503248089e+09  9.465065e-01  1.668159e-01 -1.295190e-10 -1.666658e-10
  7.5603982188763e+09  9.455937e-01  1.656413e-01 -1.295190e-10 -1.666658e-10
  7.5674464887509e+09  9.446808e-01  1.644666e-01 -1.295190e-10 -1.666658e-10
  7.5745315234115e+09  9.437631e-01  1.632857e-01 -1.295190e-10 -1.666658e-10
  7.5815727624444e+09  9.428511e-01  1.621122e-01 -1.295190e-10 -1.666658e-10
  7.5886168059856e+09  9.419388e-01  1.609382e-01 -1.295190e-10 -1.666658e-10
  7.5956647930993e+09  9.410260e-01  1.597635e-01 -1.295190e-10 -1.666658e-10
  7.6027130366832e+09  9.401131e-01  1.585888e-01 -1.295190e-10 -1.666658e-10
  7.6097288416135e+09  9.392044e-01  1.574195e-01 -1.295190e-10 -1.666658e-10
  7.6167865643629e+09  9.382903e-01  1.562433e-01 -1.295190e-10 -1.666658e-10
  7.6238411872952e+09  9.373766e-01  1.550675e-01 -1.295190e-10 -1.666658e-10
  7.6308923878524e+09  9.364633e-01  1.538923e-01 -1.295190e-10 -1.666658e-10
  7.6379439128315e+09  9.355500e-01  1.527171e-01 -1.295190e-10 -1.666658e-10
  7.6450321707788e+09  9.346320e-01  1.515357e-01 -1.295190e-10 -1.666658e-10
  7.6520765606001e+09  9.337196e-01  1.503616e-01 -1.295190e-10 -1.666658e-10
  7.6591237074031e+09  9.328068e-01  1.491871e-01 -1.295190e-10 -1.666658e-10
  7.6661747528697e+09  9.318936e-01  1.480119e-01 -1.295190e-10 -1.666658e-10
  7.6732260082230e+09  9.309803e-01  1.468367e-01 -1.295190e-10 -1.666658e-10
  7.6802447621190e+09  9.300713e-01  1.456670e-01 -1.295190e-10 -1.666658e-10
  7.6873054125314e+09  9.291568e-01  1.444902e-01 -1.295190e-10 -1.666658e-10
  7.6943629183902e+09  9.282427e-01  1.433139e-01 -1.295190e-10 -1.666658e-10
  7.7014169573342e+09  9.273291e-01  1.421383e-01 -1.295190e-10 -1.666658e-10
  7.7084712797837e+09  9.264154e-01  1.409626e-01 -1.295190e-10 -1.666658e-10
  7.7155623109867e+09  9.254970e-01  1.397807e-01 -1.295189e-10 -1.666657e-10
  7.7226094147927e+09  9.245842e-01  1.386062e-01 -1.295189e-10 -1.666657e-10
  7.7296592376342e+09  9.236711e-01  1.374313e-01 -1.295189e-10 -1.666657e-10
  7.7367129232523e+09  9.227576e-01  1.362556e-01 -1.295189e-10 -1.666657e-10
  7.7437667813546e+09  9.218439e-01  1.350800e-01 -1.295189e-10 -1.666657e-10
  7.7507880865660e+09  9.209346e-01  1.339098e-01 -1.295189e-10 -1.666657e-10
  7.7578512722352e+09  9.200197e-01  1.327326e-01 -1.295189e-10 -1.666657e-10
  7.7649112771162e+09  9.191053e-01  1.315559e-01 -1.295189e-10 -1.666657e-10
  7.7719677789210e+09  9.181914e-01  1.303799e-01 -1.295189e-10 -1.666657e-10
  7.7790245310139e+09  9.172774e-01  1.292038e-01 -1.295189e-10 -1.666657e-10
  7.7861179729860e+09  9.163587e-01  1.280215e-01 -1.295189e-10 -1.666657e-10
  7.7931674382212e+09  9.154456e-01  1.268466e-01 -1.295189e-10 -1.666657e-10
  7.8002195914851e+09  9.145322e-01  1.256713e-01 -1.295189e-10 -1.666657e-10
  7.8072755781352e+09  9.136184e-01  1.244953e-01 -1.295189e-10 -1.666657e-10
  7.8143317064686e+09  9.127045e-01  1.233193e-01 -1.295189e-10 -1.666657e-10
  7.8213552388632e+09  9.117948e-01  1.221487e-01 -1.295189e-10 -1.666657e-10
  7.8284206390544e+09  9.108797e-01  1.209711e-01 -1.295189e-10 -1.666657e-10
  7.8354828282677e+09  9.099650e-01  1.197941e-01 -1.295189e-10 -1.666657e-10
  7.8425414841657e+09  9.090508e-01  1.186177e-01 -1.295189e-10 -1.666657e-10
  7.8496003625161e+09  9.081365e-01  1.174412e-01 -1.295189e-10 -1.666657e-10
  7.8566959152502e+09  9.072175e-01  1.162586e-01 -1.295189e-10 -1.666657e-10
  7.8637474491654e+09  9.063042e-01  1.150833e-01 -1.295189e-10 -1.666657e-10
  7.8708016448314e+09  9.053905e-01  1.139077e-01 -1.295189e-10 -1.666657e-10
  7.8778596488771e+09  9.044764e-01  1.127313e-01 -1.295189e-10 -1.666657e-10
  7.8849177682583e+09  9.035622e-01  1.115550e-01 -1.295189e-10 -1.666657e-10
  7.8919432546019e+09  9.026523e-01  1.103841e-01 -1.295189e-10 -1.666657e-10
  7.8990105978970e+09  9.017369e-01  1.092062e-01 -1.295189e-10 -1.666657e-10
  7.9060747040439e+09  9.008220e-01  1.080288e-01 -1.295189e-10 -1.666657e-10
  7.9131352505429e+09  8.999075e-01  1.068521e-01 -1.295189e-10 -1.666657e-10
  7.9201959951430e+09  8.989930e-01  1.056753e-01 -1.295189e-10 -1.666657e-10
  7.9272934003503e+09  8.980738e-01  1.044924e-01 -1.295189e-10 -1.666657e-10
  7.9343467498204e+09  8.971602e-01  1.033169e-01 -1.295189e-10 -1.666657e-10
  7.9414027377088e+09  8.962464e-01  1.021409e-01 -1.295189e-10 -1.666657e-10
  7.9484625116602e+09  8.953320e-01  1.009643e-01 -1.295189e-10 -1.666657e-10
  7.9555223773488e+09  8.944176e-01  9.978761e-02 -1.295189e-10 -1.666657e-10
  7.9625495769925e+09  8.935074e-01  9.861642e-02 -1.295189e-10 -1.666657e-10
  7.9696186232582e+09  8.925919e-01  9.743825e-02 -1.295188e-10 -1.666657e-10
  7.9766844086733e+09  8.916767e-01  9.626063e-02 -1.295188e-10 -1.666657e-10
  7.9837466104893e+09  8.907620e-01  9.508360e-02 -1.295188e-10 -1.666657e-10
  7.9908089881207e+09  8.898473e-01  9.390655e-02 -1.295188e-10 -1.666657e-10
  7.9979080130445e+09  8.889279e-01  9.272338e-02 -1.295188e-10 -1.666657e-10
  8.0049629490065e+09  8.880141e-01  9.154757e-02 -1.295188e-10 -1.666657e-10
  8.0120205017411e+09  8.871000e-01  9.037132e-02 -1.295188e-10 -1.666657e-10
  8.0190658427814e+09  8.861875e-01  8.919710e-02 -1.295188e-10 -1.666657e-10
  8.0261248235980e+09  8.852732e-01  8.802061e-02 -1.295188e-10 -1.666656e-10
  8.0331875029844e+09  8.843585e-01  8.684351e-02 -1.295188e-10 -1.666656e-10
  8.0402506020766e+09  8.834437e-01  8.566633e-02 -1.295188e-10 -1.666656e-10
  8.0473148719023e+09  8.825287e-01  8.448896e-02 -1.295188e-10 -1.666656e-10
  8.0543782959134e+09  8.816139e-01  8.331173e-02 -1.295188e-10 -1.666656e-10
  8.0614423818794e+09  8.806990e-01  8.213439e-02 -1.295188e-10 -1.666656e-10
  8.0685055076315e+09  8.797842e-01  8.095721e-02 -1.295188e-10 -1.666656e-10
  8.0755693782727e+09  8.788693e-01  7.977990e-02 -1.295188e-10 -1.666656e-10
  8.0826324086735e+09  8.779545e-01  7.860274e-02 -1.295188e-10 -1.666656e-10
  8.0896963074504e+09  8.770395e-01  7.742543e-02 -1.295188e-10 -1.666656e-10
  8.0967594533381e+09  8.761247e-01  7.624825e-02 -1.295188e-10 -1.666656e-10
  8.1038235282479e+09  8.752098e-01  7.507091e-02 -1.295188e-10 -1.666656e-10
  8.1108868837120e+09  8.742950e-01  7.389369e-02 -1.295188e-10 -1.666656e-10
  8.1179511851316e+09  8.733800e-01  7.271631e-02 -1.295187e-10 -1.666656e-10
  8.1250147727844e+09  8.724651e-01  7.153906e-02 -1.295187e-10 -1.666656e-10
  8.1320793060930e+09  8.715502e-01  7.036164e-02 -1.295187e-10 -1.666656e-10
  8.1391431224322e+09  8.706353e-01  6.918435e-02 -1.295187e-10 -1.666656e-10
  8.1462078800876e+09  8.697202e-01  6.800689e-02 -1.295187e-10 -1.666656e-10
  8.1532719162977e+09  8.688053e-01  6.682956e-02 -1.295187e-10 -1.666656e-10
  8.1603368896580e+09  8.678903e-01  6.565207e-02 -1.295187e-10 -1.666656e-10
  8.1674011377398e+09  8.669753e-01  6.447471e-02 -1.295187e-10 -1.666656e-10
  8.1744663196180e+09  8.660602e-01  6.329719e-02 -1.295187e-10 -1.666656e-10
  8.1815307731042e+09  8.651453e-01  6.211978e-02 -1.295187e-10 -1.666656e-10
  8.1885961576792e+09  8.642302e-01  6.094223e-02 -1.295187e-10 -1.666656e-10
  8.1956608112839e+09  8.633152e-01  5.976479e-02 -1.295187e-10 -1.666656e-10
  8.2027263937007e+09  8.624000e-01  5.858720e-02 -1.295187e-10 -1.666655e-10
  8.2097912429748e+09  8.614850e-01  5.740974e-02 -1.295187e-10 -1.666655e-10
  8.2168570191791e+09  8.605699e-01  5.623212e-02 -1.295187e-10 -1.666655e-10
  8.2239220604654e+09  8.596548e-01  5.505462e-02 -1.295187e-10 -1.666655e-10
  8.2309880271789e+09  8.587396e-01  5.387696e-02 -1.295187e-10 -1.666655e-10
  8.2380532575795e+09  8.578245e-01  5.269943e-02 -1.295186e-10 -1.666655e-10
  8.2451194122947e+09  8.569093e-01  5.152175e-02 -1.295186e-10 -1.666655e-10
  8.2521848297291e+09  8.559942e-01  5.034419e-02 -1.295186e-10 -1.666655e-10
  8.2592511707622e+09  8.550790e-01  4.916647e-02 -1.295186e-10 -1.666655e-10
  8.2663167739389e+09  8.541639e-01  4.798888e-02 -1.295186e-10 -1.666655e-10
  8.2733833004098e+09  8.532486e-01  4.681113e-02 -1.295186e-10 -1.666655e-10
  8.2804490888465e+09  8.523335e-01  4.563351e-02 -1.295186e-10 -1.666655e-10
  8.2875158006423e+09  8.514182e-01  4.445573e-02 -1.295186e-10 -1.666655e-10
  8.2945817746166e+09  8.505031e-01  4.327808e-02 -1.295186e-10 -1.666655e-10
  8.3016486723508e+09  8.495878e-01  4.210027e-02 -1.295186e-10 -1.666655e-10
  8.3087148328006e+09  8.486726e-01  4.092259e-02 -1.295186e-10 -1.666655e-10
  8.3157819177225e+09  8.477572e-01  3.974475e-02 -1.295186e-10 -1.666655e-10
  8.3228482661825e+09  8.468420e-01  3.856703e-02 -1.295186e-10 -1.666655e-10
  8.3299155401055e+09  8.459267e-01  3.738916e-02 -1.295185e-10 -1.666655e-10
  8.3369820786073e+09  8.450114e-01  3.621141e-02 -1.295185e-10 -1.666654e-10
  8.3440495437490e+09  8.440961e-01  3.503351e-02 -1.295185e-10 -1.666654e-10
  8.3511162747090e+09  8.431808e-01  3.385573e-02 -1.295185e-10 -1.666654e-10
  8.3581839336232e+09  8.422654e-01  3.267780e-02 -1.295185e-10 -1.666654e-10
  8.3652508597060e+09  8.413501e-01  3.149998e-02 -1.295185e-10 -1.666654e-10
  8.3723187151632e+09  8.404347e-01  3.032202e-02 -1.295185e-10 -1.666654e-10
  8.3793858392103e+09  8.395194e-01  2.914417e-02 -1.295185e-10 -1.666654e-10
  8.3864538940895e+09  8.386039e-01  2.796617e-02 -1.295185e-10 -1.666654e-10
  8.3935212190037e+09  8.376886e-01  2.678829e-02 -1.295185e-10 -1.666654e-10
  8.4005894761942e+09  8.367731e-01  2.561026e-02 -1.295185e-10 -1.666654e-10
  8.4076570048452e+09  8.358577e-01  2.443235e-02 -1.295185e-10 -1.666654e-10
  8.4147254671934e+09  8.349422e-01  2.325428e-02 -1.295185e-10 -1.666654e-10
  8.4217932023544e+09  8.340268e-01  2.207633e-02 -1.295184e-10 -1.666654e-10
  8.4288618725486e+09  8.331113e-01  2.089823e-02 -1.295184e-10 -1.666654e-10
  8.4359298168202e+09  8.321959e-01  1.972025e-02 -1.295184e-10 -1.666654e-10
  8.4429996092185e+09  8.312802e-01  1.854196e-02 -1.295184e-10 -1.666654e-10
  8.4500675083008e+09  8.303648e-01  1.736399e-02 -1.295184e-10 -1.666654e-10
  8.4571239123424e+09  8.294508e-01  1.618793e-02 -1.295184e-10 -1.666653e-10
  8.4641948549359e+09  8.285350e-01  1.500945e-02 -1.295184e-10 -1.666653e-10
  8.4712656046808e+09  8.276192e-01  1.383100e-02 -1.295184e-10 -1.666653e-10
  8.4783343744170e+09  8.267037e-01  1.265288e-02 -1.295184e-10 -1.666653e-10
  8.4854041287975e+09  8.257880e-01  1.147460e-02 -1.295184e-10 -1.666653e-10
  8.4925109647627e+09  8.248676e-01  1.029013e-02 -1.295184e-10 -1.666653e-10
  8.4995736533915e+09  8.239528e-01  9.113027e-03 -1.295184e-10 -1.666653e-10
  8.5066389231024e+09  8.230377e-01  7.935492e-03 -1.295183e-10 -1.666653e-10
  8.5137078709264e+09  8.221222e-01  6.757344e-03 -1.295183e-10 -1.666653e-10
  8.5207768024816e+09  8.212066e-01  5.579198e-03 -1.295183e-10 -1.666653e-10
  8.5278129290251e+09  8.202953e-01  4.406520e-03 -1.295183e-10 -1.666653e-10
  8.5348908760090e+09  8.193786e-01  3.226872e-03 -1.295183e-10 -1.666653e-10
  8.5419654829551e+09  8.184623e-01  2.047781e-03 -1.295183e-10 -1.666653e-10
  8.5490364408065e+09  8.175465e-01  8.692977e-04 -1.295183e-10 -1.666653e-10
  8.5561075237640e+09  8.166306e-01 -3.092062e-04 -1.295183e-10 -1.666653e-10
  8.5632152569416e+09  8.157101e-01 -1.493818e-03 -1.295183e-10 -1.666652e-10
  8.5702788006106e+09  8.147952e-01 -2.671066e-03 -1.295183e-10 -1.666652e-10
  8.5773449244774e+09  8.138800e-01 -3.848743e-03 -1.295183e-10 -1.666652e-10
  8.5844147811490e+09  8.129643e-01 -5.027042e-03 -1.295182e-10 -1.666652e-10
  8.5914846709184e+09  8.120487e-01 -6.205347e-03 -1.295182e-10 -1.666652e-10
  8.5985217850204e+09  8.111372e-01 -7.378189e-03 -1.295182e-10 -1.666652e-10
  8.6056007576416e+09  8.102204e-01 -8.558007e-03 -1.295182e-10 -1.666652e-10
  8.6126764096021e+09  8.093039e-01 -9.737272e-03 -1.295182e-10 -1.666652e-10
  8.6197484178225e+09  8.083880e-01 -1.091593e-02 -1.295182e-10 -1.666652e-10
  8.6268205493125e+09  8.074720e-01 -1.209461e-02 -1.295182e-10 -1.666652e-10
  8.6339293300480e+09  8.065513e-01 -1.327939e-02 -1.295182e-10 -1.666652e-10
  8.6409939038191e+09  8.056363e-01 -1.445681e-02 -1.295182e-10 -1.666652e-10
  8.6480610457873e+09  8.047210e-01 -1.563466e-02 -1.295181e-10 -1.666652e-10
  8.6551319071260e+09  8.038052e-01 -1.681313e-02 -1.295181e-10 -1.666651e-10
  8.6622027857306e+09  8.028894e-01 -1.799159e-02 -1.295181e-10 -1.666651e-10
  8.6692408662249e+09  8.019778e-01 -1.916460e-02 -1.295181e-10 -1.666651e-10
  8.6763207926769e+09  8.010608e-01 -2.034457e-02 -1.295181e-10 -1.666651e-10
  8.6833973768379e+09  8.001443e-01 -2.152399e-02 -1.295181e-10 -1.666651e-10
  8.6904702928824e+09  7.992282e-01 -2.270280e-02 -1.295181e-10 -1.666651e-10
  8.6975433062998e+09  7.983121e-01 -2.388163e-02 -1.295181e-10 -1.666651e-10
  8.7046529432601e+09  7.973913e-01 -2.506655e-02 -1.295181e-10 -1.666651e-10
  8.7117183362416e+09  7.964762e-01 -2.624411e-02 -1.295180e-10 -1.666651e-10
  8.7187862606945e+09  7.955608e-01 -2.742208e-02 -1.295180e-10 -1.666651e-10
  8.7258578641779e+09  7.946449e-01 -2.860067e-02 -1.295180e-10 -1.666651e-10
  8.7329294377669e+09  7.937290e-01 -2.977926e-02 -1.295180e-10 -1.666650e-10
  8.7399681564836e+09  7.928174e-01 -3.095237e-02 -1.295180e-10 -1.666650e-10
  8.7470486650309e+09  7.919003e-01 -3.213244e-02 -1.295180e-10 -1.666650e-10
  8.7541257607681e+09  7.909837e-01 -3.331194e-02 -1.295180e-10 -1.666650e-10
  8.7611991036917e+09  7.900676e-01 -3.449082e-02 -1.295179e-10 -1.666650e-10
  8.7682724457773e+09  7.891514e-01 -3.566970e-02 -1.295179e-10 -1.666650e-10
  8.7753822842344e+09  7.882306e-01 -3.685466e-02 -1.295179e-10 -1.666650e-10
  8.7824477319104e+09  7.873155e-01 -3.803223e-02 -1.295179e-10 -1.666650e-10
  8.7895155061671e+09  7.864001e-01 -3.921018e-02 -1.295179e-10 -1.666650e-10
  8.7938918773469e+09  7.858333e-01 -3.993956e-02 -1.295179e-10 -1.666649e-10
  8.7981504503773e+09  7.852817e-01 -4.064932e-02 -1.295178e-10 -1.666649e-10
  8.8021892128839e+09  7.847586e-01 -4.132244e-02 -1.295178e-10 -1.666649e-10
  8.8051314423941e+09  7.843775e-01 -4.181280e-02 -1.295178e-10 -1.666649e-10
  8.8076759780687e+09  7.840480e-01 -4.223689e-02 -1.295178e-10 -1.666649e-10
  8.8098904558144e+09  7.837612e-01 -4.260596e-02 -1.295177e-10 -1.666648e-10
  8.8109251547043e+09  7.836272e-01 -4.277841e-02 -1.295175e-10 -1.666647e-10
  8.8112352793731e+09  7.835870e-01 -4.283010e-02 -1.295169e-10 -1.666643e-10
  8.8112972642356e+09  7.835790e-01 -4.284043e-02 -1.295143e-10 -1.666629e-10
  8.8113101445190e+09  7.835773e-01 -4.284258e-02 -1.295040e-10 -1.666569e-10
  8.8113130306757e+09  7.835769e-01 -4.284306e-02 -1.294619e-10 -1.666326e-10
  8.8113137097914e+09  7.835768e-01 -4.284317e-02 -1.292906e-10 -1.665337e-10
  8.8113138761157e+09  7.835768e-01 -4.284320e-02 -1.286020e-10 -1.661361e-10
  8.8113139182311e+09  7.835768e-01 -4.284321e-02 -1.258833e-10 -1.645665e-10
  8.8113139293166e+09  7.835768e-01 -4.284321e-02 -1.154133e-10 -1.585216e-10
  8.8113139324686e+09  7.835768e-01 -4.284321e-02 -7.711952e-11 -1.364127e-10
  8.8113139335668e+09  7.835768e-01 -4.284321e-02  4.015347e-11 -6.870509e-11
  8.8113139341163e+09  7.835768e-01 -4.284321e-02  2.324891e-10  4.233993e-11
  8.8113139343979e+09  7.835768e-01 -4.284321e-02  3.598644e-10  1.158801e-10
