# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, +16km distance off-fault
# mininum time step=0.0040741
# maximum time step=1.119e+07
# num time steps=13188
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  9.4862311565760e+09 -2.352529e+00 -3.258175e+00 -2.285478e-10 -3.311198e-10
  9.4931609190421e+09 -2.354113e+00 -3.260467e+00 -2.286561e-10 -3.304410e-10
  9.5000591015688e+09 -2.355691e+00 -3.262744e+00 -2.287611e-10 -3.297815e-10
  9.5069986844327e+09 -2.357279e+00 -3.265031e+00 -2.288640e-10 -3.291342e-10
  9.5139354660285e+09 -2.358867e+00 -3.267312e+00 -2.289641e-10 -3.285024e-10
  9.5208691231641e+09 -2.360455e+00 -3.269587e+00 -2.290616e-10 -3.278862e-10
  9.5278033206056e+09 -2.362043e+00 -3.271859e+00 -2.291565e-10 -3.272844e-10
  9.5347738082642e+09 -2.363641e+00 -3.274138e+00 -2.292495e-10 -3.266941e-10
  9.5417014175463e+09 -2.365230e+00 -3.276399e+00 -2.293395e-10 -3.261210e-10
  9.5486319339309e+09 -2.366819e+00 -3.278657e+00 -2.294271e-10 -3.255614e-10
  9.5555664662712e+09 -2.368411e+00 -3.280913e+00 -2.295125e-10 -3.250145e-10
  9.5625013863905e+09 -2.370003e+00 -3.283165e+00 -2.295955e-10 -3.244806e-10
  9.5694045578271e+09 -2.371588e+00 -3.285403e+00 -2.296759e-10 -3.239614e-10
  9.5763490404498e+09 -2.373183e+00 -3.287651e+00 -2.297546e-10 -3.234516e-10
  9.5832905909317e+09 -2.374778e+00 -3.289895e+00 -2.298309e-10 -3.229538e-10
  9.5902288876536e+09 -2.376373e+00 -3.292134e+00 -2.299050e-10 -3.224683e-10
  9.5971676046845e+09 -2.377969e+00 -3.294370e+00 -2.299768e-10 -3.219941e-10
  9.6041425202402e+09 -2.379573e+00 -3.296614e+00 -2.300468e-10 -3.215291e-10
  9.6110744109947e+09 -2.381168e+00 -3.298841e+00 -2.301140e-10 -3.210780e-10
  9.6180090983545e+09 -2.382764e+00 -3.301066e+00 -2.301790e-10 -3.206378e-10
  9.6249476971684e+09 -2.384361e+00 -3.303290e+00 -2.302417e-10 -3.202080e-10
  9.6318865775893e+09 -2.385959e+00 -3.305510e+00 -2.303021e-10 -3.197890e-10
  9.6387935815797e+09 -2.387550e+00 -3.307717e+00 -2.303599e-10 -3.193822e-10
  9.6457418300732e+09 -2.389151e+00 -3.309935e+00 -2.304156e-10 -3.189835e-10
  9.6526870472856e+09 -2.390751e+00 -3.312149e+00 -2.304688e-10 -3.185952e-10
  9.6596289125695e+09 -2.392351e+00 -3.314360e+00 -2.305195e-10 -3.182174e-10
  9.6665711068696e+09 -2.393952e+00 -3.316567e+00 -2.305677e-10 -3.178495e-10
  9.6735494301502e+09 -2.395561e+00 -3.318784e+00 -2.306136e-10 -3.174900e-10
  9.6804846162911e+09 -2.397160e+00 -3.320985e+00 -2.306565e-10 -3.171424e-10
  9.6874225143619e+09 -2.398761e+00 -3.323184e+00 -2.306968e-10 -3.168047e-10
  9.6943642435937e+09 -2.400362e+00 -3.325382e+00 -2.307343e-10 -3.164764e-10
  9.7013061726295e+09 -2.401964e+00 -3.327578e+00 -2.307691e-10 -3.161581e-10
  9.7082161264907e+09 -2.403559e+00 -3.329761e+00 -2.308009e-10 -3.158507e-10
  9.7151672731847e+09 -2.405163e+00 -3.331956e+00 -2.308300e-10 -3.155512e-10
  9.7221153115842e+09 -2.406767e+00 -3.334147e+00 -2.308561e-10 -3.152613e-10
  9.7290599215886e+09 -2.408370e+00 -3.336336e+00 -2.308792e-10 -3.149813e-10
  9.7360047892781e+09 -2.409974e+00 -3.338522e+00 -2.308993e-10 -3.147106e-10
  9.7429857312398e+09 -2.411586e+00 -3.340718e+00 -2.309164e-10 -3.144483e-10
  9.7499234480833e+09 -2.413188e+00 -3.342899e+00 -2.309301e-10 -3.141969e-10
  9.7568638100800e+09 -2.414791e+00 -3.345079e+00 -2.309408e-10 -3.139549e-10
  9.7638079397070e+09 -2.416394e+00 -3.347258e+00 -2.309482e-10 -3.137220e-10
  9.7707522042503e+09 -2.417998e+00 -3.349436e+00 -2.309524e-10 -3.134986e-10
  9.7776644154802e+09 -2.419595e+00 -3.351602e+00 -2.309533e-10 -3.132853e-10
  9.7846177776878e+09 -2.421201e+00 -3.353780e+00 -2.309510e-10 -3.130801e-10
  9.7915679699951e+09 -2.422806e+00 -3.355955e+00 -2.309453e-10 -3.128839e-10
  9.7985146725520e+09 -2.424410e+00 -3.358128e+00 -2.309364e-10 -3.126972e-10
  9.8054615753243e+09 -2.426014e+00 -3.360300e+00 -2.309241e-10 -3.125193e-10
  9.8124445074268e+09 -2.427627e+00 -3.362481e+00 -2.309084e-10 -3.123497e-10
  9.8193841440107e+09 -2.429229e+00 -3.364648e+00 -2.308896e-10 -3.121897e-10
  9.8263263713913e+09 -2.430832e+00 -3.366815e+00 -2.308675e-10 -3.120387e-10
  9.8332723145085e+09 -2.432435e+00 -3.368982e+00 -2.308422e-10 -3.118959e-10
  9.8402183394653e+09 -2.434039e+00 -3.371148e+00 -2.308138e-10 -3.117619e-10
  9.8471322478598e+09 -2.435634e+00 -3.373303e+00 -2.307825e-10 -3.116365e-10
  9.8540872716961e+09 -2.437239e+00 -3.375470e+00 -2.307480e-10 -3.115187e-10
  9.8610390749380e+09 -2.438843e+00 -3.377635e+00 -2.307107e-10 -3.114087e-10
  9.8679873378229e+09 -2.440446e+00 -3.379799e+00 -2.306706e-10 -3.113067e-10
  9.8749357533285e+09 -2.442049e+00 -3.381961e+00 -2.306279e-10 -3.112119e-10
  9.8819201597718e+09 -2.443660e+00 -3.384135e+00 -2.305826e-10 -3.111242e-10
  9.8888612135123e+09 -2.445260e+00 -3.386294e+00 -2.305352e-10 -3.110437e-10
  9.8958048127177e+09 -2.446860e+00 -3.388454e+00 -2.304858e-10 -3.109700e-10
  9.9027520843023e+09 -2.448462e+00 -3.390614e+00 -2.304345e-10 -3.109023e-10
  9.9096993934481e+09 -2.450062e+00 -3.392773e+00 -2.303816e-10 -3.108406e-10
  9.9166145342768e+09 -2.451655e+00 -3.394923e+00 -2.303276e-10 -3.107844e-10
  9.9235707595877e+09 -2.453257e+00 -3.397084e+00 -2.302723e-10 -3.107330e-10
  9.9305237221303e+09 -2.454858e+00 -3.399245e+00 -2.302164e-10 -3.106860e-10
  9.9374731022538e+09 -2.456458e+00 -3.401404e+00 -2.301601e-10 -3.106431e-10
  9.9444225954023e+09 -2.458057e+00 -3.403562e+00 -2.301039e-10 -3.106034e-10
  9.9514080464946e+09 -2.459664e+00 -3.405732e+00 -2.300479e-10 -3.105665e-10
  9.9583500988628e+09 -2.461261e+00 -3.407888e+00 -2.299931e-10 -3.105318e-10
  9.9652946592251e+09 -2.462858e+00 -3.410044e+00 -2.299396e-10 -3.104987e-10
  9.9722428562577e+09 -2.464456e+00 -3.412201e+00 -2.298879e-10 -3.104662e-10
  9.9791910546659e+09 -2.466053e+00 -3.414359e+00 -2.298386e-10 -3.104340e-10
  9.9861070435477e+09 -2.467642e+00 -3.416505e+00 -2.297922e-10 -3.104009e-10
  9.9930640909573e+09 -2.469241e+00 -3.418665e+00 -2.297490e-10 -3.103664e-10
  1.0000017841933e+10 -2.470838e+00 -3.420823e+00 -2.297096e-10 -3.103294e-10
  1.0006967977218e+10 -2.472434e+00 -3.422979e+00 -2.296747e-10 -3.102895e-10
  1.0013918194462e+10 -2.474031e+00 -3.425136e+00 -2.296448e-10 -3.102455e-10
  1.0020904343449e+10 -2.475635e+00 -3.427303e+00 -2.296202e-10 -3.101967e-10
  1.0027847059143e+10 -2.477229e+00 -3.429457e+00 -2.296017e-10 -3.101426e-10
  1.0034792254524e+10 -2.478824e+00 -3.431610e+00 -2.295897e-10 -3.100824e-10
  1.0041741060008e+10 -2.480419e+00 -3.433765e+00 -2.295846e-10 -3.100150e-10
  1.0048689840453e+10 -2.482014e+00 -3.435919e+00 -2.295868e-10 -3.099401e-10
  1.0055606382014e+10 -2.483602e+00 -3.438062e+00 -2.295966e-10 -3.098573e-10
  1.0062563963797e+10 -2.485200e+00 -3.440218e+00 -2.296145e-10 -3.097653e-10
  1.0069518226026e+10 -2.486797e+00 -3.442372e+00 -2.296405e-10 -3.096639e-10
  1.0076468850258e+10 -2.488393e+00 -3.444524e+00 -2.296750e-10 -3.095530e-10
  1.0083419536151e+10 -2.489989e+00 -3.446675e+00 -2.297179e-10 -3.094320e-10
  1.0090406137442e+10 -2.491595e+00 -3.448836e+00 -2.297697e-10 -3.093003e-10
  1.0097349283657e+10 -2.493190e+00 -3.450983e+00 -2.298295e-10 -3.091589e-10
  1.0104294892668e+10 -2.494787e+00 -3.453130e+00 -2.298977e-10 -3.090075e-10
  1.0111273158783e+10 -2.496391e+00 -3.455286e+00 -2.299742e-10 -3.088449e-10
  1.0118218013349e+10 -2.497989e+00 -3.457430e+00 -2.300582e-10 -3.086735e-10
  1.0125165296664e+10 -2.499587e+00 -3.459574e+00 -2.301495e-10 -3.084923e-10
  1.0132113020599e+10 -2.501187e+00 -3.461717e+00 -2.302477e-10 -3.083022e-10
  1.0139062500529e+10 -2.502787e+00 -3.463858e+00 -2.303523e-10 -3.081034e-10
  1.0146011737248e+10 -2.504388e+00 -3.465999e+00 -2.304626e-10 -3.078969e-10
  1.0152962130519e+10 -2.505990e+00 -3.468138e+00 -2.305779e-10 -3.076830e-10
  1.0159911883785e+10 -2.507593e+00 -3.470276e+00 -2.306976e-10 -3.074631e-10
  1.0166862537175e+10 -2.509197e+00 -3.472412e+00 -2.308210e-10 -3.072375e-10
  1.0173812412727e+10 -2.510802e+00 -3.474546e+00 -2.309471e-10 -3.070076e-10
  1.0180763120961e+10 -2.512407e+00 -3.476680e+00 -2.310753e-10 -3.067739e-10
  1.0187713025330e+10 -2.514014e+00 -3.478811e+00 -2.312047e-10 -3.065380e-10
  1.0194663758341e+10 -2.515621e+00 -3.480941e+00 -2.313344e-10 -3.063004e-10
  1.0201613691246e+10 -2.517230e+00 -3.483069e+00 -2.314637e-10 -3.060626e-10
  1.0208564459687e+10 -2.518839e+00 -3.485195e+00 -2.315917e-10 -3.058253e-10
  1.0215514433664e+10 -2.520449e+00 -3.487320e+00 -2.317176e-10 -3.055901e-10
  1.0222465247555e+10 -2.522060e+00 -3.489443e+00 -2.318406e-10 -3.053574e-10
  1.0229415269473e+10 -2.523672e+00 -3.491564e+00 -2.319599e-10 -3.051290e-10
  1.0236366132568e+10 -2.525284e+00 -3.493685e+00 -2.320747e-10 -3.049055e-10
  1.0243316203954e+10 -2.526898e+00 -3.495803e+00 -2.321843e-10 -3.046882e-10
  1.0250267116214e+10 -2.528512e+00 -3.497920e+00 -2.322878e-10 -3.044781e-10
  1.0257217236039e+10 -2.530127e+00 -3.500036e+00 -2.323846e-10 -3.042764e-10
  1.0264168195782e+10 -2.531742e+00 -3.502150e+00 -2.324740e-10 -3.040839e-10
  1.0271118361985e+10 -2.533358e+00 -3.504263e+00 -2.325551e-10 -3.039020e-10
  1.0278069366900e+10 -2.534975e+00 -3.506374e+00 -2.326274e-10 -3.037315e-10
  1.0285019576896e+10 -2.536592e+00 -3.508485e+00 -2.326900e-10 -3.035738e-10
  1.0291970624151e+10 -2.538210e+00 -3.510595e+00 -2.327423e-10 -3.034296e-10
  1.0298920874856e+10 -2.539828e+00 -3.512703e+00 -2.327835e-10 -3.033005e-10
  1.0305871961092e+10 -2.541446e+00 -3.514811e+00 -2.328128e-10 -3.031872e-10
  1.0312822248822e+10 -2.543064e+00 -3.516918e+00 -2.328296e-10 -3.030913e-10
  1.0319773370002e+10 -2.544682e+00 -3.519024e+00 -2.328328e-10 -3.030138e-10
  1.0326723690328e+10 -2.546301e+00 -3.521130e+00 -2.328217e-10 -3.029563e-10
  1.0333674841595e+10 -2.547919e+00 -3.523236e+00 -2.327953e-10 -3.029198e-10
  1.0340625189213e+10 -2.549537e+00 -3.525341e+00 -2.327526e-10 -3.029064e-10
  1.0347576364780e+10 -2.551154e+00 -3.527447e+00 -2.326924e-10 -3.029171e-10
  1.0354526733366e+10 -2.552772e+00 -3.529552e+00 -2.326136e-10 -3.029544e-10
  1.0361477926362e+10 -2.554388e+00 -3.531658e+00 -2.325147e-10 -3.030196e-10
  1.0368428308422e+10 -2.556004e+00 -3.533765e+00 -2.323943e-10 -3.031155e-10
  1.0375379510680e+10 -2.557619e+00 -3.535872e+00 -2.322505e-10 -3.032441e-10
  1.0382329897311e+10 -2.559232e+00 -3.537981e+00 -2.320814e-10 -3.034086e-10
  1.0389281099165e+10 -2.560845e+00 -3.540090e+00 -2.318848e-10 -3.036116e-10
  1.0396231479816e+10 -2.562456e+00 -3.542201e+00 -2.316579e-10 -3.038572e-10
  1.0403182669737e+10 -2.564065e+00 -3.544314e+00 -2.313977e-10 -3.041492e-10
  1.0410133031817e+10 -2.565673e+00 -3.546430e+00 -2.311006e-10 -3.044927e-10
  1.0417084196069e+10 -2.567278e+00 -3.548547e+00 -2.307623e-10 -3.048930e-10
  1.0424034524464e+10 -2.568880e+00 -3.550668e+00 -2.303778e-10 -3.053573e-10
  1.0430985646423e+10 -2.570480e+00 -3.552793e+00 -2.299407e-10 -3.058932e-10
  1.0437935922781e+10 -2.572077e+00 -3.554921e+00 -2.294437e-10 -3.065107e-10
  1.0444886982127e+10 -2.573670e+00 -3.557054e+00 -2.288771e-10 -3.072216e-10
  1.0451837183761e+10 -2.575258e+00 -3.559192e+00 -2.282294e-10 -3.080410e-10
  1.0458788155114e+10 -2.576842e+00 -3.561336e+00 -2.274855e-10 -3.089874e-10
  1.0465738253354e+10 -2.578420e+00 -3.563487e+00 -2.266260e-10 -3.100852e-10
  1.0472689104171e+10 -2.579992e+00 -3.565647e+00 -2.256250e-10 -3.113662e-10
  1.0479639061534e+10 -2.581556e+00 -3.567816e+00 -2.244477e-10 -3.128733e-10
  1.0486589748359e+10 -2.583112e+00 -3.569997e+00 -2.230448e-10 -3.146656e-10
  1.0493539513407e+10 -2.584656e+00 -3.572191e+00 -2.213457e-10 -3.168284e-10
  1.0500489974718e+10 -2.586187e+00 -3.574402e+00 -2.192429e-10 -3.194891e-10
  1.0507439471464e+10 -2.587702e+00 -3.576633e+00 -2.165659e-10 -3.228489e-10
  1.0514389611815e+10 -2.589196e+00 -3.578892e+00 -2.130211e-10 -3.272490e-10
  1.0521338713423e+10 -2.590660e+00 -3.581186e+00 -2.080573e-10 -3.333242e-10
  1.0526896645388e+10 -2.591801e+00 -3.583056e+00 -2.023066e-10 -3.402514e-10
  1.0530612442505e+10 -2.592543e+00 -3.584332e+00 -1.969201e-10 -3.466486e-10
  1.0534436492591e+10 -2.593282e+00 -3.585674e+00 -1.891101e-10 -3.557953e-10
  1.0538986871888e+10 -2.594112e+00 -3.587329e+00 -1.738711e-10 -3.733076e-10
  1.0542051073563e+10 -2.594619e+00 -3.588502e+00 -1.552462e-10 -3.942870e-10
  1.0545446171723e+10 -2.595081e+00 -3.589912e+00 -1.096962e-10 -4.444342e-10
  1.0547902243513e+10 -2.595246e+00 -3.591116e+00  1.674340e-12 -5.639186e-10
  1.0549389474056e+10 -2.595034e+00 -3.592176e+00  4.610843e-10 -1.045921e-09
  1.0549800503414e+10 -2.594645e+00 -3.592814e+00  2.185029e-09 -2.839018e-09
  1.0549894547949e+10 -2.594263e+00 -3.593265e+00  9.084291e-09 -1.002232e-08
  1.0549915093842e+10 -2.593917e+00 -3.593636e+00  3.747559e-08 -3.969036e-08
  1.0549919693964e+10 -2.593596e+00 -3.593974e+00  1.555575e-07 -1.633932e-07
  1.0549920760507e+10 -2.593286e+00 -3.594300e+00  6.443205e-07 -6.757638e-07
  1.0549921015993e+10 -2.592979e+00 -3.594622e+00  2.636001e-06 -2.762352e-06
  1.0549921079195e+10 -2.592669e+00 -3.594946e+00  1.058799e-05 -1.108436e-05
  1.0549921095428e+10 -2.592352e+00 -3.595278e+00  4.160279e-05 -4.351689e-05
  1.0549921099871e+10 -2.592012e+00 -3.595634e+00  1.578695e-04 -1.651180e-04
  1.0549921101295e+10 -2.591604e+00 -3.596060e+00  5.418013e-04 -5.675583e-04
  1.0549921101952e+10 -2.591024e+00 -3.596669e+00  1.338745e-03 -1.408586e-03
  1.0549921102287e+10 -2.590480e+00 -3.597243e+00  1.917279e-03 -2.026098e-03
  1.0549921102505e+10 -2.590015e+00 -3.597735e+00  2.357195e-03 -2.499528e-03
  1.0549921102682e+10 -2.589561e+00 -3.598218e+00  2.810334e-03 -2.989102e-03
  1.0549921102834e+10 -2.589098e+00 -3.598711e+00  3.302373e-03 -3.522473e-03
  1.0549921102967e+10 -2.588623e+00 -3.599219e+00  3.824544e-03 -4.090835e-03
  1.0549921103089e+10 -2.588127e+00 -3.599750e+00  4.369861e-03 -4.687720e-03
  1.0549921103200e+10 -2.587611e+00 -3.600304e+00  4.922045e-03 -5.296971e-03
  1.0549921103301e+10 -2.587083e+00 -3.600873e+00  5.460238e-03 -5.897674e-03
  1.0549921103394e+10 -2.586553e+00 -3.601447e+00  5.968314e-03 -6.474067e-03
  1.0549921103475e+10 -2.586054e+00 -3.601989e+00  6.412082e-03 -6.988761e-03
  1.0549921103544e+10 -2.585600e+00 -3.602485e+00  6.782185e-03 -7.430849e-03
  1.0549921103607e+10 -2.585158e+00 -3.602971e+00  7.120929e-03 -7.844656e-03
  1.0549921103668e+10 -2.584718e+00 -3.603457e+00  7.441809e-03 -8.244491e-03
  1.0549921103731e+10 -2.584240e+00 -3.603989e+00  7.780612e-03 -8.672310e-03
  1.0549921103789e+10 -2.583776e+00 -3.604507e+00  8.100305e-03 -9.081110e-03
  1.0549921103849e+10 -2.583276e+00 -3.605069e+00  8.436770e-03 -9.516816e-03
  1.0549921103908e+10 -2.582774e+00 -3.605637e+00  8.770313e-03 -9.952462e-03
  1.0549921103964e+10 -2.582268e+00 -3.606213e+00  9.099313e-03 -1.038748e-02
  1.0549921104024e+10 -2.581719e+00 -3.606842e+00  9.452382e-03 -1.085841e-02
  1.0549921104079e+10 -2.581185e+00 -3.607457e+00  9.790245e-03 -1.131373e-02
  1.0549921104136e+10 -2.580615e+00 -3.608118e+00  1.014544e-02 -1.179769e-02
  1.0549921104191e+10 -2.580049e+00 -3.608778e+00  1.049416e-02 -1.227674e-02
  1.0549921104245e+10 -2.579472e+00 -3.609455e+00  1.084314e-02 -1.276202e-02
  1.0549921104301e+10 -2.578860e+00 -3.610177e+00  1.120458e-02 -1.326850e-02
  1.0549921104353e+10 -2.578262e+00 -3.610887e+00  1.153125e-02 -1.372965e-02
  1.0549921104407e+10 -2.577636e+00 -3.611635e+00  1.183085e-02 -1.415476e-02
  1.0549921104459e+10 -2.577010e+00 -3.612386e+00  1.207390e-02 -1.450002e-02
  1.0549921104511e+10 -2.576378e+00 -3.613146e+00  1.225142e-02 -1.475343e-02
  1.0549921104563e+10 -2.575735e+00 -3.613921e+00  1.236375e-02 -1.491302e-02
  1.0549921104614e+10 -2.575108e+00 -3.614677e+00  1.241072e-02 -1.498062e-02
  1.0549921104667e+10 -2.574452e+00 -3.615470e+00  1.240806e-02 -1.497812e-02
  1.0549921104717e+10 -2.573837e+00 -3.616212e+00  1.236477e-02 -1.491936e-02
  1.0549921104769e+10 -2.573192e+00 -3.616990e+00  1.228376e-02 -1.480880e-02
  1.0549921104818e+10 -2.572590e+00 -3.617715e+00  1.218035e-02 -1.466750e-02
  1.0549921104870e+10 -2.571967e+00 -3.618465e+00  1.204881e-02 -1.448878e-02
  1.0549921104918e+10 -2.571381e+00 -3.619168e+00  1.190550e-02 -1.429386e-02
  1.0549921104969e+10 -2.570784e+00 -3.619884e+00  1.174220e-02 -1.407315e-02
  1.0549921105018e+10 -2.570216e+00 -3.620565e+00  1.157336e-02 -1.384491e-02
  1.0549921105067e+10 -2.569648e+00 -3.621244e+00  1.139271e-02 -1.360248e-02
  1.0549921105116e+10 -2.569098e+00 -3.621900e+00  1.120846e-02 -1.335519e-02
  1.0549921105164e+10 -2.568557e+00 -3.622543e+00  1.101871e-02 -1.310213e-02
  1.0549921105213e+10 -2.568025e+00 -3.623175e+00  1.082651e-02 -1.284643e-02
  1.0549921105261e+10 -2.567510e+00 -3.623786e+00  1.063433e-02 -1.259242e-02
  1.0549921105310e+10 -2.566996e+00 -3.624394e+00  1.043857e-02 -1.233437e-02
  1.0549921105357e+10 -2.566505e+00 -3.624973e+00  1.024733e-02 -1.208386e-02
  1.0549921105406e+10 -2.566010e+00 -3.625557e+00  1.005192e-02 -1.182882e-02
  1.0549921105453e+10 -2.565541e+00 -3.626108e+00  9.864201e-03 -1.158539e-02
  1.0549921105502e+10 -2.565064e+00 -3.626668e+00  9.671303e-03 -1.133639e-02
  1.0549921105549e+10 -2.564617e+00 -3.627192e+00  9.488734e-03 -1.110231e-02
  1.0549921105598e+10 -2.564157e+00 -3.627729e+00  9.300533e-03 -1.086243e-02
  1.0549921105644e+10 -2.563729e+00 -3.628229e+00  9.124271e-03 -1.063950e-02
  1.0549921105693e+10 -2.563288e+00 -3.628742e+00  8.941977e-03 -1.041024e-02
  1.0549921105739e+10 -2.562877e+00 -3.629220e+00  8.771083e-03 -1.019664e-02
  1.0549921105788e+10 -2.562453e+00 -3.629713e+00  8.594758e-03 -9.977969e-03
  1.0549921105834e+10 -2.562060e+00 -3.630169e+00  8.431338e-03 -9.777085e-03
  1.0549921105883e+10 -2.561651e+00 -3.630642e+00  8.260818e-03 -9.568674e-03
  1.0549921105930e+10 -2.561274e+00 -3.631080e+00  8.103290e-03 -9.377752e-03
  1.0549921105978e+10 -2.560882e+00 -3.631533e+00  7.939974e-03 -9.181707e-03
  1.0549921106025e+10 -2.560518e+00 -3.631953e+00  7.788122e-03 -9.000440e-03
  1.0549921106074e+10 -2.560141e+00 -3.632389e+00  7.631242e-03 -8.815331e-03
  1.0549921106120e+10 -2.559793e+00 -3.632792e+00  7.485590e-03 -8.644563e-03
  1.0549921106169e+10 -2.559429e+00 -3.633211e+00  7.334299e-03 -8.469066e-03
  1.0549921106215e+10 -2.559094e+00 -3.633599e+00  7.194499e-03 -8.308245e-03
  1.0549921106264e+10 -2.558745e+00 -3.634002e+00  7.049110e-03 -8.142620e-03
  1.0549921106310e+10 -2.558421e+00 -3.634376e+00  6.914365e-03 -7.990571e-03
  1.0549921106359e+10 -2.558085e+00 -3.634764e+00  6.774636e-03 -7.834453e-03
  1.0549921106406e+10 -2.557774e+00 -3.635124e+00  6.644758e-03 -7.690712e-03
  1.0549921106455e+10 -2.557451e+00 -3.635498e+00  6.510557e-03 -7.543832e-03
  1.0549921106501e+10 -2.557150e+00 -3.635847e+00  6.384666e-03 -7.407216e-03
  1.0549921106551e+10 -2.556840e+00 -3.636207e+00  6.255812e-03 -7.269175e-03
  1.0549921106597e+10 -2.556550e+00 -3.636544e+00  6.133925e-03 -7.139630e-03
  1.0549921106646e+10 -2.556253e+00 -3.636890e+00  6.010123e-03 -7.009713e-03
  1.0549921106693e+10 -2.555972e+00 -3.637218e+00  5.891884e-03 -6.886964e-03
  1.0549921106742e+10 -2.555687e+00 -3.637551e+00  5.772380e-03 -6.763918e-03
  1.0549921106790e+10 -2.555415e+00 -3.637871e+00  5.657389e-03 -6.647513e-03
  1.0549921106839e+10 -2.555143e+00 -3.638191e+00  5.542435e-03 -6.531566e-03
  1.0549921106887e+10 -2.554879e+00 -3.638502e+00  5.429975e-03 -6.420223e-03
  1.0549921106935e+10 -2.554620e+00 -3.638809e+00  5.320222e-03 -6.312303e-03
  1.0549921106983e+10 -2.554364e+00 -3.639114e+00  5.209462e-03 -6.204830e-03
  1.0549921107031e+10 -2.554118e+00 -3.639408e+00  5.104051e-03 -6.103642e-03
  1.0549921107081e+10 -2.553868e+00 -3.639707e+00  4.995381e-03 -6.000897e-03
  1.0549921107128e+10 -2.553633e+00 -3.639989e+00  4.893408e-03 -5.904961e-03
  1.0549921107178e+10 -2.553391e+00 -3.640282e+00  4.786945e-03 -5.806750e-03
  1.0549921107226e+10 -2.553167e+00 -3.640555e+00  4.688158e-03 -5.716357e-03
  1.0549921107276e+10 -2.552933e+00 -3.640841e+00  4.583825e-03 -5.621940e-03
  1.0549921107323e+10 -2.552718e+00 -3.641106e+00  4.487141e-03 -5.535738e-03
  1.0549921107374e+10 -2.552494e+00 -3.641383e+00  4.386039e-03 -5.446687e-03
  1.0549921107422e+10 -2.552286e+00 -3.641641e+00  4.290532e-03 -5.363473e-03
  1.0549921107472e+10 -2.552073e+00 -3.641909e+00  4.192437e-03 -5.278869e-03
  1.0549921107520e+10 -2.551873e+00 -3.642162e+00  4.098410e-03 -5.199443e-03
  1.0549921107570e+10 -2.551671e+00 -3.642419e+00  4.003964e-03 -5.119867e-03
  1.0549921107619e+10 -2.551477e+00 -3.642668e+00  3.910039e-03 -5.042225e-03
  1.0549921107668e+10 -2.551287e+00 -3.642914e+00  3.819121e-03 -4.967612e-03
  1.0549921107718e+10 -2.551098e+00 -3.643161e+00  3.725629e-03 -4.892560e-03
  1.0549921107767e+10 -2.550920e+00 -3.643396e+00  3.637610e-03 -4.821981e-03
  1.0549921107818e+10 -2.550737e+00 -3.643640e+00  3.544356e-03 -4.748628e-03
  1.0549921107866e+10 -2.550568e+00 -3.643868e+00  3.458063e-03 -4.681564e-03
  1.0549921107917e+10 -2.550392e+00 -3.644107e+00  3.366775e-03 -4.611592e-03
  1.0549921107966e+10 -2.550231e+00 -3.644329e+00  3.280873e-03 -4.546448e-03
  1.0549921108017e+10 -2.550066e+00 -3.644560e+00  3.192049e-03 -4.479688e-03
  1.0549921108066e+10 -2.549911e+00 -3.644778e+00  3.106201e-03 -4.416669e-03
  1.0549921108117e+10 -2.549756e+00 -3.645000e+00  3.020748e-03 -4.354103e-03
  1.0549921108167e+10 -2.549607e+00 -3.645216e+00  2.934047e-03 -4.291941e-03
  1.0549921108216e+10 -2.549464e+00 -3.645427e+00  2.851510e-03 -4.232837e-03
  1.0549921108268e+10 -2.549319e+00 -3.645643e+00  2.764172e-03 -4.171929e-03
  1.0549921108317e+10 -2.549186e+00 -3.645846e+00  2.683382e-03 -4.115937e-03
  1.0549921108369e+10 -2.549049e+00 -3.646059e+00  2.596992e-03 -4.056880e-03
  1.0549921108418e+10 -2.548923e+00 -3.646257e+00  2.515899e-03 -4.002090e-03
  1.0549921108470e+10 -2.548795e+00 -3.646463e+00  2.432101e-03 -3.946062e-03
  1.0549921108519e+10 -2.548676e+00 -3.646658e+00  2.350256e-03 -3.892657e-03
  1.0549921108570e+10 -2.548558e+00 -3.646855e+00  2.269669e-03 -3.840041e-03
  1.0549921108621e+10 -2.548445e+00 -3.647049e+00  2.186271e-03 -3.786863e-03
  1.0549921108671e+10 -2.548338e+00 -3.647236e+00  2.108082e-03 -3.737048e-03
  1.0549921108723e+10 -2.548230e+00 -3.647430e+00  2.024064e-03 -3.684859e-03
  1.0549921108773e+10 -2.548132e+00 -3.647611e+00  1.946244e-03 -3.636990e-03
  1.0549921108825e+10 -2.548032e+00 -3.647801e+00  1.864161e-03 -3.586986e-03
  1.0549921108875e+10 -2.547940e+00 -3.647979e+00  1.784831e-03 -3.539482e-03
  1.0549921108927e+10 -2.547850e+00 -3.648161e+00  1.705815e-03 -3.492293e-03
  1.0549921108978e+10 -2.547765e+00 -3.648338e+00  1.624834e-03 -3.445383e-03
  1.0549921109028e+10 -2.547685e+00 -3.648510e+00  1.548718e-03 -3.401296e-03
