# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, +0km distance off-fault
# mininum time step=0.0040741
# maximum time step=1.119e+07
# num time steps=13188
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  5.3625859763607e+09 -1.031393e+00  7.740133e-01 -1.923311e-10  1.443375e-10
  5.3695358752191e+09 -1.032730e+00  7.750164e-01 -1.923311e-10  1.443375e-10
  5.3764874395594e+09 -1.034067e+00  7.760198e-01 -1.923311e-10  1.443375e-10
  5.3834431284311e+09 -1.035405e+00  7.770237e-01 -1.923311e-10  1.443375e-10
  5.3903994185940e+09 -1.036743e+00  7.780278e-01 -1.923311e-10  1.443375e-10
  5.3973581609906e+09 -1.038081e+00  7.790322e-01 -1.923311e-10  1.443375e-10
  5.4043293489082e+09 -1.039422e+00  7.800384e-01 -1.923311e-10  1.443375e-10
  5.4112968847943e+09 -1.040762e+00  7.810441e-01 -1.923311e-10  1.443375e-10
  5.4182598967871e+09 -1.042101e+00  7.820491e-01 -1.923311e-10  1.443375e-10
  5.4252218100663e+09 -1.043440e+00  7.830540e-01 -1.923311e-10  1.443375e-10
  5.4321811429782e+09 -1.044778e+00  7.840585e-01 -1.923311e-10  1.443375e-10
  5.4391308041847e+09 -1.046115e+00  7.850616e-01 -1.923311e-10  1.443375e-10
  5.4460821246611e+09 -1.047452e+00  7.860649e-01 -1.923311e-10  1.443375e-10
  5.4530375614569e+09 -1.048790e+00  7.870688e-01 -1.923311e-10  1.443375e-10
  5.4599935889867e+09 -1.050128e+00  7.880728e-01 -1.923311e-10  1.443375e-10
  5.4669520559645e+09 -1.051466e+00  7.890772e-01 -1.923311e-10  1.443375e-10
  5.4739229520815e+09 -1.052807e+00  7.900834e-01 -1.923311e-10  1.443375e-10
  5.4808901780906e+09 -1.054147e+00  7.910890e-01 -1.923311e-10  1.443375e-10
  5.4878528584024e+09 -1.055486e+00  7.920940e-01 -1.923311e-10  1.443375e-10
  5.4948144148954e+09 -1.056825e+00  7.930988e-01 -1.923311e-10  1.443375e-10
  5.5017733610833e+09 -1.058163e+00  7.941032e-01 -1.923311e-10  1.443375e-10
  5.5087224631122e+09 -1.059500e+00  7.951062e-01 -1.923311e-10  1.443375e-10
  5.5156737045021e+09 -1.060837e+00  7.961096e-01 -1.923311e-10  1.443375e-10
  5.5226284810183e+09 -1.062174e+00  7.971134e-01 -1.923311e-10  1.443375e-10
  5.5295842037705e+09 -1.063512e+00  7.981174e-01 -1.923311e-10  1.443375e-10
  5.5365418263906e+09 -1.064850e+00  7.991216e-01 -1.923311e-10  1.443375e-10
  5.5434991345191e+09 -1.066188e+00  8.001258e-01 -1.923311e-10  1.443375e-10
  5.5504574140436e+09 -1.067527e+00  8.011302e-01 -1.923311e-10  1.443375e-10
  5.5574148052594e+09 -1.068865e+00  8.021344e-01 -1.923311e-10  1.443375e-10
  5.5643728099642e+09 -1.070203e+00  8.031387e-01 -1.923311e-10  1.443375e-10
  5.5706342287375e+09 -1.071407e+00  8.040424e-01 -1.923311e-10  1.443375e-10
  5.5738988745906e+09 -1.072035e+00  8.045136e-01 -1.923311e-10  1.443375e-10
  5.5782602305207e+09 -1.072874e+00  8.051432e-01 -1.923311e-10  1.443375e-10
  5.5811349506634e+09 -1.073427e+00  8.055581e-01 -1.923311e-10  1.443375e-10
  5.5839238305964e+09 -1.073963e+00  8.059606e-01 -1.923311e-10  1.443375e-10
  5.5863786214706e+09 -1.074435e+00  8.063149e-01 -1.923312e-10  1.443375e-10
  5.5879300269323e+09 -1.074734e+00  8.065389e-01 -1.923312e-10  1.443374e-10
  5.5885102965157e+09 -1.074845e+00  8.066226e-01 -1.923314e-10  1.443371e-10
  5.5887360538120e+09 -1.074889e+00  8.066552e-01 -1.923318e-10  1.443364e-10
  5.5888173043986e+09 -1.074904e+00  8.066669e-01 -1.923337e-10  1.443331e-10
  5.5888363181279e+09 -1.074908e+00  8.066697e-01 -1.923447e-10  1.443140e-10
  5.5888393318372e+09 -1.074909e+00  8.066701e-01 -1.923896e-10  1.442362e-10
  5.5888399981867e+09 -1.074909e+00  8.066702e-01 -1.925939e-10  1.438825e-10
  5.5888401420273e+09 -1.074909e+00  8.066702e-01 -1.934569e-10  1.423877e-10
  5.5888401763646e+09 -1.074909e+00  8.066702e-01 -1.972173e-10  1.358745e-10
  5.5888401846990e+09 -1.074909e+00  8.066702e-01 -2.130952e-10  1.083731e-10
  5.5888401869334e+09 -1.074909e+00  8.066702e-01 -2.726408e-10  5.237143e-12
  5.5888401877746e+09 -1.074909e+00  8.066702e-01 -4.372680e-10 -2.799056e-10
  5.5888401882110e+09 -1.074909e+00  8.066702e-01 -6.098555e-10 -5.788360e-10
  5.5888401884569e+09 -1.074909e+00  8.066702e-01 -7.149994e-10 -7.609506e-10
  5.5888401886303e+09 -1.074909e+00  8.066702e-01 -8.060363e-10 -9.186311e-10
  5.5888401887709e+09 -1.074909e+00  8.066702e-01 -8.991506e-10 -1.079910e-09
  5.5888401888938e+09 -1.074909e+00  8.066702e-01 -9.996439e-10 -1.253969e-09
  5.5888401890051e+09 -1.074909e+00  8.066702e-01 -1.107861e-09 -1.441406e-09
  5.5888401891063e+09 -1.074909e+00  8.066702e-01 -1.220404e-09 -1.636337e-09
  5.5888401891993e+09 -1.074909e+00  8.066702e-01 -1.333951e-09 -1.833007e-09
  5.5888401892848e+09 -1.074909e+00  8.066702e-01 -1.444096e-09 -2.023784e-09
  5.5888401893601e+09 -1.074909e+00  8.066702e-01 -1.542803e-09 -2.194748e-09
  5.5888401894329e+09 -1.074909e+00  8.066702e-01 -1.636146e-09 -2.356423e-09
  5.5888401894977e+09 -1.074909e+00  8.066702e-01 -1.715857e-09 -2.494487e-09
  5.5888401895599e+09 -1.074909e+00  8.066702e-01 -1.788730e-09 -2.620706e-09
  5.5888401896244e+09 -1.074909e+00  8.066702e-01 -1.862640e-09 -2.748723e-09
  5.5888401896849e+09 -1.074909e+00  8.066702e-01 -1.931806e-09 -2.868522e-09
  5.5888401897436e+09 -1.074909e+00  8.066702e-01 -1.998185e-09 -2.983494e-09
  5.5888401898046e+09 -1.074909e+00  8.066702e-01 -2.067624e-09 -3.103765e-09
  5.5888401898636e+09 -1.074909e+00  8.066702e-01 -2.136996e-09 -3.223921e-09
  5.5888401899201e+09 -1.074909e+00  8.066702e-01 -2.204048e-09 -3.340060e-09
  5.5888401899774e+09 -1.074909e+00  8.066702e-01 -2.272765e-09 -3.459080e-09
  5.5888401900357e+09 -1.074909e+00  8.066702e-01 -2.344460e-09 -3.583259e-09
  5.5888401900903e+09 -1.074909e+00  8.066702e-01 -2.410169e-09 -3.697071e-09
  5.5888401901444e+09 -1.074909e+00  8.066702e-01 -2.471195e-09 -3.802771e-09
  5.5888401902008e+09 -1.074909e+00  8.066702e-01 -2.529900e-09 -3.904452e-09
  5.5888401902548e+09 -1.074909e+00  8.066702e-01 -2.580013e-09 -3.991249e-09
  5.5888401903073e+09 -1.074909e+00  8.066702e-01 -2.620606e-09 -4.061559e-09
  5.5888401903622e+09 -1.074909e+00  8.066702e-01 -2.655651e-09 -4.122258e-09
  5.5888401904152e+09 -1.074909e+00  8.066702e-01 -2.684413e-09 -4.172076e-09
  5.5888401904664e+09 -1.074909e+00  8.066702e-01 -2.706258e-09 -4.209912e-09
  5.5888401905194e+09 -1.074909e+00  8.066702e-01 -2.724003e-09 -4.240648e-09
  5.5888401905715e+09 -1.074909e+00  8.066702e-01 -2.739084e-09 -4.266768e-09
  5.5888401906216e+09 -1.074909e+00  8.066702e-01 -2.749637e-09 -4.285048e-09
  5.5888401906732e+09 -1.074909e+00  8.066702e-01 -2.757347e-09 -4.298401e-09
  5.5888401907246e+09 -1.074909e+00  8.066702e-01 -2.764106e-09 -4.310108e-09
  5.5888401907739e+09 -1.074909e+00  8.066702e-01 -2.768226e-09 -4.317244e-09
  5.5888401908244e+09 -1.074909e+00  8.066702e-01 -2.770194e-09 -4.320653e-09
  5.5888401908752e+09 -1.074909e+00  8.066702e-01 -2.772353e-09 -4.324393e-09
  5.5888401909239e+09 -1.074909e+00  8.066702e-01 -2.772841e-09 -4.325237e-09
  5.5888401909737e+09 -1.074909e+00  8.066702e-01 -2.771759e-09 -4.323364e-09
  5.5888401910241e+09 -1.074909e+00  8.066702e-01 -2.771574e-09 -4.323043e-09
  5.5888401910724e+09 -1.074909e+00  8.066702e-01 -2.770318e-09 -4.320867e-09
  5.5888401911217e+09 -1.074909e+00  8.066702e-01 -2.767799e-09 -4.316504e-09
  5.5888401911719e+09 -1.074909e+00  8.066702e-01 -2.766534e-09 -4.314314e-09
  5.5888401912199e+09 -1.074909e+00  8.066702e-01 -2.764581e-09 -4.310930e-09
  5.5888401912690e+09 -1.074909e+00  8.066702e-01 -2.761553e-09 -4.305685e-09
  5.5888401913190e+09 -1.074909e+00  8.066702e-01 -2.759965e-09 -4.302935e-09
  5.5888401913669e+09 -1.074909e+00  8.066702e-01 -2.757817e-09 -4.299216e-09
  5.5888401914158e+09 -1.074909e+00  8.066702e-01 -2.754675e-09 -4.293773e-09
  5.5888401914660e+09 -1.074909e+00  8.066702e-01 -2.753189e-09 -4.291199e-09
  5.5888401915139e+09 -1.074909e+00  8.066702e-01 -2.751319e-09 -4.287960e-09
  5.5888401915627e+09 -1.074909e+00  8.066702e-01 -2.748375e-09 -4.282861e-09
  5.5888401916130e+09 -1.074909e+00  8.066702e-01 -2.747145e-09 -4.280730e-09
  5.5888401916610e+09 -1.074909e+00  8.066702e-01 -2.745686e-09 -4.278204e-09
  5.5888401917099e+09 -1.074909e+00  8.066702e-01 -2.743108e-09 -4.273738e-09
  5.5888401917604e+09 -1.074909e+00  8.066702e-01 -2.742237e-09 -4.272231e-09
  5.5888401918087e+09 -1.074909e+00  8.066702e-01 -2.741229e-09 -4.270485e-09
  5.5888401918575e+09 -1.074909e+00  8.066702e-01 -2.739184e-09 -4.266942e-09
  5.5888401919083e+09 -1.074909e+00  8.066702e-01 -2.738518e-09 -4.265788e-09
  5.5888401919570e+09 -1.074909e+00  8.066702e-01 -2.738155e-09 -4.265160e-09
  5.5888401920058e+09 -1.074909e+00  8.066702e-01 -2.736586e-09 -4.262441e-09
  5.5888401920570e+09 -1.074909e+00  8.066702e-01 -2.736092e-09 -4.261586e-09
  5.5888401921062e+09 -1.074909e+00  8.066702e-01 -2.736353e-09 -4.262039e-09
  5.5888401921551e+09 -1.074909e+00  8.066702e-01 -2.735354e-09 -4.260309e-09
  5.5888401922065e+09 -1.074909e+00  8.066702e-01 -2.734879e-09 -4.259486e-09
  5.5888401922565e+09 -1.074909e+00  8.066702e-01 -2.735764e-09 -4.261017e-09
  5.5888401923056e+09 -1.074909e+00  8.066702e-01 -2.735336e-09 -4.260277e-09
  5.5888401923569e+09 -1.074909e+00  8.066702e-01 -2.734878e-09 -4.259484e-09
  5.5888401924079e+09 -1.074909e+00  8.066702e-01 -2.736152e-09 -4.261690e-09
  5.5888401924575e+09 -1.074909e+00  8.066702e-01 -2.736493e-09 -4.262281e-09
  5.5888401925084e+09 -1.074909e+00  8.066702e-01 -2.736038e-09 -4.261493e-09
  5.5888401925607e+09 -1.074909e+00  8.066702e-01 -2.737452e-09 -4.263942e-09
  5.5888401926109e+09 -1.074909e+00  8.066702e-01 -2.738568e-09 -4.265875e-09
  5.5888401926615e+09 -1.074909e+00  8.066702e-01 -2.738400e-09 -4.265584e-09
  5.5888401927146e+09 -1.074909e+00  8.066702e-01 -2.739489e-09 -4.267470e-09
  5.5888401927658e+09 -1.074909e+00  8.066702e-01 -2.741346e-09 -4.270687e-09
  5.5888401928165e+09 -1.074909e+00  8.066702e-01 -2.741782e-09 -4.271443e-09
  5.5888401928696e+09 -1.074909e+00  8.066702e-01 -2.742270e-09 -4.272287e-09
  5.5888401929222e+09 -1.074909e+00  8.066702e-01 -2.744603e-09 -4.276328e-09
  5.5888401929735e+09 -1.074909e+00  8.066702e-01 -2.745857e-09 -4.278499e-09
  5.5888401930258e+09 -1.074909e+00  8.066702e-01 -2.746143e-09 -4.278996e-09
  5.5888401930801e+09 -1.074909e+00  8.066702e-01 -2.748143e-09 -4.282459e-09
  5.5888401931325e+09 -1.074909e+00  8.066702e-01 -2.750307e-09 -4.286207e-09
  5.5888401931845e+09 -1.074909e+00  8.066702e-01 -2.751095e-09 -4.287572e-09
  5.5888401932390e+09 -1.074909e+00  8.066702e-01 -2.752069e-09 -4.289260e-09
  5.5888401932931e+09 -1.074909e+00  8.066702e-01 -2.754813e-09 -4.294012e-09
  5.5888401933458e+09 -1.074909e+00  8.066702e-01 -2.756506e-09 -4.296944e-09
  5.5888401933993e+09 -1.074909e+00  8.066702e-01 -2.757129e-09 -4.298024e-09
  5.5888401934551e+09 -1.074909e+00  8.066702e-01 -2.759179e-09 -4.301573e-09
  5.5888401935092e+09 -1.074909e+00  8.066702e-01 -2.761870e-09 -4.306235e-09
  5.5888401935627e+09 -1.074909e+00  8.066702e-01 -2.763184e-09 -4.308511e-09
  5.5888401936179e+09 -1.074909e+00  8.066702e-01 -2.763992e-09 -4.309911e-09
  5.5888401936743e+09 -1.074909e+00  8.066702e-01 -2.766787e-09 -4.314753e-09
  5.5888401937289e+09 -1.074909e+00  8.066702e-01 -2.769215e-09 -4.318957e-09
  5.5888401937833e+09 -1.074909e+00  8.066702e-01 -2.770287e-09 -4.320814e-09
  5.5888401938403e+09 -1.074909e+00  8.066702e-01 -2.771498e-09 -4.322912e-09
  5.5888401938970e+09 -1.074909e+00  8.066702e-01 -2.774587e-09 -4.328261e-09
  5.5888401939524e+09 -1.074909e+00  8.066702e-01 -2.776785e-09 -4.332069e-09
  5.5888401940080e+09 -1.074909e+00  8.066702e-01 -2.777722e-09 -4.333692e-09
  5.5888401940663e+09 -1.074909e+00  8.066702e-01 -2.779272e-09 -4.336376e-09
  5.5888401941237e+09 -1.074909e+00  8.066702e-01 -2.782438e-09 -4.341860e-09
  5.5888401941800e+09 -1.074909e+00  8.066702e-01 -2.784498e-09 -4.345429e-09
  5.5888401942368e+09 -1.074909e+00  8.066702e-01 -2.785361e-09 -4.346923e-09
  5.5888401942962e+09 -1.074909e+00  8.066702e-01 -2.787041e-09 -4.349833e-09
  5.5888401943546e+09 -1.074909e+00  8.066702e-01 -2.790220e-09 -4.355340e-09
  5.5888401944120e+09 -1.074909e+00  8.066702e-01 -2.792255e-09 -4.358864e-09
  5.5888401944698e+09 -1.074909e+00  8.066702e-01 -2.793085e-09 -4.360300e-09
  5.5888401945303e+09 -1.074909e+00  8.066702e-01 -2.794624e-09 -4.362967e-09
  5.5888401945899e+09 -1.074909e+00  8.066702e-01 -2.797800e-09 -4.368467e-09
  5.5888401946485e+09 -1.074909e+00  8.066702e-01 -2.799927e-09 -4.372152e-09
  5.5888401947072e+09 -1.074909e+00  8.066702e-01 -2.800784e-09 -4.373637e-09
  5.5888401947685e+09 -1.074909e+00  8.066702e-01 -2.801910e-09 -4.375586e-09
  5.5888401948298e+09 -1.074909e+00  8.066702e-01 -2.804991e-09 -4.380924e-09
  5.5888401948896e+09 -1.074909e+00  8.066702e-01 -2.807349e-09 -4.385008e-09
  5.5888401949494e+09 -1.074909e+00  8.066702e-01 -2.808345e-09 -4.386733e-09
  5.5888401950111e+09 -1.074909e+00  8.066702e-01 -2.808973e-09 -4.387821e-09
  5.5888401950743e+09 -1.074909e+00  8.066702e-01 -2.811629e-09 -4.392420e-09
  5.5888401951358e+09 -1.074909e+00  8.066702e-01 -2.814303e-09 -4.397053e-09
  5.5888401951968e+09 -1.074909e+00  8.066702e-01 -2.815597e-09 -4.399294e-09
  5.5888401952589e+09 -1.074909e+00  8.066702e-01 -2.815971e-09 -4.399941e-09
  5.5888401953235e+09 -1.074909e+00  8.066702e-01 -2.817607e-09 -4.402774e-09
  5.5888401953870e+09 -1.074909e+00  8.066702e-01 -2.820506e-09 -4.407795e-09
  5.5888401954495e+09 -1.074909e+00  8.066702e-01 -2.822292e-09 -4.410890e-09
  5.5888401955123e+09 -1.074909e+00  8.066702e-01 -2.822822e-09 -4.411808e-09
  5.5888401955772e+09 -1.074909e+00  8.066702e-01 -2.823229e-09 -4.412512e-09
  5.5888401956432e+09 -1.074909e+00  8.066702e-01 -2.825677e-09 -4.416753e-09
  5.5888401957077e+09 -1.074909e+00  8.066702e-01 -2.828058e-09 -4.420876e-09
  5.5888401957717e+09 -1.074909e+00  8.066702e-01 -2.829105e-09 -4.422689e-09
  5.5888401958367e+09 -1.074909e+00  8.066702e-01 -2.829148e-09 -4.422764e-09
  5.5888401959041e+09 -1.074909e+00  8.066702e-01 -2.829926e-09 -4.424111e-09
  5.5888401959712e+09 -1.074909e+00  8.066702e-01 -2.832461e-09 -4.428503e-09
  5.5888401960372e+09 -1.074909e+00  8.066702e-01 -2.834279e-09 -4.431652e-09
  5.5888401961030e+09 -1.074909e+00  8.066702e-01 -2.834789e-09 -4.432535e-09
  5.5888401961702e+09 -1.074909e+00  8.066702e-01 -2.834505e-09 -4.432043e-09
  5.5888401962398e+09 -1.074909e+00  8.066702e-01 -2.835429e-09 -4.433644e-09
  5.5888401963085e+09 -1.074909e+00  8.066702e-01 -2.837735e-09 -4.437638e-09
  5.5888401963763e+09 -1.074909e+00  8.066702e-01 -2.839131e-09 -4.440055e-09
  5.5888401964441e+09 -1.074909e+00  8.066702e-01 -2.839256e-09 -4.440271e-09
  5.5888401965134e+09 -1.074909e+00  8.066702e-01 -2.838654e-09 -4.439229e-09
  5.5888401965851e+09 -1.074909e+00  8.066702e-01 -2.839303e-09 -4.440353e-09
  5.5888401966558e+09 -1.074909e+00  8.066702e-01 -2.841313e-09 -4.443835e-09
  5.5888401967257e+09 -1.074909e+00  8.066702e-01 -2.842450e-09 -4.445804e-09
  5.5888401967956e+09 -1.074909e+00  8.066702e-01 -2.842327e-09 -4.445592e-09
  5.5888401968667e+09 -1.074909e+00  8.066702e-01 -2.841382e-09 -4.443954e-09
  5.5888401969403e+09 -1.074909e+00  8.066702e-01 -2.841274e-09 -4.443768e-09
  5.5888401970135e+09 -1.074909e+00  8.066702e-01 -2.842882e-09 -4.446552e-09
  5.5888401970859e+09 -1.074909e+00  8.066702e-01 -2.843931e-09 -4.448369e-09
  5.5888401971580e+09 -1.074909e+00  8.066702e-01 -2.843722e-09 -4.448008e-09
  5.5888401972310e+09 -1.074909e+00  8.066702e-01 -2.842512e-09 -4.445912e-09
  5.5888401973061e+09 -1.074909e+00  8.066702e-01 -2.841337e-09 -4.443877e-09
  5.5888401973827e+09 -1.074909e+00  8.066702e-01 -2.842093e-09 -4.445187e-09
  5.5888401974578e+09 -1.074909e+00  8.066702e-01 -2.843104e-09 -4.446938e-09
  5.5888401975326e+09 -1.074909e+00  8.066702e-01 -2.842975e-09 -4.446714e-09
  5.5888401976077e+09 -1.074909e+00  8.066702e-01 -2.841679e-09 -4.444469e-09
  5.5888401976843e+09 -1.074909e+00  8.066702e-01 -2.839703e-09 -4.441046e-09
  5.5888401977634e+09 -1.074909e+00  8.066702e-01 -2.838721e-09 -4.439345e-09
  5.5888401978421e+09 -1.074909e+00  8.066702e-01 -2.839332e-09 -4.440404e-09
  5.5888401979200e+09 -1.074909e+00  8.066702e-01 -2.839416e-09 -4.440550e-09
  5.5888401979978e+09 -1.074909e+00  8.066702e-01 -2.838282e-09 -4.438584e-09
  5.5888401980761e+09 -1.074909e+00  8.066702e-01 -2.836087e-09 -4.434784e-09
  5.5888401981564e+09 -1.074909e+00  8.066702e-01 -2.833447e-09 -4.430211e-09
  5.5888401982391e+09 -1.074909e+00  8.066702e-01 -2.832187e-09 -4.428028e-09
  5.5888401983209e+09 -1.074909e+00  8.066702e-01 -2.832134e-09 -4.427937e-09
  5.5888401984020e+09 -1.074909e+00  8.066702e-01 -2.831352e-09 -4.426582e-09
  5.5888401984833e+09 -1.074909e+00  8.066702e-01 -2.829365e-09 -4.423140e-09
  5.5888401985652e+09 -1.074909e+00  8.066702e-01 -2.826344e-09 -4.417908e-09
  5.5888401986491e+09 -1.074909e+00  8.066702e-01 -2.822849e-09 -4.411854e-09
  5.5888401987354e+09 -1.074909e+00  8.066702e-01 -2.820595e-09 -4.407950e-09
  5.5888401988211e+09 -1.074909e+00  8.066702e-01 -2.819641e-09 -4.406297e-09
  5.5888401989062e+09 -1.074909e+00  8.066702e-01 -2.818088e-09 -4.403608e-09
  5.5888401989913e+09 -1.074909e+00  8.066702e-01 -2.815357e-09 -4.398878e-09
  5.5888401990770e+09 -1.074909e+00  8.066702e-01 -2.811539e-09 -4.392266e-09
  5.5888401991645e+09 -1.074909e+00  8.066702e-01 -2.806997e-09 -4.384398e-09
  5.5888401992543e+09 -1.074909e+00  8.066702e-01 -2.802996e-09 -4.377467e-09
  5.5888401993449e+09 -1.074909e+00  8.066702e-01 -2.800661e-09 -4.373423e-09
  5.5888401994346e+09 -1.074909e+00  8.066702e-01 -2.798317e-09 -4.369364e-09
  5.5888401995242e+09 -1.074909e+00  8.066702e-01 -2.794922e-09 -4.363484e-09
  5.5888401996144e+09 -1.074909e+00  8.066702e-01 -2.790356e-09 -4.355575e-09
  5.5888401997056e+09 -1.074909e+00  8.066702e-01 -2.784821e-09 -4.345989e-09
  5.5888401997989e+09 -1.074909e+00  8.066702e-01 -2.778829e-09 -4.335610e-09
  5.5888401998948e+09 -1.074909e+00  8.066702e-01 -2.773903e-09 -4.327077e-09
  5.5888401999904e+09 -1.074909e+00  8.066702e-01 -2.770227e-09 -4.320711e-09
  5.5888402000855e+09 -1.074909e+00  8.066702e-01 -2.766075e-09 -4.313520e-09
  5.5888402001808e+09 -1.074909e+00  8.066702e-01 -2.760791e-09 -4.304367e-09
  5.5888402002768e+09 -1.074909e+00  8.066702e-01 -2.754350e-09 -4.293211e-09
  5.5888402003741e+09 -1.074909e+00  8.066702e-01 -2.746938e-09 -4.280373e-09
  5.5888402004736e+09 -1.074909e+00  8.066702e-01 -2.739024e-09 -4.266665e-09
  5.5888402005759e+09 -1.074909e+00  8.066702e-01 -2.732008e-09 -4.254513e-09
  5.5888402006780e+09 -1.074909e+00  8.066702e-01 -2.726197e-09 -4.244448e-09
  5.5888402007799e+09 -1.074909e+00  8.066702e-01 -2.719989e-09 -4.233695e-09
  5.5888402008821e+09 -1.074909e+00  8.066702e-01 -2.712666e-09 -4.221012e-09
  5.5888402009850e+09 -1.074909e+00  8.066702e-01 -2.704140e-09 -4.206244e-09
  5.5888402010892e+09 -1.074909e+00  8.066702e-01 -2.694525e-09 -4.189591e-09
  5.5888402011955e+09 -1.074909e+00  8.066702e-01 -2.684058e-09 -4.171462e-09
  5.5888402013044e+09 -1.074909e+00  8.066702e-01 -2.673684e-09 -4.153493e-09
  5.5888402014153e+09 -1.074909e+00  8.066702e-01 -2.664520e-09 -4.137620e-09
  5.5888402015258e+09 -1.074909e+00  8.066702e-01 -2.655653e-09 -4.122262e-09
  5.5888402016365e+09 -1.074909e+00  8.066702e-01 -2.645883e-09 -4.105340e-09
  5.5888402017480e+09 -1.074909e+00  8.066702e-01 -2.634863e-09 -4.086254e-09
  5.5888402018607e+09 -1.074909e+00  8.066702e-01 -2.622586e-09 -4.064990e-09
  5.5888402019750e+09 -1.074909e+00  8.066702e-01 -2.609159e-09 -4.041732e-09
  5.5888402020920e+09 -1.074909e+00  8.066702e-01 -2.594788e-09 -4.016841e-09
  5.5888402022120e+09 -1.074909e+00  8.066702e-01 -2.580405e-09 -3.991929e-09
  5.5888402023339e+09 -1.074909e+00  8.066702e-01 -2.566989e-09 -3.968691e-09
  5.5888402024557e+09 -1.074909e+00  8.066702e-01 -2.553677e-09 -3.945634e-09
  5.5888402025783e+09 -1.074909e+00  8.066702e-01 -2.539376e-09 -3.920864e-09
  5.5888402027021e+09 -1.074909e+00  8.066702e-01 -2.523717e-09 -3.893743e-09
  5.5888402028274e+09 -1.074909e+00  8.066702e-01 -2.506655e-09 -3.864191e-09
  5.5888402029546e+09 -1.074909e+00  8.066702e-01 -2.488241e-09 -3.832296e-09
  5.5888402030846e+09 -1.074909e+00  8.066702e-01 -2.468556e-09 -3.798200e-09
  5.5888402032179e+09 -1.074909e+00  8.066702e-01 -2.448079e-09 -3.762734e-09
  5.5888402033552e+09 -1.074909e+00  8.066702e-01 -2.427717e-09 -3.727466e-09
  5.5888402034933e+09 -1.074909e+00  8.066702e-01 -2.407880e-09 -3.693107e-09
  5.5888402036323e+09 -1.074909e+00  8.066702e-01 -2.387340e-09 -3.657530e-09
  5.5888402037730e+09 -1.074909e+00  8.066702e-01 -2.365402e-09 -3.619533e-09
  5.5888402039158e+09 -1.074909e+00  8.066702e-01 -2.341853e-09 -3.578744e-09
  5.5888402040610e+09 -1.074909e+00  8.066702e-01 -2.316644e-09 -3.535082e-09
  5.5888402042091e+09 -1.074909e+00  8.066702e-01 -2.289804e-09 -3.488593e-09
  5.5888402043611e+09 -1.074909e+00  8.066702e-01 -2.261329e-09 -3.439274e-09
  5.5888402045174e+09 -1.074909e+00  8.066702e-01 -2.231565e-09 -3.387720e-09
  5.5888402046793e+09 -1.074909e+00  8.066702e-01 -2.201134e-09 -3.335013e-09
  5.5888402048434e+09 -1.074909e+00  8.066702e-01 -2.170852e-09 -3.282563e-09
  5.5888402050098e+09 -1.074909e+00  8.066702e-01 -2.139694e-09 -3.228595e-09
  5.5888402051792e+09 -1.074909e+00  8.066702e-01 -2.106906e-09 -3.171805e-09
  5.5888402053522e+09 -1.074909e+00  8.066702e-01 -2.072178e-09 -3.111654e-09
  5.5888402055295e+09 -1.074909e+00  8.066702e-01 -2.035375e-09 -3.047910e-09
  5.5888402057129e+09 -1.074909e+00  8.066702e-01 -1.996078e-09 -2.979846e-09
  5.5888402059058e+09 -1.074909e+00  8.066702e-01 -1.953480e-09 -2.906063e-09
  5.5888402061071e+09 -1.074909e+00  8.066702e-01 -1.908521e-09 -2.828191e-09
  5.5888402063180e+09 -1.074909e+00  8.066702e-01 -1.862427e-09 -2.748355e-09
  5.5888402065338e+09 -1.074909e+00  8.066702e-01 -1.816378e-09 -2.668595e-09
  5.5888402067548e+09 -1.074909e+00  8.066702e-01 -1.768709e-09 -2.586030e-09
  5.5888402069830e+09 -1.074909e+00  8.066702e-01 -1.718461e-09 -2.498997e-09
  5.5888402072197e+09 -1.074909e+00  8.066702e-01 -1.665383e-09 -2.407064e-09
  5.5888402074667e+09 -1.074909e+00  8.066702e-01 -1.609426e-09 -2.310144e-09
  5.5888402077271e+09 -1.074909e+00  8.066702e-01 -1.550431e-09 -2.207961e-09
  5.5888402080035e+09 -1.074909e+00  8.066702e-01 -1.488943e-09 -2.101460e-09
  5.5888402082979e+09 -1.074909e+00  8.066702e-01 -1.426170e-09 -1.992734e-09
  5.5888402086044e+09 -1.074909e+00  8.066702e-01 -1.363104e-09 -1.883502e-09
  5.5888402089269e+09 -1.074909e+00  8.066702e-01 -1.298163e-09 -1.771020e-09
  5.5888402092691e+09 -1.074909e+00  8.066702e-01 -1.230852e-09 -1.654435e-09
  5.5888402096354e+09 -1.074909e+00  8.066702e-01 -1.161197e-09 -1.533788e-09
  5.5888402100317e+09 -1.074909e+00  8.066702e-01 -1.089297e-09 -1.409254e-09
  5.5888402104674e+09 -1.074909e+00  8.066702e-01 -1.015260e-09 -1.281018e-09
  5.5888402109531e+09 -1.074909e+00  8.066702e-01 -9.402185e-10 -1.151042e-09
  5.5888402114854e+09 -1.074909e+00  8.066702e-01 -8.668129e-10 -1.023900e-09
