# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, -16km distance off-fault
# mininum time step=0.0040741
# maximum time step=1.119e+07
# num time steps=13188
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  1.5476546635444e+10  2.262466e+00  6.122134e+00  9.364400e-12  3.516960e-10
  1.5486816284112e+10  2.262546e+00  6.125737e+00  6.313064e-12  3.501049e-10
  1.5496367449147e+10  2.262595e+00  6.129075e+00  4.123371e-12  3.489369e-10
  1.5503391566085e+10  2.262619e+00  6.131523e+00  2.780741e-12  3.482073e-10
  1.5510369470916e+10  2.262634e+00  6.133951e+00  1.613165e-12  3.475632e-10
  1.5517325904118e+10  2.262642e+00  6.136367e+00  5.792960e-13  3.469847e-10
  1.5524271919242e+10  2.262643e+00  6.138775e+00 -3.480167e-13  3.464587e-10
  1.5531215440864e+10  2.262637e+00  6.141179e+00 -1.188533e-12  3.459759e-10
  1.5538157548357e+10  2.262626e+00  6.143579e+00 -1.956128e-12  3.455295e-10
  1.5545101110632e+10  2.262610e+00  6.145977e+00 -2.661959e-12  3.451144e-10
  1.5552044689611e+10  2.262590e+00  6.148372e+00 -3.314136e-12  3.447266e-10
  1.5558989906963e+10  2.262564e+00  6.150765e+00 -3.919691e-12  3.443627e-10
  1.5565934911797e+10  2.262535e+00  6.153155e+00 -4.483784e-12  3.440204e-10
  1.5572881173383e+10  2.262502e+00  6.155544e+00 -5.011181e-12  3.436974e-10
  1.5579826909020e+10  2.262466e+00  6.157930e+00 -5.505350e-12  3.433919e-10
  1.5586773657587e+10  2.262426e+00  6.160314e+00 -5.969695e-12  3.431023e-10
  1.5593719731316e+10  2.262383e+00  6.162696e+00 -6.406625e-12  3.428275e-10
  1.5600666730482e+10  2.262337e+00  6.165077e+00 -6.818664e-12  3.425662e-10
  1.5607613013801e+10  2.262288e+00  6.167456e+00 -7.207528e-12  3.423177e-10
  1.5614560208041e+10  2.262237e+00  6.169833e+00 -7.575143e-12  3.420808e-10
  1.5621506686064e+10  2.262183e+00  6.172209e+00 -7.922745e-12  3.418551e-10
  1.5628454081580e+10  2.262127e+00  6.174583e+00 -8.251840e-12  3.416397e-10
  1.5635400769193e+10  2.262068e+00  6.176955e+00 -8.563321e-12  3.414343e-10
  1.5642348382841e+10  2.262008e+00  6.179327e+00 -8.858386e-12  3.412383e-10
  1.5649295296003e+10  2.261945e+00  6.181697e+00 -9.137675e-12  3.410512e-10
  1.5656243141578e+10  2.261881e+00  6.184066e+00 -9.402150e-12  3.408727e-10
  1.5663190292000e+10  2.261815e+00  6.186433e+00 -9.652259e-12  3.407025e-10
  1.5670138379310e+10  2.261747e+00  6.188800e+00 -9.888780e-12  3.405402e-10
  1.5677085775278e+10  2.261677e+00  6.191165e+00 -1.011201e-11  3.403858e-10
  1.5684034111402e+10  2.261606e+00  6.193530e+00 -1.032256e-11  3.402387e-10
  1.5690981759039e+10  2.261534e+00  6.195893e+00 -1.052062e-11  3.400991e-10
  1.5697930349284e+10  2.261460e+00  6.198256e+00 -1.070667e-11  3.399665e-10
  1.5704878253128e+10  2.261385e+00  6.200618e+00 -1.088078e-11  3.398411e-10
  1.5711827101347e+10  2.261309e+00  6.202979e+00 -1.104332e-11  3.397226e-10
  1.5718775264540e+10  2.261232e+00  6.205339e+00 -1.119425e-11  3.396111e-10
  1.5725724373175e+10  2.261153e+00  6.207698e+00 -1.133385e-11  3.395063e-10
  1.5732672797449e+10  2.261074e+00  6.210057e+00 -1.146198e-11  3.394084e-10
  1.5739622167537e+10  2.260994e+00  6.212415e+00 -1.157879e-11  3.393174e-10
  1.5746570853191e+10  2.260913e+00  6.214773e+00 -1.168407e-11  3.392332e-10
  1.5753520484284e+10  2.260832e+00  6.217130e+00 -1.177786e-11  3.391560e-10
  1.5760469430140e+10  2.260750e+00  6.219487e+00 -1.185983e-11  3.390859e-10
  1.5767419320342e+10  2.260667e+00  6.221843e+00 -1.192990e-11  3.390230e-10
  1.5774368523730e+10  2.260584e+00  6.224199e+00 -1.198764e-11  3.389675e-10
  1.5781318669618e+10  2.260500e+00  6.226555e+00 -1.203284e-11  3.389195e-10
  1.5788268126357e+10  2.260417e+00  6.228910e+00 -1.206491e-11  3.388793e-10
  1.5795218522993e+10  2.260333e+00  6.231265e+00 -1.208351e-11  3.388472e-10
  1.5802168227338e+10  2.260249e+00  6.233620e+00 -1.208788e-11  3.388236e-10
  1.5809118868200e+10  2.260165e+00  6.235975e+00 -1.207750e-11  3.388087e-10
  1.5816068812829e+10  2.260081e+00  6.238329e+00 -1.205143e-11  3.388032e-10
  1.5823019689768e+10  2.259997e+00  6.240684e+00 -1.200891e-11  3.388073e-10
  1.5829969865675e+10  2.259914e+00  6.243039e+00 -1.194878e-11  3.388218e-10
  1.5836920968821e+10  2.259831e+00  6.245394e+00 -1.186999e-11  3.388472e-10
  1.5843871365238e+10  2.259749e+00  6.247750e+00 -1.177108e-11  3.388844e-10
  1.5850822682919e+10  2.259668e+00  6.250106e+00 -1.165069e-11  3.389340e-10
  1.5857773287171e+10  2.259587e+00  6.252462e+00 -1.150698e-11  3.389972e-10
  1.5864724805710e+10  2.259508e+00  6.254818e+00 -1.133813e-11  3.390749e-10
  1.5871675603055e+10  2.259430e+00  6.257176e+00 -1.114186e-11  3.391684e-10
  1.5878627306599e+10  2.259353e+00  6.259534e+00 -1.091581e-11  3.392788e-10
  1.5885578279962e+10  2.259278e+00  6.261892e+00 -1.065708e-11  3.394080e-10
  1.5892530150174e+10  2.259205e+00  6.264253e+00 -1.036263e-11  3.395574e-10
  1.5899481279848e+10  2.259134e+00  6.266613e+00 -1.002884e-11  3.397290e-10
  1.5906433295580e+10  2.259065e+00  6.268976e+00 -9.651783e-12  3.399250e-10
  1.5913384558805e+10  2.259000e+00  6.271340e+00 -9.226953e-12  3.401479e-10
  1.5920336695657e+10  2.258937e+00  6.273705e+00 -8.749422e-12  3.404001e-10
  1.5927288066184e+10  2.258878e+00  6.276072e+00 -8.213661e-12  3.406847e-10
  1.5934240295906e+10  2.258823e+00  6.278442e+00 -7.613677e-12  3.410049e-10
  1.5941191743259e+10  2.258773e+00  6.280814e+00 -6.942996e-12  3.413640e-10
  1.5948144033158e+10  2.258727e+00  6.283188e+00 -6.194795e-12  3.417656e-10
  1.5955095522052e+10  2.258687e+00  6.285566e+00 -5.362164e-12  3.422134e-10
  1.5962047834305e+10  2.258652e+00  6.287946e+00 -4.438315e-12  3.427106e-10
  1.5968999324014e+10  2.258625e+00  6.290331e+00 -3.417265e-12  3.432604e-10
  1.5975951615160e+10  2.258605e+00  6.292719e+00 -2.294168e-12  3.438649e-10
  1.5982903059107e+10  2.258593e+00  6.295112e+00 -1.066460e-12  3.445253e-10
  1.5987673221727e+10  2.258591e+00  6.296756e+00 -1.633850e-13  3.450105e-10
  1.5991955179752e+10  2.258592e+00  6.298235e+00  6.884701e-13  3.454677e-10
  1.5995991378977e+10  2.258596e+00  6.299630e+00  1.525874e-12  3.459167e-10
  1.5999839534952e+10  2.258604e+00  6.300962e+00  2.353870e-12  3.463601e-10
  1.6003500021359e+10  2.258614e+00  6.302231e+00  3.166607e-12  3.467949e-10
  1.6007012649607e+10  2.258626e+00  6.303450e+00  3.967737e-12  3.472228e-10
  1.6010377642063e+10  2.258641e+00  6.304619e+00  4.752838e-12  3.476416e-10
  1.6013620429198e+10  2.258657e+00  6.305747e+00  5.523914e-12  3.480523e-10
  1.6016752582801e+10  2.258676e+00  6.306837e+00  6.280369e-12  3.484547e-10
  1.6020377485360e+10  2.258700e+00  6.308101e+00  7.167709e-12  3.489259e-10
  1.6025011174194e+10  2.258736e+00  6.309720e+00  8.315911e-12  3.495343e-10
  1.6029445329154e+10  2.258776e+00  6.311271e+00  9.423633e-12  3.501196e-10
  1.6034233995446e+10  2.258824e+00  6.312949e+00  1.062281e-11  3.507514e-10
  1.6038334924466e+10  2.258869e+00  6.314388e+00  1.164662e-11  3.512892e-10
  1.6042305207856e+10  2.258917e+00  6.315784e+00  1.263046e-11  3.518043e-10
  1.6046637338413e+10  2.258974e+00  6.317309e+00  1.369098e-11  3.523576e-10
  1.6050384216424e+10  2.259027e+00  6.318631e+00  1.459363e-11  3.528268e-10
  1.6054040512404e+10  2.259082e+00  6.319921e+00  1.545848e-11  3.532746e-10
  1.6058064516075e+10  2.259146e+00  6.321344e+00  1.638915e-11  3.537546e-10
  1.6061564990819e+10  2.259205e+00  6.322583e+00  1.717858e-11  3.541599e-10
  1.6065006951028e+10  2.259266e+00  6.323803e+00  1.793490e-11  3.545465e-10
  1.6068813078085e+10  2.259335e+00  6.325153e+00  1.874677e-11  3.549595e-10
  1.6072141382329e+10  2.259399e+00  6.326335e+00  1.943472e-11  3.553076e-10
  1.6075427162638e+10  2.259464e+00  6.327503e+00  2.009315e-11  3.556391e-10
  1.6079075287423e+10  2.259539e+00  6.328801e+00  2.079972e-11  3.559928e-10
  1.6082282125299e+10  2.259606e+00  6.329943e+00  2.139956e-11  3.562912e-10
  1.6085454615515e+10  2.259675e+00  6.331074e+00  2.197363e-11  3.565751e-10
  1.6088988136832e+10  2.259754e+00  6.332334e+00  2.259095e-11  3.568784e-10
  1.6092104487687e+10  2.259825e+00  6.333447e+00  2.311683e-11  3.571349e-10
  1.6095194377621e+10  2.259897e+00  6.334551e+00  2.362200e-11  3.573797e-10
  1.6098649539835e+10  2.259980e+00  6.335786e+00  2.416908e-11  3.576429e-10
  1.6101696796925e+10  2.260054e+00  6.336876e+00  2.463737e-11  3.578664e-10
  1.6104724001507e+10  2.260129e+00  6.337960e+00  2.509092e-11  3.580813e-10
  1.6108112355860e+10  2.260215e+00  6.339174e+00  2.558684e-11  3.583146e-10
  1.6111108944704e+10  2.260293e+00  6.340248e+00  2.601712e-11  3.585154e-10
  1.6114092101732e+10  2.260371e+00  6.341317e+00  2.643985e-11  3.587112e-10
  1.6117426179288e+10  2.260460e+00  6.342514e+00  2.690842e-11  3.589268e-10
  1.6120378500667e+10  2.260540e+00  6.343574e+00  2.732262e-11  3.591161e-10
  1.6123316431935e+10  2.260621e+00  6.344629e+00  2.773691e-11  3.593043e-10
  1.6126606129827e+10  2.260713e+00  6.345811e+00  2.820692e-11  3.595166e-10
  1.6129515171337e+10  2.260795e+00  6.346858e+00  2.863149e-11  3.597075e-10
  1.6132409606531e+10  2.260879e+00  6.347899e+00  2.906590e-11  3.599021e-10
  1.6135652166386e+10  2.260974e+00  6.349066e+00  2.957161e-11  3.601278e-10
  1.6138512368966e+10  2.261059e+00  6.350097e+00  3.003918e-11  3.603361e-10
  1.6141354140926e+10  2.261145e+00  6.351121e+00  3.052868e-11  3.605538e-10
  1.6144523452378e+10  2.261243e+00  6.352264e+00  3.111062e-11  3.608124e-10
  1.6147320342336e+10  2.261331e+00  6.353274e+00  3.166246e-11  3.610575e-10
  1.6150092221112e+10  2.261419e+00  6.354275e+00  3.225193e-11  3.613194e-10
  1.6153176811847e+10  2.261520e+00  6.355390e+00  3.296756e-11  3.616375e-10
  1.6155886107896e+10  2.261610e+00  6.356370e+00  3.365795e-11  3.619445e-10
  1.6158560902665e+10  2.261701e+00  6.357338e+00  3.440718e-11  3.622779e-10
  1.6161528224368e+10  2.261804e+00  6.358414e+00  3.533218e-11  3.626899e-10
  1.6164117145896e+10  2.261897e+00  6.359354e+00  3.623561e-11  3.630925e-10
  1.6166659286088e+10  2.261990e+00  6.360277e+00  3.722756e-11  3.635348e-10
  1.6169454175865e+10  2.262096e+00  6.361294e+00  3.846262e-11  3.640856e-10
  1.6171881998733e+10  2.262191e+00  6.362179e+00  3.968427e-11  3.646305e-10
  1.6175694099885e+10  2.262346e+00  6.363570e+00  4.195737e-11  3.656440e-10
  1.6179324116422e+10  2.262504e+00  6.364900e+00  4.465824e-11  3.668471e-10
  1.6182495129763e+10  2.262650e+00  6.366065e+00  4.761592e-11  3.681624e-10
  1.6185718418476e+10  2.262809e+00  6.367254e+00  5.143921e-11  3.698588e-10
  1.6188483150894e+10  2.262957e+00  6.368279e+00  5.566834e-11  3.717298e-10
  1.6191237947693e+10  2.263117e+00  6.369307e+00  6.118971e-11  3.741639e-10
  1.6193550873739e+10  2.263266e+00  6.370175e+00  6.735858e-11  3.768727e-10
  1.6195967207232e+10  2.263439e+00  6.371090e+00  7.619760e-11  3.807359e-10
  1.6198358655841e+10  2.263635e+00  6.372007e+00  8.909175e-11  3.863385e-10
  1.6201344447468e+10  2.263939e+00  6.373177e+00  1.176987e-10  3.986611e-10
  1.6203519377035e+10  2.264237e+00  6.374062e+00  1.623221e-10  4.176807e-10
  1.6205032009619e+10  2.264529e+00  6.374713e+00  2.336719e-10  4.477833e-10
  1.6206042355752e+10  2.264815e+00  6.375186e+00  3.509840e-10  4.968181e-10
  1.6206696807629e+10  2.265099e+00  6.375534e+00  5.515075e-10  5.799505e-10
  1.6207105091322e+10  2.265384e+00  6.375796e+00  9.058052e-10  7.258293e-10
  1.6207351504721e+10  2.265672e+00  6.376001e+00  1.554233e-09  9.913998e-10
  1.6207496337573e+10  2.265969e+00  6.376174e+00  2.794475e-09  1.497633e-09
  1.6207579368973e+10  2.266283e+00  6.376332e+00  5.318926e-09  2.527037e-09
  1.6207625570432e+10  2.266629e+00  6.376489e+00  1.104464e-08  4.866282e-09
  1.6207649905672e+10  2.267033e+00  6.376663e+00  2.699336e-08  1.141437e-08
  1.6207661191318e+10  2.267562e+00  6.376885e+00  9.332747e-08  3.885659e-08
  1.6207664563110e+10  2.268163e+00  6.377135e+00  4.115241e-07  1.714689e-07
  1.6207665281278e+10  2.268698e+00  6.377358e+00  1.555416e-06  6.499976e-07
  1.6207665474607e+10  2.269251e+00  6.377589e+00  6.138073e-06  2.568423e-06
  1.6207665523853e+10  2.269812e+00  6.377824e+00  2.487612e-05  1.040628e-05
  1.6207665536086e+10  2.270381e+00  6.378062e+00  1.016576e-04  4.249366e-05
  1.6207665539248e+10  2.270980e+00  6.378312e+00  3.968430e-04  1.657961e-04
  1.6207665540293e+10  2.271738e+00  6.378629e+00  1.331206e-03  5.558297e-04
  1.6207665540757e+10  2.272609e+00  6.378992e+00  2.463316e-03  1.028328e-03
  1.6207665540986e+10  2.273232e+00  6.379253e+00  2.966631e-03  1.240683e-03
  1.6207665541162e+10  2.273786e+00  6.379485e+00  3.329264e-03  1.395775e-03
  1.6207665541316e+10  2.274324e+00  6.379711e+00  3.688862e-03  1.550538e-03
  1.6207665541458e+10  2.274876e+00  6.379943e+00  4.089483e-03  1.723264e-03
  1.6207665541588e+10  2.275437e+00  6.380180e+00  4.533623e-03  1.914724e-03
  1.6207665541709e+10  2.276014e+00  6.380423e+00  5.018033e-03  2.123461e-03
  1.6207665541821e+10  2.276604e+00  6.380674e+00  5.529499e-03  2.344085e-03
  1.6207665541926e+10  2.277211e+00  6.380931e+00  6.055465e-03  2.571361e-03
  1.6207665542025e+10  2.277836e+00  6.381197e+00  6.588464e-03  2.802266e-03
  1.6207665542120e+10  2.278488e+00  6.381474e+00  7.130474e-03  3.037697e-03
  1.6207665542210e+10  2.279155e+00  6.381759e+00  7.670862e-03  3.272951e-03
  1.6207665542295e+10  2.279830e+00  6.382047e+00  8.203569e-03  3.505478e-03
  1.6207665542378e+10  2.280531e+00  6.382347e+00  8.743835e-03  3.742027e-03
  1.6207665542457e+10  2.281244e+00  6.382652e+00  9.280122e-03  3.977620e-03
  1.6207665542533e+10  2.281971e+00  6.382964e+00  9.818357e-03  4.214740e-03
  1.6207665542608e+10  2.282726e+00  6.383288e+00  1.037257e-02  4.459263e-03
  1.6207665542681e+10  2.283502e+00  6.383622e+00  1.093716e-02  4.708719e-03
  1.6207665542750e+10  2.284282e+00  6.383958e+00  1.149532e-02  4.956060e-03
  1.6207665542819e+10  2.285089e+00  6.384306e+00  1.206387e-02  5.208806e-03
  1.6207665542886e+10  2.285913e+00  6.384662e+00  1.263961e-02  5.465149e-03
  1.6207665542952e+10  2.286766e+00  6.385031e+00  1.323095e-02  5.728645e-03
  1.6207665543015e+10  2.287625e+00  6.385403e+00  1.381674e-02  5.990470e-03
  1.6207665543078e+10  2.288508e+00  6.385786e+00  1.440792e-02  6.255573e-03
  1.6207665543140e+10  2.289424e+00  6.386185e+00  1.501764e-02  6.529175e-03
  1.6207665543200e+10  2.290348e+00  6.386587e+00  1.562582e-02  6.802476e-03
  1.6207665543259e+10  2.291283e+00  6.386994e+00  1.622912e-02  7.074626e-03
  1.6207665543318e+10  2.292266e+00  6.387423e+00  1.685630e-02  7.358002e-03
  1.6207665543376e+10  2.293252e+00  6.387853e+00  1.748213e-02  7.640842e-03
  1.6207665543432e+10  2.294244e+00  6.388287e+00  1.809861e-02  7.920532e-03
  1.6207665543489e+10  2.295295e+00  6.388747e+00  1.874444e-02  8.214065e-03
  1.6207665543544e+10  2.296341e+00  6.389206e+00  1.938406e-02  8.504755e-03
  1.6207665543597e+10  2.297393e+00  6.389668e+00  2.001447e-02  8.792434e-03
  1.6207665543652e+10  2.298513e+00  6.390160e+00  2.067958e-02  9.096189e-03
  1.6207665543704e+10  2.299613e+00  6.390645e+00  2.132775e-02  9.392423e-03
  1.6207665543756e+10  2.300739e+00  6.391141e+00  2.197743e-02  9.690568e-03
  1.6207665543810e+10  2.301925e+00  6.391664e+00  2.266031e-02  1.000360e-02
  1.6207665543860e+10  2.303075e+00  6.392172e+00  2.331108e-02  1.030286e-02
  1.6207665543912e+10  2.304303e+00  6.392715e+00  2.399800e-02  1.061927e-02
  1.6207665543961e+10  2.305514e+00  6.393251e+00  2.467172e-02  1.092954e-02
  1.6207665544011e+10  2.306751e+00  6.393800e+00  2.534614e-02  1.124141e-02
  1.6207665544061e+10  2.308033e+00  6.394368e+00  2.604432e-02  1.156368e-02
  1.6207665544109e+10  2.309304e+00  6.394933e+00  2.672203e-02  1.187781e-02
  1.6207665544158e+10  2.310632e+00  6.395524e+00  2.742829e-02  1.220483e-02
  1.6207665544205e+10  2.311934e+00  6.396103e+00  2.810987e-02  1.252124e-02
  1.6207665544254e+10  2.313324e+00  6.396723e+00  2.883049e-02  1.285594e-02
  1.6207665544299e+10  2.314662e+00  6.397320e+00  2.951635e-02  1.317472e-02
  1.6207665544347e+10  2.316082e+00  6.397954e+00  3.021760e-02  1.349977e-02
  1.6207665544392e+10  2.317457e+00  6.398568e+00  3.084549e-02  1.378652e-02
  1.6207665544438e+10  2.318880e+00  6.399204e+00  3.140942e-02  1.403807e-02
  1.6207665544482e+10  2.320285e+00  6.399832e+00  3.187291e-02  1.423465e-02
  1.6207665544528e+10  2.321752e+00  6.400487e+00  3.224043e-02  1.437827e-02
  1.6207665544572e+10  2.323181e+00  6.401123e+00  3.250992e-02  1.446874e-02
  1.6207665544617e+10  2.324661e+00  6.401781e+00  3.270458e-02  1.451838e-02
  1.6207665544661e+10  2.326093e+00  6.402416e+00  3.283875e-02  1.453594e-02
  1.6207665544706e+10  2.327580e+00  6.403073e+00  3.292089e-02  1.452477e-02
  1.6207665544749e+10  2.328994e+00  6.403696e+00  3.296181e-02  1.449341e-02
  1.6207665544794e+10  2.330474e+00  6.404346e+00  3.296617e-02  1.444074e-02
  1.6207665544836e+10  2.331865e+00  6.404954e+00  3.294309e-02  1.437663e-02
  1.6207665544881e+10  2.333328e+00  6.405591e+00  3.289572e-02  1.429677e-02
  1.6207665544923e+10  2.334709e+00  6.406190e+00  3.282952e-02  1.421075e-02
  1.6207665544966e+10  2.336139e+00  6.406808e+00  3.275021e-02  1.411490e-02
  1.6207665545009e+10  2.337535e+00  6.407408e+00  3.265372e-02  1.401273e-02
  1.6207665545051e+10  2.338904e+00  6.407994e+00  3.255679e-02  1.390983e-02
  1.6207665545094e+10  2.340301e+00  6.408590e+00  3.244429e-02  1.379909e-02
  1.6207665545135e+10  2.341627e+00  6.409152e+00  3.233558e-02  1.369218e-02
  1.6207665545178e+10  2.343012e+00  6.409738e+00  3.221737e-02  1.357841e-02
  1.6207665545219e+10  2.344323e+00  6.410289e+00  3.210113e-02  1.346902e-02
  1.6207665545261e+10  2.345679e+00  6.410856e+00  3.198395e-02  1.335639e-02
  1.6207665545303e+10  2.347008e+00  6.411410e+00  3.186262e-02  1.324408e-02
  1.6207665545343e+10  2.348302e+00  6.411947e+00  3.175140e-02  1.313694e-02
  1.6207665545385e+10  2.349637e+00  6.412498e+00  3.163362e-02  1.302592e-02
  1.6207665545425e+10  2.350899e+00  6.413016e+00  3.152532e-02  1.292242e-02
  1.6207665545467e+10  2.352219e+00  6.413556e+00  3.141650e-02  1.281594e-02
  1.6207665545508e+10  2.353500e+00  6.414077e+00  3.130887e-02  1.271285e-02
  1.6207665545549e+10  2.354763e+00  6.414589e+00  3.121214e-02  1.261450e-02
  1.6207665545590e+10  2.356058e+00  6.415111e+00  3.111117e-02  1.251405e-02
  1.6207665545630e+10  2.357285e+00  6.415604e+00  3.102090e-02  1.242117e-02
  1.6207665545671e+10  2.358572e+00  6.416118e+00  3.093187e-02  1.232641e-02
  1.6207665545712e+10  2.359818e+00  6.416613e+00  3.084529e-02  1.223565e-02
  1.6207665545752e+10  2.361053e+00  6.417102e+00  3.076947e-02  1.214919e-02
  1.6207665545793e+10  2.362319e+00  6.417600e+00  3.069070e-02  1.206134e-02
  1.6207665545832e+10  2.363520e+00  6.418071e+00  3.062266e-02  1.198099e-02
  1.6207665545873e+10  2.364779e+00  6.418563e+00  3.055674e-02  1.189908e-02
  1.6207665545913e+10  2.366005e+00  6.419039e+00  3.049178e-02  1.182012e-02
  1.6207665545953e+10  2.367215e+00  6.419507e+00  3.043910e-02  1.174649e-02
  1.6207665545994e+10  2.368460e+00  6.419987e+00  3.038352e-02  1.167111e-02
  1.6207665546033e+10  2.369642e+00  6.420440e+00  3.033668e-02  1.160227e-02
  1.6207665546074e+10  2.370881e+00  6.420913e+00  3.029389e-02  1.153267e-02
  1.6207665546114e+10  2.372095e+00  6.421374e+00  3.025100e-02  1.146528e-02
  1.6207665546153e+10  2.373285e+00  6.421824e+00  3.021936e-02  1.140286e-02
  1.6207665546194e+10  2.374517e+00  6.422287e+00  3.018638e-02  1.133913e-02
  1.6207665546233e+10  2.375689e+00  6.422727e+00  3.015922e-02  1.128054e-02
  1.6207665546273e+10  2.376913e+00  6.423184e+00  3.013823e-02  1.122209e-02
  1.6207665546314e+10  2.378121e+00  6.423632e+00  3.011575e-02  1.116495e-02
  1.6207665546353e+10  2.379296e+00  6.424067e+00  3.010373e-02  1.111267e-02
  1.6207665546393e+10  2.380521e+00  6.424518e+00  3.009119e-02  1.105895e-02
  1.6207665546432e+10  2.381687e+00  6.424946e+00  3.008253e-02  1.100962e-02
  1.6207665546472e+10  2.382901e+00  6.425389e+00  3.008093e-02  1.096068e-02
  1.6207665546512e+10  2.384106e+00  6.425827e+00  3.007758e-02  1.091273e-02
  1.6207665546551e+10  2.385274e+00  6.426250e+00  3.008292e-02  1.086893e-02
  1.6207665546592e+10  2.386496e+00  6.426691e+00  3.008924e-02  1.082408e-02
  1.6207665546631e+10  2.387663e+00  6.427110e+00  3.009729e-02  1.078258e-02
  1.6207665546671e+10  2.388870e+00  6.427541e+00  3.011347e-02  1.074201e-02
  1.6207665546711e+10  2.390075e+00  6.427970e+00  3.012713e-02  1.070181e-02
  1.6207665546750e+10  2.391242e+00  6.428384e+00  3.014878e-02  1.066552e-02
  1.6207665546790e+10  2.392463e+00  6.428815e+00  3.017176e-02  1.062810e-02
  1.6207665546829e+10  2.393632e+00  6.429226e+00  3.019536e-02  1.059349e-02
  1.6207665546869e+10  2.394840e+00  6.429649e+00  3.022785e-02  1.056011e-02
  1.6207665546909e+10  2.396048e+00  6.430070e+00  3.025666e-02  1.052644e-02
  1.6207665546947e+10  2.397217e+00  6.430476e+00  3.029343e-02  1.049657e-02
  1.6207665546988e+10  2.398442e+00  6.430899e+00  3.033189e-02  1.046573e-02
  1.6207665547026e+10  2.399612e+00  6.431302e+00  3.036955e-02  1.043697e-02
  1.6207665547066e+10  2.400828e+00  6.431719e+00  3.041684e-02  1.040950e-02
  1.6207665547106e+10  2.402039e+00  6.432133e+00  3.046016e-02  1.038189e-02
  1.6207665547145e+10  2.403216e+00  6.432533e+00  3.051081e-02  1.035724e-02
  1.6207665547185e+10  2.404448e+00  6.432950e+00  3.056291e-02  1.033181e-02
  1.6207665547223e+10  2.405616e+00  6.433345e+00  3.061468e-02  1.030873e-02
  1.6207665547262e+10  2.406816e+00  6.433748e+00  3.067346e-02  1.028654e-02
  1.6207665547300e+10  2.407979e+00  6.434137e+00  3.072722e-02  1.026477e-02
  1.6207665547339e+10  2.409163e+00  6.434532e+00  3.079183e-02  1.024510e-02
  1.6207665547377e+10  2.410347e+00  6.434925e+00  3.085117e-02  1.022482e-02
  1.6207665547415e+10  2.411515e+00  6.435311e+00  3.091931e-02  1.020700e-02
  1.6207665547454e+10  2.412718e+00  6.435708e+00  3.098495e-02  1.018809e-02
  1.6207665547491e+10  2.413876e+00  6.436088e+00  3.105597e-02  1.017189e-02
  1.6207665547530e+10  2.415091e+00  6.436485e+00  3.112865e-02  1.015489e-02
  1.6207665547567e+10  2.416248e+00  6.436862e+00  3.120184e-02  1.013973e-02
  1.6207665547607e+10  2.417471e+00  6.437258e+00  3.128121e-02  1.012437e-02
  1.6207665547644e+10  2.418632e+00  6.437633e+00  3.135708e-02  1.011029e-02
  1.6207665547683e+10  2.419859e+00  6.438028e+00  3.144314e-02  1.009685e-02
  1.6207665547720e+10  2.421039e+00  6.438406e+00  3.152259e-02  1.008353e-02
  1.6207665547759e+10  2.422255e+00  6.438794e+00  3.161343e-02  1.007170e-02
  1.6207665547797e+10  2.423456e+00  6.439176e+00  3.169784e-02  1.005935e-02
  1.6207665547834e+10  2.424658e+00  6.439557e+00  3.179266e-02  1.004920e-02
  1.6207665547873e+10  2.425878e+00  6.439942e+00  3.188287e-02  1.003800e-02
  1.6207665547910e+10  2.427072e+00  6.440317e+00  3.198056e-02  1.002893e-02
  1.6207665547949e+10  2.428308e+00  6.440704e+00  3.207696e-02  1.001890e-02
  1.6207665547986e+10  2.429497e+00  6.441075e+00  3.217749e-02  1.001092e-02
  1.6207665548025e+10  2.430746e+00  6.441462e+00  3.228060e-02  1.000232e-02
  1.6207665548061e+10  2.431936e+00  6.441830e+00  3.238369e-02  9.995151e-03
  1.6207665548100e+10  2.433195e+00  6.442218e+00  3.249310e-02  9.987750e-03
  1.6207665548137e+10  2.434388e+00  6.442584e+00  3.259896e-02  9.981314e-03
  1.6207665548176e+10  2.435654e+00  6.442971e+00  3.271489e-02  9.975313e-03
  1.6207665548212e+10  2.436856e+00  6.443337e+00  3.282420e-02  9.969688e-03
  1.6207665548251e+10  2.438125e+00  6.443722e+00  3.294593e-02  9.964892e-03
  1.6207665548288e+10  2.439342e+00  6.444089e+00  3.305927e-02  9.959874e-03
  1.6207665548326e+10  2.440609e+00  6.444470e+00  3.318614e-02  9.956236e-03
  1.6207665548363e+10  2.441843e+00  6.444839e+00  3.330452e-02  9.952062e-03
  1.6207665548401e+10  2.443103e+00  6.445215e+00  3.343578e-02  9.949597e-03
  1.6207665548438e+10  2.444353e+00  6.445586e+00  3.355968e-02  9.946237e-03
  1.6207665548476e+10  2.445609e+00  6.445958e+00  3.369495e-02  9.944638e-03
  1.6207665548513e+10  2.446875e+00  6.446330e+00  3.382459e-02  9.942105e-03
  1.6207665548550e+10  2.448129e+00  6.446698e+00  3.396405e-02  9.941419e-03
