# This is the file header:
# problem=SEAS Benchmark BP6-A
# code=CYCLAPS
# version=1.0
# modeler=Pierre Dublanchet
# date=2024/01/29
# element size=9.7656 m
# fault between semi-inifinite elastic domains
# domain size -19999.9488m<z<19999.9488m
# location= on fault, z=0.0km
# minimum time step=77.535 s
# maximum time step=12043.4248 s
# num time steps=6031
# Column #1 = Time (s)
# Column #2 = Slip (m)
# Column #3 = Slip rate (m)
# Column #4 = Shear stress (MPa)
# Column #5 = Pore pressure (MPa)
# Column #6 = Darcy velocity (m/s)
# Column #7 = State (log10 s)
# The line below lists the names of the data fields
t slip slip_rate shear_stress pore_pressure darcy_vel state
15932737.3606326        0.202883978998931       -9.23945027965271       27.3907039579206        2.87925295185296        -3.26063474197705e-10   6.51194850201701
15944136.3267938        0.20289053948739        -9.24040821956206       27.3912996105698        2.87773188693088        -3.25536783840527e-10   6.51275779232498
15955535.2911156        0.202897085531677       -9.24136461295905       27.3918942606149        2.87621335720476        -3.24978844568721e-10   6.51356582007732
15966934.2570912        0.202903617188782       -9.24231946937961       27.3924879113047        2.8746973484663 -3.24455317895185e-10   6.51437258921745
15978333.2200639        0.202910134510736       -9.24327278785718       27.3930805654663        2.87318386040288        -3.23900503124043e-10   6.51517810309618
15989732.1860901        0.202916637555411       -9.24422457810856       27.3936722264541        2.87167287852452        -3.23380113419451e-10   6.51598236580553
16001131.1481781        0.202923126372947       -9.24517483893419       27.3942628969477        2.87016440289308        -3.22828396686516e-10   6.51678538050099
16012530.1141124        0.202929601021619       -9.24612358016133       27.3948525803635        2.86865841884888        -3.22311117635851e-10   6.51758715136366
16023929.0747338        0.202936061549791       -9.24707080037344       27.3954412792435        2.86715492680304        -3.2176247283394e-10    6.51838768136703
16035328.0403102        0.202942508016567       -9.24801650957069       27.3960289971042        2.86565391182733        -3.21248278330018e-10   6.51918697483395
16046727.0002607        0.202948940468974       -9.24896070618296       27.3966157363893        2.86415537458181        -3.20702679620179e-10   6.51998503460924
16058125.9643247        0.202955358965243       -9.24990340013331       27.3972015005601        2.86265930026686        -3.20191543896878e-10   6.52078186494607
16069524.9239051        0.202961763552994       -9.25084458998104       27.3977862921373        2.86116568934243        -3.19648965759903e-10   6.52157746879971
16080923.8869485        0.202968154288884       -9.25178428546821       27.3983701144625        2.85967452730256        -3.19140863264265e-10   6.5223718502657
16092322.8465489        0.202974531220958       -9.25272248525884       27.3989529701181        2.85818581444651        -3.18601280438519e-10   6.52316501238882
16103721.8084807        0.202980894404103       -9.25365919888418       27.3995348623072        2.85669953660913        -3.18096185972857e-10   6.52395695908182
16115120.7676333        0.20298724388685        -9.25459442512115       27.4001157936793        2.85521569391586        -3.17559573507567e-10   6.52474769348597
16126519.7288247        0.202993579723007       -9.25552817339122       27.4006957673621        2.85373427238177        -3.17057462108675e-10   6.52553721941674
16137918.6875355        0.202999901960921       -9.25646044248478       27.4012747860105        2.85225527211603        -3.16523795278668e-10   6.52632554002798
16149317.6478861        0.203006210653476       -9.25739124173545       27.4018528526908        2.85077867927872        -3.16024642303083e-10   6.52711265905664
16160716.6063839        0.203012505849079       -9.25832056998241       27.4024299700858        2.84930449390625        -3.15493896649639e-10   6.52789857969924
16172115.5656538        0.203018787599262       -9.25924843640691       27.4030061411606        2.84783270240567        -3.14997677722132e-10   6.52868330555982
16183514.5242835        0.203025055953073       -9.26017483998231       27.4035813686791        2.84636330460481        -3.14469829068972e-10   6.52946683994999
16194913.4821277        0.203031310960004       -9.26109978963486       27.4041556554419        2.84489628732013        -3.13976520078989e-10   6.53024918625422
16206312.4407298        0.203037552670223       -9.26202328454237       27.4047290043378        2.84343165005923        -3.13451544555368e-10   6.5310303479588
16217711.3974521        0.203043781131354       -9.26294533340018       27.405301418018 2.84196938000952        -3.12961121621507e-10   6.53181032824907
16229110.356145 0.203049996394319       -9.2638659355369        27.4058728994631        2.84050947644348        -3.12438995566293e-10   6.53258913074065
16240509.3119568        0.203056198505046       -9.26478509944106       27.4064434511898        2.83905192688115        -3.11951435125119e-10   6.53336675844011
16251908.2700271        0.203062387514657       -9.26570282450947       27.4070130762188        2.83759673049113        -3.1143213517383e-10    6.53414321502246
16263307.2250397        0.203068563468347       -9.26661911916637       27.407581777021 2.83614387490024        -3.10947413839547e-10   6.5349185034359
16274706.1831218        0.203074726417273       -9.2675339828521        27.4081495566419        2.83469335921246        -3.10430916835535e-10   6.5356926273939
16286105.1369427        0.20308087640507        -9.26844742380301       27.4087164174291        2.83324517135762        -3.09949011579393e-10   6.53646558968158
16297504.0947165        0.203087013483527       -9.26935944159134       27.4092823625076        2.83179931023529        -3.0943529466977e-10    6.53723739412547
16308903.0475637        0.203093137694982       -9.27027004430417       27.409847394126 2.83035576401721        -3.08956182601576e-10   6.53800804338017
16320302.005048 0.203099249091455       -9.2711792315861        27.4104115154514        2.82891453149312        -3.08445223183919e-10   6.53877754133482
16331700.9568026        0.203105347714036       -9.27208701138108       27.4109747286372        2.82747560106701        -3.0796888171191e-10    6.53954589051861
16343099.9132297        0.203111433614703       -9.27299338336521       27.4115370368672        2.82603897148352        -3.07460657471567e-10   6.54031309484874
16354498.8650565        0.203117506834686       -9.27389835554534       27.4120984423275        2.82460463105221        -3.06987064154969e-10   6.54107915690341
16365897.8202743        0.203123567424194       -9.27480192737087       27.4126589480587        2.82317257888179        -3.06481552963807e-10   6.54184408040935
16377296.7720918        0.203129615425335       -9.27570410702136       27.4132185563477        2.82174280301308        -3.06010685694025e-10   6.54260786808692
16388695.7261554        0.203135650886597       -9.27660489372605       27.4137772700965        2.82031530290811        -3.0550786563885e-10    6.54337052347803
16400094.6777663        0.20314167385076        -9.27750429580545       27.4143350916734        2.81889006638906        -3.05039702541771e-10   6.54413204941849
16411493.6310932        0.203147684365067       -9.27840231233828       27.4148920238849        2.81746709316055        -3.04539551924329e-10   6.54489244932449
16422892.5822625        0.203153682472292       -9.27929895168522       27.4154480691188        2.81604637098547        -3.04074071390516e-10   6.54565172606217
16434291.5350277        0.203159668219005       -9.28019421285903       27.416003230139 2.81462789967673        -3.03576568759466e-10   6.54640988299371
16445690.4858221        0.203165641647708       -9.28108810421954       27.4165575093271        2.81321166700271        -3.03113749390871e-10   6.54716692298102
16457089.4374218        0.203171602804012       -9.28198062467003       27.4171109093778        2.81179767295336        -3.02618873566656e-10   6.54792284929545
16468488.3883932        0.203177551731101       -9.28287178271251       27.4176634327555        2.81038590507587        -3.02158694141089e-10   6.54867766491587
16479887.3389694        0.203183488472818       -9.28376157701904       27.4182150820099        2.80897636373004        -3.0166642411113e-10    6.54943137291968
16491286.2898453        0.20318941307303        -9.28465001623295       27.4187658596877        2.80756903624335        -3.01208863710159e-10   6.55018397640196
16502685.2391396        0.20319532557405        -9.28553709883016       27.4193157682154        2.8061639232899 -3.00719178726556e-10   6.55093547827579
16514084.1900222        0.203201226020598       -9.28642283362161       27.419864810238 2.80476101193605        -3.00264216566753e-10   6.55168588177467
16525483.1383991        0.203207114453425       -9.2873072188808        27.4204129880549        2.80336030318027        -2.99777096082334e-10   6.55243518964187
16536882.0890878        0.203212990917673       -9.28819026352141       27.420960304369 2.80196178393077        -2.99324711669817e-10   6.5531834051943
16548281.0367244        0.203218855453026       -9.28907196568909       27.4215067613986        2.80056545539253        -2.98840135323927e-10   6.55393053106843
16559679.987105 0.203224708104705       -9.28995233434812       27.4220523618719        2.79917130439833        -2.98390308381532e-10   6.55467657062034
16571078.9336426        0.203230548911365       -9.29083136752098       27.422597107929 2.79777933235228        -2.97908256085299e-10   6.55542152638358
16582477.8842592        0.203236377918891       -9.29170907431078       27.4231410023783        2.79638952587209        -2.97460966499286e-10   6.55616540182818
16593876.8297542        0.203242195164206       -9.2925854525106        27.4236840472156        2.7950018867292 -2.96981418307726e-10   6.55690819929469
16605275.7795708        0.203248000693553       -9.29346051131542       27.4242262453006        2.7936164014006 -2.96536646216597e-10   6.55764992232733
16616674.7244152        0.20325379454342        -9.29433424848374       27.4247675986058        2.79223307171628        -2.96059582476048e-10   6.55839057323887
16628073.6732964        0.203259576759409       -9.29520667315185       27.4253081099488        2.79085188425074        -2.95617308162192e-10   6.55913015552023
16639472.6179991        0.203265347378177       -9.29607778313353       27.4258477813346        2.78947284075009        -2.95142709384192e-10   6.55986867153263
16650871.5659782        0.203271106444123       -9.29694758742107       27.4263866154866        2.78809592802104        -2.94702913376913e-10   6.56060612464156
16662270.5102413        0.203276853994145       -9.29781608389431       27.426924614449 2.78672114770849        -2.94230760302152e-10   6.56134251726598
16673669.4574725        0.203282590071849       -9.29868328146204       27.4274617808884        2.78534848675526        -2.9379342331194e-10    6.56207785269737
16685068.4018135        0.203288314714325       -9.29954917806285       27.4279981168844        2.78397794671642        -2.93323696794796e-10   6.56281213340634
16696467.3478987        0.203294027963752       -9.3004137824255        27.428533624987 2.78260951482351        -2.92888799796822e-10   6.56354536252858
16707866.2919726        0.203299729857903       -9.30127709262063       27.4290683073565        2.78124319242556        -2.92421480990099e-10   6.56427754264864
16719265.2375271        0.203305420437992       -9.30213911726665       27.4296021664697        2.77987896693246        -2.91989005046573e-10   6.56500867680551
16730664.181268 0.20331109974165        -9.30299985444143       27.4301352044904        2.7785168396848 -2.91524075250517e-10   6.5657387675918
16742063.1257692        0.203316767809252       -9.30385931267099       27.4306674238333        2.77715679824235        -2.91094001713198e-10   6.56646781796503
16753462.0697553        0.203322424679063       -9.30471749015784       27.4311988267382        2.77579884375157        -2.90631442375488e-10   6.56719583062543
16764861.0127965        0.203328070389589       -9.30557439517938       27.4317294154609        2.77444296416945        -2.90203752780876e-10   6.56792280831639
16776259.9570747        0.203333704980442       -9.3064300261705        27.4322591923837        2.77308916027806        -2.89743545603215e-10   6.56864875393708
16787658.8994905        0.203339328488438       -9.3072843911865        27.4327881596199        2.77173742038972        -2.8931822165834e-10    6.56937367003917
16799057.8431068        0.203344940953254       -9.30813748870059       27.4333163195741        2.77038774522942        -2.88860348505854e-10   6.57009755955603
16810456.7849323        0.203350542411404       -9.30898932675556       27.4338436743466        2.76904012313328        -2.88437372077619e-10   6.57082042502533
16821855.7281539        0.203356132902257       -9.30983990380606       27.4343702263288        2.76769455485922        -2.87981815016164e-10   6.5715422693664
16833254.6693358        0.203361712461755       -9.31068922784142       27.4348959775829        2.76635102883207        -2.87561168159766e-10   6.57226309506805
16844653.6123712        0.20336728112925        -9.31153729734136       27.4354209305143        2.76500954577371        -2.87107909418622e-10   6.57298290507258
16856052.5524824        0.20337283893968        -9.31238412017542       27.4359450871058        2.76367009430245        -2.86689574400646e-10   6.57370170176375
16867451.4956994        0.203378385933079       -9.31322969495457       27.4364684498425        2.76233267493606        -2.86238596388507e-10   6.57441948819696
16878850.4345877        0.203383922142749       -9.31407402933171       27.4369910205683        2.76099727663938        -2.85822555660278e-10   6.57513626656874
16890249.3779766        0.203389447609724       -9.31491712209738       27.437512801878 2.75966389964951        -2.85373840949261e-10   6.57585204008879
16901648.3157187        0.20339496236566        -9.31575898068491       27.4380337954749        2.75833253328208        -2.84960077129084e-10   6.57656681076402
16913047.2580482        0.203400466451909       -9.31659960396057       27.4385540039995        2.7570031776576 -2.84513608619936e-10   6.57728058187034
16924446.1956742        0.203405959900216       -9.31743899940244       27.4390734291783        2.75567582202427        -2.84102104350982e-10   6.5779933554496
16935845.137132 0.203411442750756       -9.31827716572327       27.4395920735559        2.75435046674826        -2.83657865008397e-10   6.5787051346494
16947244.0746019        0.203416915035659       -9.31911411049101       27.4401099389099        2.75302710093885        -2.83248603246479e-10   6.57941592158492
16958643.0154717        0.203422376794197       -9.31994983230628       27.4406270277148        2.7517057251423 -2.82806576145285e-10   6.58012571931064
16970041.9526983        0.203427828058552       -9.32078433877553       27.4411433417677        2.7503863284101 -2.82399540055828e-10   6.58083452997149
16981440.8923355        0.203433268867013       -9.32161762837446       27.4416588834649        2.7490689114887 -2.81959708528426e-10   6.58154235651797
16992839.8297564        0.203438699252598       -9.32244970886772       27.4421736546973        2.74775346318263        -2.81554881358564e-10   6.58224920122648
17004238.7686202        0.203444119252114       -9.32328057852936       27.4426876577356        2.74643998455992        -2.81117228803081e-10   6.58295506687823
17015637.7060011        0.20344952889907        -9.32411024522945       27.4432008945313        2.74512846426163        -2.80714594071734e-10   6.58365995583626
17027036.6436026        0.203454928229014       -9.32493870707386       27.4437133672502        2.74381890362455        -2.80279104122553e-10   6.58436387074084
17038435.5810319        0.203460317276338       -9.32576597209809       27.4442250779418        2.74251129103162        -2.79878645432128e-10   6.58506681409252
17049834.5181891        0.203465696075412       -9.32659203825182       27.4447360286741        2.74120562806952        -2.7944530182133e-10    6.58576878840072
17061233.4549388        0.203471064660433       -9.32741691357044       27.445246221492 2.73990190312485        -2.79047002992728e-10   6.58646979616287
17072632.3916632        0.20347642306568        -9.32824059601401       27.4457556584687        2.73860011777097        -2.78615789683324e-10   6.58716983989897
17084031.3283762        0.203481771325104       -9.32906309360998       27.4462643416394        2.73730026041067        -2.78219634658238e-10   6.58786892209659
17095430.2635468        0.203487109471775       -9.32988440415618       27.4467722729761        2.73600233287677        -2.77790535797978e-10   6.5885670451396
17106829.2007556        0.203492437541001       -9.33070453591845       27.4472794546567        2.73470632319888        -2.77396508628236e-10   6.58926421171515
17118228.1350122        0.203497755563927       -9.33152348642193       27.4477858884834        2.7334122336438 -2.76969508411057e-10   6.58996042397705
17129627.0719548        0.203503063576509       -9.33234126406133       27.4482915767094        2.732120052041  -2.76577593423822e-10   6.59065568471901
17141026.005863 0.203508361609254       -9.33315786628641       27.4487965210891        2.7308297807792 -2.76152676223071e-10   6.59134999603258
17152424.9423317        0.203513649697781       -9.33397330146945       27.4493007238575        2.72954140772666        -2.75762857873405e-10   6.59204336068953
17163823.8753606        0.203518927872178       -9.33478756701764       27.4498041867421        2.72825493534205        -2.75340008291584e-10   6.59273578074706
17175222.8116515        0.203524196168265       -9.33560067136299       27.4503069120104        2.72697035140237        -2.74952271093167e-10   6.59342725902499
17186621.7439297        0.203529454615251       -9.33641261179932       27.4508089013192        2.72568765854787        -2.74531473851791e-10   6.59411779748608
17198020.6800591        0.203534703249184       -9.33722339682202       27.4513101569713        2.72440684445843        -2.74145802524364e-10   6.5948073990014
17209419.6114313        0.203539942098376       -9.33803302360799       27.4518106805506        2.72312791196127        -2.73727042508373e-10   6.59549606543627
17220818.5469366        0.20354517119904        -9.33884150070609       27.4523104743889        2.72185084865471        -2.73343421890691e-10   6.59618379970466
17232217.4778392        0.20355039057915        -9.33964882526252       27.4528095400508        2.7205756574167 -2.72926684121807e-10   6.5968706036478
17243616.4123651        0.203555600274311       -9.34045500575962       27.4533078798231        2.71930232595347        -2.72545099228485e-10   6.59755648012053
17255015.343751 0.203560800313124       -9.34126003946161       27.4538054953427        2.71803085695886        -2.72130368836786e-10   6.59824143106647
17266414.2774021        0.203565990729603       -9.34206393463245       27.4543023887576        2.71676123848689        -2.7175080485297e-10    6.5989254591521
17277813.2082145        0.203571171552833       -9.34286668863205       27.4547985617633        2.71549347308264        -2.71338067165711e-10   6.59960856640439
17289212.1412424        0.203576342816376       -9.34366830968133       27.4552940164771        2.71422754887107        -2.70960509384906e-10   6.60029075545055
17300611.0719255        0.203581504549289       -9.34446879515681       27.4557887546042        2.71296346837349        -2.70549749823489e-10   6.6009720283336
17312010.004288 0.203586656784378       -9.34526815318914       27.4562827782021        2.71170121986053        -2.70174183686636e-10   6.6016523876012
17323408.9348058        0.203591799550897       -9.34606638120613       27.4567760890066        2.71044080577511        -2.6976538783056e-10    6.60233183534184
17334807.8661774        0.20359693288077        -9.34686348722816       27.4572686890031        2.7091822145651 -2.69391798927816e-10   6.60301037400658
17346206.7969965        0.203602056803933       -9.34765946880973       27.457760580005 2.70792544847609        -2.68984952498688e-10   6.60368800579354
17357605.7274341        0.203607171350897       -9.34845433377767       27.4582517638737        2.70667049626467        -2.68613326560542e-10   6.60436473298622
17369004.6584224        0.203612276552375       -9.34924807982803       27.4587422425094        2.70541735995562        -2.68208415400761e-10   6.6050405579051
17380403.5877356        0.203617372437534       -9.35004071460442       27.4592320176561        2.7041660285979 -2.6783873830514e-10    6.60571548267488
17391802.5182688        0.203622459037695       -9.35083223591758       27.4597210912842        2.70291650403779        -2.67435748456059e-10   6.60638950971557
17403201.4474995        0.203627536381625       -9.3516226513746        27.4602094651111        2.70166877538487        -2.67068006166155e-10   6.60706264111805
17414600.3775766        0.203632604500041       -9.35241195871235       27.4606971410608        2.70042284460453        -2.66666923713534e-10   6.60773487924137
17425999.3061151        0.203637663421511       -9.35320016553186       27.4611841208434        2.69917870081864        -2.66301102364847e-10   6.60840622616863
17437398.2361979        0.203642713176901       -9.35398726961268       27.4616704064087        2.69793634592759        -2.65901913572085e-10   6.60907668429722
17448797.1635752        0.203647753793694       -9.35477327841154       27.4621559993738        2.69669576928363        -2.65537999442222e-10   6.60974625558478
17460196.0939172        0.203652785303631       -9.35555818986438       27.4626409017848        2.69545697254245        -2.65140690677521e-10   6.61041494256404
17471595.020246 0.203657807732741       -9.35634201122497       27.46312511513  2.69421994537914        -2.64778670175542e-10   6.61108274701722
17482993.9506009        0.203662821113543       -9.35712474056986       27.463608641542 2.69298468922957        -2.64383227974083e-10   6.61174967159902
17494392.8765918        0.203667825471197       -9.35790638504129       27.4640914824365        2.69175119394723        -2.64023087603194e-10   6.61241571799415
17505791.806352 0.203672820837997       -9.35868694269977       27.4645736399362        2.69051946099542        -2.63629498617397e-10   6.61308088884579
17517190.7315841        0.203677807238903       -9.3594664206799        27.4650551154486        2.68928948024203        -2.63271224999821e-10   6.61374518582967
17528589.6603981        0.203682784705935       -9.36024481701828       27.4655359110811        2.68806125319021        -2.62879476088165e-10   6.61440861157076
17539988.5855383        0.20368775326427        -9.36102213890669       27.4660160282731        2.68683476962009        -2.62523055929612e-10   6.61507116779099
17551387.5138108        0.203692712945096       -9.36179838427068       27.466495469063 2.68561003121225        -2.62133133971892e-10   6.61573285702277
17562786.4385269        0.2036976637736 -9.36257356032683       27.466974234902 2.68438702771021        -2.61778554171698e-10   6.61639368100662
17574185.3662032        0.203702605780589       -9.36334766495942       27.4674523278024        2.68316576086198        -2.61390446198698e-10   6.61705364224178
17585584.2909434        0.203707538991358       -9.36412070542506       27.4679297492367        2.68194622035053        -2.61037693785872e-10   6.61771274250032
17596983.2175596        0.203712463435721       -9.36489267947118       27.468406501132 2.68072840814212        -2.60651386934961e-10   6.61837098416676
17608382.1425641        0.203717379139782       -9.36566359450385       27.4688825850492        2.67951231368667        -2.60300449037988e-10   6.61902836913799
17619781.0684667        0.203722286132113       -9.36643344809392       27.4693580028061        2.67829793923135        -2.59915930546008e-10   6.61968489964988
17631179.9929534        0.203727184439088       -9.3672022477129        27.4698327560002        2.67708527412555        -2.5956679444614e-10    6.62034057765255
17642578.9184206        0.203732074088988       -9.36796999090377       27.4703068464315        2.67587432066275        -2.59184051702703e-10   6.62099540535999
17653977.842813 0.203736955108066       -9.36873668514138       27.470780275696 2.67466506818975        -2.58836704773564e-10   6.62164938472262
17665376.767379 0.203741827523871       -9.36950232787152       27.4712530455331        2.67345751915556        -2.58455725281967e-10   6.62230251787348
17676775.6918285        0.203746691363177       -9.37026692667356       27.4717251575998        2.67225166274467        -2.58110155021525e-10   6.62295480684968
17688174.6153838        0.203751546652437       -9.37103047883771       27.4721966135392        2.6710475016536 -2.57730926400529e-10   6.6236062536535
17699573.5399877        0.203756393419143       -9.37179299207864       27.4726674150883        2.66984502485588        -2.57387120390242e-10   6.62425686043509
17710972.4632382        0.203761231688825       -9.37255446355854       27.473137563811 2.66864423525189        -2.57009630324333e-10   6.62490662908955
17722371.3871015        0.203766061488756       -9.37331490097921       27.473607061433 2.66744512183778        -2.56667576357047e-10   6.62555556175374
17733770.3099054        0.203770882844551       -9.37407430153267       27.4740759095365        2.66624768746872        -2.56291812717229e-10   6.62620366035029
17745169.233612 0.203775695783249       -9.37483267290589       27.4745441098348        2.66505192116647        -2.55951498589339e-10   6.62685092700114
17756568.1554562        0.203780500329782       -9.37559001219937       27.4750116638535        2.66385782593229        -2.55577449346095e-10   6.62749736355292
17767967.0795493        0.203785296511866       -9.37634632722845       27.4754785733821        2.6626653905877 -2.55238863006766e-10   6.62814297223494
17779366.0003023        0.203790084353026       -9.37710161488777       27.4759448398189        2.66147461846028        -2.54866516198076e-10   6.62878775472018
17790764.9241036        0.203794863881708       -9.37785588312904       27.4764104650344        2.66028549815871        -2.54529645697725e-10   6.62943171335217
17802163.8445307        0.203799635120873       -9.37860912877386       27.4768754503819        2.65909803312755        -2.54158989516117e-10   6.63007484974356
17813562.7680998        0.203804398098792       -9.37936135976756       27.4773397977245        2.65791221198776        -2.53823823031283e-10   6.63071716623025
17824961.6880752        0.203809152838086       -9.3801125728936        27.477803508392 2.65672803824584        -2.53454845738559e-10   6.63135866439429
17836360.6112777        0.203813899366926       -9.38086277610281       27.4782665842477        2.65554550051644        -2.53121371568349e-10   6.63199934657404
17847759.530208 0.203818637707411       -9.38161196611127       27.4787290265793        2.65436460241416        -2.52754061602174e-10   6.63263921429593
17859158.4528658        0.203823367887976       -9.38236015093284       27.4791908372858        2.65318533245671        -2.52422268061683e-10   6.63327826994987
17870557.3717927        0.203828089930532       -9.38310732726927       27.4796520176459        2.65200769428323        -2.52056613902353e-10   6.63391651505194
17881956.2935559        0.203832803862698       -9.38385350302605       27.4801125694882        2.65083167658468        -2.51726489510957e-10   6.63455395189719
17893355.2125208        0.203837509706939       -9.38459867500765       27.4805724941544        2.64965728284035        -2.5136247976489e-10    6.63519058209129
17904754.1337418        0.20384220749003        -9.38534285100649       27.4810317934002        2.64848450192179        -2.51034013109468e-10   6.6358264078304
17916153.0526334        0.203846897234664       -9.38608602787866       27.4814904685989        2.64731333722893        -2.50671636468348e-10   6.63646143076618
17927551.9730719        0.203851578966919       -9.38682821332607       27.4819485214468        2.64614377777833        -2.50344816263675e-10   6.63709565301519
17938950.8917802        0.203856252709824       -9.38756940427306       27.4824059533592        2.64497582686426        -2.49984061532872e-10   6.63772907628929
17950349.8116318        0.203860918488835       -9.38830960834291       27.4828627659806        2.64380947362952        -2.49658876564779e-10   6.63836170263559
17961748.730032 0.20386557632706        -9.38904882248716       27.483318960743 2.6426447213273 -2.49299732666903e-10   6.6389935337912
17973147.6493993        0.20387022624956        -9.38978705428638       27.4837745392616        2.64148155916985        -2.48976171822474e-10   6.63962457176453
17984546.5676371        0.20387486827945        -9.39052430070724       27.4842295029775        2.64031999038826        -2.48618627742308e-10   6.64025481830765
17995945.4862133        0.203879502441197       -9.39126056925582       27.4846838534568        2.63916000431417        -2.48296680041853e-10   6.64088427536316
18007344.4048419        0.203884128758454       -9.39199585699853       27.4851375922024        2.63800160402317        -2.4794072486721e-10    6.64151294477046
18018743.3226228        0.203888747254526       -9.39273017127594       27.4855907206754        2.6368447791096 -2.47620379425185e-10   6.64214082832857
18030142.2409429        0.203893357953546       -9.39346350924496       27.4860432404345        2.63568953250802        -2.47266002389538e-10   6.64276792795639
18041541.1580758        0.203897960878291       -9.39419587818071       27.4864951528974        2.63453585391779        -2.46947248364811e-10   6.64339424539487
18052940.0761733        0.203902556053002       -9.39492727527177       27.4869464596426        2.63338374622515        -2.46594438769135e-10   6.64401978259212
18064338.9928481        0.203907143499997       -9.39565770773883       27.4873971620515        2.63223319921708        -2.46277265471563e-10   6.64464454124046
18075737.910826 0.203911723243553       -9.39638717278978       27.4878472617143        2.631084215751  -2.45926012686112e-10   6.64526852330662
18087136.8267186        0.203916295305393       -9.39711567756956       27.4882967599628        2.6299367857351 -2.45610409496606e-10   6.64589173041602
18098535.7446936        0.203920859710178       -9.39784321936085       27.4887456584336        2.6287909119107 -2.45260703023084e-10   6.64651416460142
18109934.6599665        0.203925416478886       -9.39856980520806       27.4891939583933        2.62764658434629        -2.44946659441572e-10   6.64713582740011
18121333.5775928        0.203929965636337       -9.39929543243308       27.4896416615027        2.62650380572313        -2.44598488850962e-10   6.64775672088041
18132732.4921279        0.203934507203062       -9.40002010802733       27.4900887689928        2.62536256619518        -2.44285994435992e-10   6.64837684653209
18144131.4102302        0.203939041204325       -9.40074382939713       27.4905352825763        2.62422286831259        -2.43939349386317e-10   6.64899620649773
18155530.3239078        0.203943567659465       -9.40146660336143       27.4909812033748        2.62308470250294        -2.43628393834992e-10   6.64961480211728
18166929.2415527        0.203948086594238       -9.4021884274191        27.4914265331579        2.62194807117244        -2.43283264128162e-10   6.65023263561453
18178328.1548679        0.203952598027689       -9.40290930835955       27.4918712730262        2.62081296479729        -2.42973837148246e-10   6.65084970830187
18189727.0715942        0.203957101985121       -9.40362924362286       27.4923154247128        2.61967938587804        -2.42630212705186e-10   6.65146602235481
18201125.9849658        0.20396159848601        -9.40434824008506       27.4927589893685        2.61854732475651        -2.42322304089705e-10   6.65208157915768
18212524.9010085        0.203966087554791       -9.40506629506064       27.4932019686492        2.61741678413283        -2.41980174834893e-10   6.65269638078045
18223923.8140958        0.203970569211217       -9.40578341548719       27.4936443637408        2.61628775425379        -2.41673774531418e-10   6.65331042865802
18235322.7296747        0.203975043479307       -9.40649959862572       27.4940861762659        2.61516023790539        -2.41333130506573e-10   6.65392372481659
18246721.6426808        0.20397951037886        -9.40721485143878       27.494527407423 2.61403422529701        -2.41028228549718e-10   6.65453627071035
18258120.5575101        0.2039839699333 -9.40792917110459       27.494968058784 2.61290971934656        -2.40689059883599e-10   6.65514806829665
18269519.470558 0.203988422162827       -9.40864256466678       27.4954081315945        2.61178671013754        -2.40385646361265e-10   6.65575911909708
18280918.3847847        0.203992867090119       -9.4093550291971        27.4958476273608        2.61066520075698        -2.400479432377e-10     6.65636942497992
18292317.2977103        0.203997304735645       -9.41006657179893       27.4962865473628        2.60954518119602        -2.39746008390559e-10   6.65697898751592
18303716.2112617        0.204001735121503       -9.41077718946325       27.4967248930572        2.60842665467022        -2.39409761099956e-10   6.65758780850629
18315115.1242143        0.204006158268477       -9.41148688936102       27.4971626657628        2.60730961106601        -2.391092951971e-10     6.65819588957775
18326514.0372793        0.204010574198018       -9.41219566839151       27.4975998668801        2.6061940537447 -2.38774494102698e-10   6.65880323245502
18337912.9496713        0.204014982930912       -9.41290353374234       27.4980364977357        2.60507997256818        -2.38475487523355e-10   6.65940983877714
18349311.8624223        0.204019384488561       -9.41361048231699       27.4984725597326        2.60396737089247        -2.38142123100304e-10   6.66001571027456
18360710.7748817        0.204023778891632       -9.41431652130069       27.4989080541935        2.6028562385849 -2.37844566305412e-10   6.66062084858234
18372109.6865639        0.204028166160773       -9.41502164748744       27.499342982454 2.60174657917525        -2.37512629110576e-10   6.66122525533911
18383508.5992183        0.204032546317405       -9.41572586820037       27.4997773459191        2.60063838231558        -2.37216512610813e-10   6.66182893229619
18394907.510445 0.204036919381275       -9.41642918009997       27.5002111458425        2.59953165174719        -2.368859932277e-10     6.66243188097977
18406306.4227778        0.204041285373936       -9.41713159054702       27.5006443836495        2.59842637706468        -2.36591307656312e-10   6.66303410317148
18417705.3332448        0.204045644314751       -9.41783309615211       27.501077060563 2.59732256208941        -2.36262196840736e-10   6.66363560035668
18429104.2458858        0.204049996225681       -9.41853370435786       27.5015091780562        2.59622019628905        -2.3596893287005e-10    6.66423637438518
18440503.1554284        0.204054341125052       -9.41923341161898       27.5019407372559        2.59511928373173        -2.35641221392039e-10   6.66483642661062
18451902.068111 0.204058679035494       -9.41993222550221       27.5023717397091        2.59401981369172        -2.35349369809844e-10   6.66543575898724
18463300.9770459        0.20406300997456        -9.42063014234922       27.502802186473 2.59292179041652        -2.35023048512254e-10   6.66603437277365
18474699.8892235        0.204067333964999       -9.42132716976169       27.5032320791134        2.5918252031273 -2.3473260018983e-10    6.66663226995209
