# This is the file header:
# problem=SEAS Benchmark BP6-A
# code=CYCLAPS
# version=1.0
# modeler=Pierre Dublanchet
# date=2024/01/29
# element size=9.7656 m
# fault between semi-inifinite elastic domains
# domain size -19999.9488m<z<19999.9488m
# location= on fault, z=0.5km
# minimum time step=77.535 s
# maximum time step=12043.4248 s
# num time steps=6031
# Column #1 = Time (s)
# Column #2 = Slip (m)
# Column #3 = Slip rate (m)
# Column #4 = Shear stress (MPa)
# Column #5 = Pore pressure (MPa)
# Column #6 = Darcy velocity (m/s)
# Column #7 = State (log10 s)
# The line below lists the names of the data fields
t slip slip_rate shear_stress pore_pressure darcy_vel state
2617102.67868467        9.38444810976266e-06    -10.9930140302769       29.2019441468983        1.34787451003383        3.12333401490321e-07    10.6113271861942
2626748.11374201        9.48293013370182e-06    -10.9889193895673       29.201972657144 1.35316614812201        3.12826131648238e-07    10.6113165961601
2636393.42421289        9.58234346886561e-06    -10.9848274478248       29.2020015246517        1.35845241088118        3.133165576758e-07      10.6113059050114
2646038.85635746        9.68269887477407e-06    -10.9807380849722       29.2020307540141        1.36373344929962        3.1380470927495e-07     10.6112951115825
2655684.16403322        9.78400208031606e-06    -10.9766514009379       29.2020603483767        1.36900912995992        3.14290591789755e-07    10.6112842152488
2665329.59461298        9.88626404304544e-06    -10.9725672750672       29.2020903124273        1.3742796043409 3.14774234497283e-07    10.6112732148233
2674974.90082476        9.9894905705051e-06     -10.968485807404        29.2021206493626        1.37954473882029        3.15255642434284e-07    10.6112621096728
2684620.32963252        1.00936928054613e-05    -10.9644068773652       29.2021513639619        1.38480468452641        3.15734844387876e-07    10.6112508985901
2694265.63365773        1.01988766459562e-05    -10.9603305846818       29.202182459477 1.39005930818337        3.16211845147835e-07    10.6112395809324
2703911.06014631        1.03050534305907e-05    -10.956256808554        29.2022139407828        1.39530876093769        3.16686673056988e-07    10.611228155471
2713556.36175696        1.04122291510992e-05    -10.9521856483458       29.2022458111875        1.40055290992762        3.17159332672632e-07    10.611216621553
2723201.78656   1.05204153516142e-05    -10.9481169828164       29.2022780756651        1.40579190660289        3.17629851929911e-07    10.6112049779276
2732847.08710715        1.06296181178253e-05    -10.9440509110297       29.2023107375807        1.41102561842638        3.180982351533e-07      10.6111932239315
2742492.51004996        1.0739849177659e-05     -10.9399873122538       29.2023438020017        1.41625419592481        3.18564509771252e-07    10.6111813582938
2752137.80856884        1.0851114720411e-05     -10.935926284947        29.2023772723535        1.42147750727717        3.19028679918867e-07    10.6111693803401
2761783.2298098 1.09634266828227e-05    -10.9318677080825       29.2024111538051        1.42669570311863        3.19490772621177e-07    10.6111572887771
2771428.52566179        1.1076791337442e-05     -10.927811680327        29.2024454498362        1.43190865129481        3.19950791738032e-07    10.6111450829209
2781073.94493911        1.11912208473357e-05    -10.9237580798681       29.2024801657236        1.43711650317597        3.20408763956523e-07    10.6111327614538
2790719.23986348        1.13067215891256e-05    -10.9197070049031       29.2025153050082        1.44231912714358        3.20864692945268e-07    10.6111203236808
2800364.65723544        1.1423305912543e-05     -10.9156583343847       29.2025508730633        1.44751667330644        3.21318604887356e-07    10.6111077682637
2810009.94950737        1.15409802983822e-05    -10.9116121660867       29.2025868734913        1.45270901052059        3.21770503262531e-07    10.6110950944962
2819655.36483964        1.16597573269714e-05    -10.9075683783121       29.2026233117761        1.45789628944764        3.22220413918914e-07    10.6110823010151
2830177.56827175        1.17905985965476e-05    -10.9031597664239       29.2026635666304        1.46354926340059        3.22708966126044e-07    10.6110682070031
2840699.76963787        1.19227743631788e-05    -10.8987540231913       29.202704353517 1.46919615749654        3.23195181834829e-07    10.6110539681036
2851221.97035314        1.20562973764035e-05    -10.8943511321523       29.2027456785322        1.47483698521135        3.23679079478784e-07    10.6110395829323
2861744.17014024        1.21911804815693e-05    -10.889951077416        29.202787547827 1.48047175915902        3.24160677213946e-07    10.6110250500947
2872266.36887936        1.23274366439491e-05    -10.8855538428884       29.2028299676154        1.48610049208333        3.24639993007535e-07    10.611010368183
2882788.56718034        1.24650789575064e-05    -10.8811594120348       29.2028729441769        1.49172319716056        3.25117044666322e-07    10.6109955357757
2893310.76362986        1.26041206099773e-05    -10.8767677690297       29.2029164838463        1.49733988652659        3.2559184971456e-07     10.610980551441
2903832.95928379        1.27445749429516e-05    -10.872378896882        29.2029605930323        1.50295057367456        3.26064425599999e-07    10.6109654137303
2914355.15417869        1.28864554074424e-05    -10.8679927788925       29.2030052782044        1.50855527158857        3.26534789538258e-07    10.6109501211833
2924877.34730255        1.3029775563993e-05     -10.8636093986656       29.2030505458923        1.51415399272888        3.27002958515087e-07    10.6109346723277
2935399.54085626        1.31745491420894e-05    -10.8592287383347       29.203096402706 1.51974675129679        3.27468949478216e-07    10.6109190656729
2945921.73217072        1.33207899307155e-05    -10.8548507819291       29.2031428553003        1.52533355893412        3.27932778980993e-07    10.6109032997217
2956443.92332911        1.34685119119439e-05    -10.8504755113681       29.2031899104183        1.53091442983599        3.28394463610967e-07    10.6108873729562
2966966.11366393        1.36177291586089e-05    -10.8461029095849       29.2032375748588        1.5364893767623 3.28854019660485e-07    10.6108712838485
2977488.30258538        1.37684558743367e-05    -10.8417329593489       29.2032858554892        1.54205841253991        3.29311463254442e-07    10.6108550308564
2988010.49063361        1.39207064101767e-05    -10.8373656428297       29.2033347592512        1.54762155061661        3.29766810397916e-07    10.6108386124219
2998532.67777594        1.40744952417069e-05    -10.8330009423047       29.2033842931537        1.55317880415747        3.30220076904092e-07    10.6108220269733
3009054.86446601        1.42298369856413e-05    -10.8286388397201       29.2034344642786        1.55873018660317        3.30671278442343e-07    10.6108052729237
3019577.04980844        1.43867463740153e-05    -10.8242793174515       29.2034852797725        1.56427571070036        3.31120430461774e-07    10.6107883486736
3030099.23397967        1.45452382911604e-05    -10.8199223573005       29.2035367468588        1.56981538977756        3.31567548297273e-07    10.6107712526071
3040621.41722799        1.4705327760577e-05     -10.8155679409099       29.2035888728341        1.57534923721509        3.32012647128389e-07    10.610753983093
3051143.60014201        1.4867029950513e-05     -10.8112160496526       29.2036416650702        1.58087726658429        3.324557419926e-07      10.6107365384844
3061665.78187028        1.50303601478468e-05    -10.8068666653682       29.2036951310056        1.58639949071127        3.32896847712563e-07    10.6107189171217
3072187.96296862        1.51953338032388e-05    -10.8025197691847       29.2037492781608        1.59191592317143        3.33335979018042e-07    10.6107011173274
3082710.14277738        1.53619664919143e-05    -10.7981753426034       29.2038041141258        1.59742657691132        3.33773150437834e-07    10.6106831374105
3093232.32198696        1.55302739553836e-05    -10.7938333664383       29.2038596465735        1.60293146559218        3.34208376408704e-07    10.6106649756619
3103754.50029783        1.57002720659836e-05    -10.789493821783        29.2039158832492        1.6084306023626 3.3464167117993e-07     10.6106466303584
3114276.67745613        1.58719768445418e-05    -10.7851566895824       29.2039728319762        1.61392400040035        3.35073048858431e-07    10.6106280997605
3124798.85384509        1.6045404471699e-05     -10.7808219503885       29.2040305006596        1.61941167321933        3.35502523434676e-07    10.6106093821115
3135321.02999352        1.62205712817223e-05    -10.776489584564        29.2040888972853        1.62489363441064        3.35930108764011e-07    10.610590475638
3145843.20453348        1.63974937296504e-05    -10.7721595731218       29.2041480299086        1.63036989657867        3.36355818485844e-07    10.6105713785535
3157242.17012352        1.65911592570574e-05    -10.7674713854721       29.2042129299355        1.63629606774759        3.36814901042631e-07    10.6105504729527
3168641.24753419        1.67869280367529e-05    -10.7627858630323       29.2042787144119        1.64221564582587        3.37271819733295e-07    10.6105293390013
3180040.21098873        1.69848177598047e-05    -10.7581030789702       29.2043453926115        1.6481285230837 3.37726582718822e-07    10.6105079747762
3191439.28600589        1.71848541291475e-05    -10.7534229093386       29.2044129765466        1.65403484083454        3.38179215353574e-07    10.6104863774891
3202838.24836281        1.73870552194436e-05    -10.7487454262005       29.2044814756966        1.65993449240368        3.38629725581917e-07    10.6104645451753
3214237.32090267        1.75914472168989e-05    -10.7440705064422       29.2045509023284        1.66582761744491        3.39078138215091e-07    10.6104424749942
3225636.28214739        1.77980486101356e-05    -10.7393982205335       29.2046212661393        1.67171411094444        3.39524461035297e-07    10.610420164936
3237035.35177398        1.80068860693207e-05    -10.7347284463874       29.2046925796529        1.67759411064509        3.3996871830435e-07     10.6103976121075
3248434.31215771        1.82179785279262e-05    -10.7300612524271       29.2047648527967        1.68346751375252        3.40410917691586e-07    10.6103748144508
3259833.37912007        1.84313531370569e-05    -10.7253965178659       29.2048380983519        1.68933445574594        3.40851082895245e-07    10.6103517690202
3271232.33746452        1.86470292596202e-05    -10.7207343096648       29.204912326473 1.69519483530292        3.4128922142228e-07     10.6103284737114
3282631.40361353        1.88650346217047e-05    -10.7160745065055       29.2049875502336        1.70104878793392        3.41725356591133e-07    10.6103049255164
3294030.35965501        1.90853889284245e-05    -10.7114171759891       29.2050637799864        1.70689621113441        3.42159495555285e-07    10.6102811222934
3305429.42388661        1.93081205177113e-05    -10.7067621957376       29.2051410291124        1.71273724109739        3.42591661312063e-07    10.6102570609681
3316828.37870866        1.95332495034053e-05    -10.7021096327513       29.2052193081878        1.71857177568703        3.43021860785242e-07    10.6102327393545
3328227.44047916        1.9760804774645e-05     -10.6974593651439       29.2052986308821        1.72439994981834        3.43450116515137e-07    10.6102081543183
3339626.39351775        1.99908068952566e-05    -10.6928114586553       29.2053790080109        1.73022166254091        3.43876435263564e-07    10.6101833036245
3351025.45381725        2.02232853495249e-05    -10.6881657912403       29.2054604535502        1.73603704829603        3.44300839182871e-07    10.6101581840744
3362424.40522462        2.04582611140804e-05    -10.6835224283508       29.2055429785442        1.74184600608825        3.44723334789304e-07    10.6101327933883
3373823.46351831        2.06957642843391e-05    -10.6788812477125       29.205626597283 1.74764866996139        3.45143943862421e-07    10.6101071283009
3385222.4139791 2.09358162992447e-05    -10.6742423137087       29.2057113210587        1.75344493984108        3.45562672750132e-07    10.6100811864822
3396621.46996648        2.11784478328547e-05    -10.6696055047238       29.2057971644668        1.7592349482505 3.45979542786976e-07    10.6100549646044
3408020.41816264        2.14236807966696e-05    -10.6649708840816       29.2058841390529        1.76501859601365        3.46394560157389e-07    10.6100284602861
3419419.47267119        2.16715465240643e-05    -10.6603383295285       29.205972259749 1.77079601574013        3.46807745875769e-07    10.6100016701278
3430818.41995923        2.19220673767915e-05    -10.6557079039823       29.2060615383484        1.7765671083232 3.472191059092e-07      10.6099745916994
3442217.47190424        2.21752752971172e-05    -10.6510794857481       29.2061519901041        1.78233200495306        3.47628660852904e-07    10.6099472215351
3453616.41883919        2.2431193198215e-05     -10.6464531356747       29.2062436270954        1.78809060865291        3.48036416609646e-07    10.6099195571449
3465015.46803587        2.2689853591258e-05     -10.6418287335801       29.2063364648845        1.79384304799379        3.48442393279455e-07    10.6098915950014
3476414.41352694        2.29512799514962e-05    -10.6372063383075       29.2064305158429        1.7995892280338 3.48846596698722e-07    10.6098633325537
3487813.46131941        2.32155054473865e-05    -10.6325858298196       29.2065257958765        1.80532927641611        3.4924904660093e-07     10.6098347662027
3499212.40503498        2.34825540365535e-05    -10.6279672666164       29.2066223176226        1.81106309815124        3.49649748614206e-07    10.6098058933452
3510611.45148   2.37524596074377e-05    -10.6233505279566       29.2067200973558        1.81679082099511        3.50048722186561e-07    10.6097767103042
3522010.39317247        2.40252465953593e-05    -10.6187356722703       29.2068191479802        1.82251234955977        3.50445972719388e-07    10.6097472144244
3533409.43817498        2.43009496369172e-05    -10.6141225779157       29.2069194861521        1.82822781194031        3.50841519397913e-07    10.6097174019476
3544808.3790093 2.45795936838145e-05    -10.6095113027971       29.2070211250585        1.8339371129033 3.5123536744092e-07     10.6096872701625
3556207.42175419        2.4861214059593e-05     -10.6049017256712       29.2071240817185        1.83964037925695        3.5162753566533e-07     10.6096568152362
3567606.36159296        2.51458363103775e-05    -10.6002939028335       29.2072283696328        1.84533751724986        3.5201802920424e-07     10.609626034393
3579005.40221531        2.54334964522984e-05    -10.5956877135894       29.2073340061882        1.85102865220329        3.5240686650014e-07     10.6095949237248
3590404.34041928        2.57242206153733e-05    -10.5910832130413       29.2074410051978        1.8567136913168 3.52794052568323e-07    10.6095634803924
3601803.38047761        2.60180456001227e-05    -10.5864802798287       29.2075493844528        1.86239275991011        3.53179605585467e-07    10.6095317004025
3613202.31662288        2.631499802826e-05      -10.5818789695407       29.2076591580475        1.86806576404455        3.5356353031158e-07     10.6094995808627
3624601.35446379        2.66151155221172e-05    -10.5772791598324       29.2077703441945        1.87373282941364        3.53945844689674e-07    10.6094671176904
3636000.29019762        2.69184253265904e-05    -10.5726809049418       29.2078829573203        1.87939386319355        3.54326553382126e-07    10.6094343079255
3647399.32596068        2.7224965779131e-05     -10.5680840834657       29.2079970160227        1.88504898905886        3.54705673942791e-07    10.6094011474078
3658798.26058798        2.75347647817821e-05    -10.5634887480098       29.2081125350762        1.89069811562948        3.5508321096279e-07     10.6093676331058
3670197.29467394        2.78478614553573e-05    -10.5588947773179       29.2082295334919        1.89634136552435        3.55459181678678e-07    10.6093337607744
3681596.22807185        2.8164284332959e-05     -10.5543022230072       29.2083480263853        1.90197864799689        3.55833590559766e-07    10.6092995273134
3692995.26056147        2.8484073357191e-05     -10.5497109636589       29.208468033199 1.90761008497317        3.56206454556002e-07    10.6092649283884
3704394.19294208        2.88072577071816e-05    -10.5451210499204       29.208589569398 1.91323558629958        3.56577778016201e-07    10.6092299608294
3715793.22286054        2.91338781292675e-05    -10.5405323607245       29.2087126548527        1.91885527256098        3.5694757756711e-07     10.6091946202145
3727192.15403333        2.94639645222213e-05    -10.5359449449439       29.2088373054086        1.92446905516459        3.57315857504766e-07    10.6091589032956
3738591.18308119        2.97975584881756e-05    -10.5313586814003       29.2089635413872        1.93007705390133        3.5768263417463e-07     10.609122805558
3749990.11285593        3.01346905551768e-05    -10.5267736187024       29.2090913789831        1.93567917987044        3.5804791170077e-07     10.609086323685
3761389.14096925        3.04754032607692e-05    -10.5221896347316       29.2092208390028        1.94127555306363        3.58411706218273e-07    10.6090494530606
3772788.06901649        3.08197277667505e-05    -10.5176067779771       29.2093519379951        1.94686608407963        3.58774021671172e-07    10.6090121902993
3784187.09536447        3.11677075625203e-05    -10.5130249254567       29.2094846972612        1.95245089299386        3.59134873981555e-07    10.6089745306816
3795586.02247018        3.15193745251313e-05    -10.5084441246752       29.2096191337384        1.95802989094194        3.5949426698471e-07     10.6089364707445
3806985.04674092        3.18747730367115e-05    -10.5038642528596       29.2097552692042        1.96360319675261        3.59852216308742e-07    10.6088980056714
3818383.97315018        3.22339357605484e-05    -10.4992853558517       29.2098931210148        1.96917072290428        3.60208725735537e-07    10.6088591319139
3829782.99598876        3.25969079886085e-05    -10.4947073111305       29.2100327114344        1.97473258690571        3.60563810600066e-07    10.6088198445569
3841181.92084902        3.29637231319462e-05    -10.4901301636234       29.2101740582268        1.98028870164619        3.60917474574249e-07    10.6087801399708
3852580.94199782        3.33344274813223e-05    -10.4855537902003       29.2103171841812        1.98583918433967        3.61269732770882e-07    10.6087400131318
3863979.86616059        3.37090552338373e-05    -10.4809782346526       29.2104621074877        1.99138394853248        3.61620588770671e-07    10.608699460325
3875378.88588134        3.40876536491185e-05    -10.4764033739025       29.2106088514528        1.99692311031734        3.61970057416558e-07    10.6086584764215
3886777.80945778        3.4470257746669e-05     -10.4718292504136       29.2107574347106        2.00245658410774        3.62318142214463e-07    10.6086170576172
3898176.82654864        3.48569157392869e-05    -10.4672557416046       29.2109078810833        2.00798448431582        3.62664857707649e-07    10.6085751986796
3909575.74920955        3.52476635663038e-05    -10.462682887718        29.2110602096905        2.01350672727779        3.63010207396332e-07    10.6085328957047
3920974.76562632        3.56425504670095e-05    -10.4581105660798       29.2112144449031        2.01902342641322        3.6335420557212e-07     10.6084901433486
3932373.68578758        3.60416131255923e-05    -10.4535388170315       29.2113706062621        2.02453449715413        3.63696855555395e-07    10.6084469376265
3943772.7014265 3.64449020085481e-05    -10.4489675157691       29.2115287187698        2.03004005435961        3.64038171542382e-07    10.6084032730612
3955171.62058252        3.6852454570654e-05     -10.4443967026675       29.2116888024029        2.03554001261478        3.6437815668069e-07     10.6083591455841
3966570.63495116        3.72643224116143e-05    -10.439826252207        29.2118508827632        2.04103448648243        3.64716824966852e-07    10.6083145495952
3977969.55283033        3.76805438563829e-05    -10.4352562038915       29.2120149803058        2.04652339076866        3.65054179445521e-07    10.6082694809313
3989368.56575306        3.81011716635686e-05    -10.4306864315108       29.2121811212472        2.05200683968032        3.65390233913871e-07    10.6082239338666
4000767.48244268        3.85262450596147e-05    -10.4261169736115       29.2123493265377        2.05748474832283        3.65724991321285e-07    10.60817790414
4012166.49431068        3.89558179947984e-05    -10.4215477032505       29.2125196230263        2.06295723056733        3.66058465270745e-07    10.6081313858964
4023565.41081056        3.93899306352119e-05    -10.4169786578745       29.2126920321782        2.06842420196216        3.66390658627761e-07    10.6080843747726
4034964.42005523        3.98286380326622e-05    -10.4124097110543       29.2128665814442        2.07388577452146        3.66721584712793e-07    10.6080368647938
4046363.33586776        4.02719814596437e-05    -10.4078408976567       29.213043292875 2.07934186597879        3.67051246415837e-07    10.6079888514771
4057762.34367269        4.07200171228471e-05    -10.4032720914941       29.2132221945497        2.08479258678841        3.67379656797243e-07    10.6079403287218
4069161.25768308        4.11727872789007e-05    -10.3987033264264       29.213403309061 2.0902378549572 3.67706818657693e-07    10.6078912919383
4080560.26457799        4.16303494755857e-05    -10.3941344748984       29.2135866651958        2.09567778126947        3.68032744915573e-07    10.6078417348806
4091959.17812962        4.20927469509943e-05    -10.389565570073        29.2137722860926        2.10111228360544        3.68357438260515e-07    10.6077916528522
4103358.18330417        4.25600385104715e-05    -10.3849964841871       29.2139602012183        2.10654147166415        3.68680911387653e-07    10.6077410394706
4114757.09585535        4.303226850052e-05      -10.3804272487114       29.214150434313 2.1119652643541 3.69003166947373e-07    10.6076898899191
4126156.09960569        4.35094970422132e-05    -10.3758577354163       29.2143430155529        2.1173837705632 3.69324217431681e-07    10.6076381976723
4137555.0112748 4.39917695825163e-05    -10.3712879744622       29.2145379692819        2.1227969097404 3.69644065424622e-07    10.6075859577941
4148954.01418047        4.44791476215662e-05    -10.3667178368646       29.2147353264168        2.12820479026873        3.69962723236834e-07    10.6075331636091
4160352.92390367        4.49716776496418e-05    -10.3621473522914       29.2149351118877        2.13360733113733        3.70280193329375e-07    10.6074798100681
4171751.92636815        4.54694227188016e-05    -10.3575763897228       29.215137357428 2.13900464170065        3.70596487921677e-07    10.6074258903274
4183150.83506333        4.5972430353452e-05     -10.353004978689        29.2153420885557        2.14439664003677        3.70911609327892e-07    10.6073713992252
4194549.83516289        4.64807650535324e-05    -10.3484329874465       29.2155493377852        2.14978343488181        3.71225569585961e-07    10.6073163297608
4205948.744055  4.69944756755019e-05    -10.3438604429568       29.2157591313492        2.15516494623649        3.71538371031186e-07    10.6072606766277
4217347.74251419        4.75136280455618e-05    -10.3392872141809       29.2159715025001        2.16054128049639        3.71850025422949e-07    10.6072044326811
4228746.64966871        4.8038272294809e-05     -10.3347133263476       29.2161864781678        2.16591235856101        3.72160535059775e-07    10.6071475924764
4240145.64763595        4.85684758758414e-05    -10.3301386467822       29.2164040924718        2.17127828719973        3.72469911583664e-07    10.6070901486921
4251544.55393134        4.91042900810529e-05    -10.3255632002948       29.2166243729994        2.17663898662675        3.72778157166403e-07    10.6070320957573
4262943.55016112        4.96457839486765e-05    -10.3209868532808       29.2168473547275        2.18199456311357        3.73085283285265e-07    10.6069734261785
4274342.45607407        5.01930101503961e-05    -10.3164096285559       29.2170730659963        2.18734493799864        3.73391292091726e-07    10.6069141342353
4285741.4507636 5.07460392612428e-05    -10.3118313923493       29.2173015426271        2.19269021611705        3.73696194847483e-07    10.606854212267
4297140.3552629 5.13049253298027e-05    -10.3072521658295       29.217532813719 2.19803031948292        3.73999993659704e-07    10.6067936544037
4308539.34932883        5.18697406680627e-05    -10.3026718137432       29.2177669160274        2.203365352988  3.74302699662869e-07    10.6067324527963
4319938.25195421        5.24405405817887e-05    -10.2980903569117       29.2180038793673        2.20869523776275        3.74604314832934e-07    10.6066706014384
4331337.24559038        5.30173992732891e-05    -10.29350765774 29.2182437415001        2.21402007970565        3.74904850233536e-07    10.6066080922757
4342736.14771553        5.36003733729613e-05    -10.2889237364551       29.2184865329912        2.21933979931093        3.75204307725711e-07    10.6065449191578
4354135.13913242        5.41895388082476e-05    -10.284338454821        29.218732292547 2.22465450145455        3.75502698190093e-07    10.6064810738431
4365534.04036592        5.47849538107149e-05    -10.2797518305988       29.2189810516061        2.22996410812461        3.75800023494928e-07    10.6064165500076
4376933.03105251        5.53866961120666e-05    -10.2751637246715       29.2192328498606        2.23526872340104        3.760962943532e-07      10.6063513392137
4388331.93146415        5.59948254252592e-05    -10.270574153621        29.2194877195798        2.24056826922408        3.76391512555213e-07    10.6062854349764
4399730.92031032        5.66094213512767e-05    -10.2659829773058       29.2197457014774        2.24586284899385        3.76685688655868e-07    10.6062188286553
4411129.82046556        5.72305452876349e-05    -10.2613902099373       29.2200068287458        2.25115238592869        3.76978824443029e-07    10.6061515135825
4422528.80795751        5.7858278667422e-05     -10.2567957110067       29.2202711431133        2.25643698193629        3.77270930270995e-07    10.6060834809187
4433927.70684953        5.84926845509421e-05    -10.2521994928802       29.2205386786946        2.26171656085373        3.77562007889956e-07    10.6060147238155
4445326.69371221        5.9133846438397e-05     -10.2476014133314       29.2208094783401        2.26699122459553        3.77852067539345e-07    10.605945233209
4456725.59171322        5.978182899332e-05      -10.2430014836759       29.22108357707  2.27226089664959        3.78141110879691e-07    10.6058750020769
4468124.57724848        6.04367178062363e-05    -10.2383995602048       29.2213610188757        2.27752567860666        3.78429148019756e-07    10.6058040211284
4479523.47380438        6.10985792667128e-05    -10.2337956526471       29.2216418397433        2.28278549416812        3.78716180563177e-07    10.6057322831536
4490922.45898119        6.17675012033288e-05    -10.2291896151978       29.2219260848774        2.28804044523764        3.79002218524915e-07    10.6056597786188
4502321.35444468        6.24435516661879e-05    -10.2245814568141       29.2222137912107        2.29329045474235        3.7928726339941e-07     10.6055865001338
4513720.33768089        6.31268207136492e-05    -10.2199710300693       29.2225050051676        2.2985356242923 3.79571325077034e-07    10.6055124379229
4525119.23324943        6.38173783961753e-05    -10.2153583411918       29.2227997647809        2.30377587821196        3.79854405062581e-07    10.6054375843787
4536518.21437095        6.45153168236215e-05    -10.2107432427519       29.2230981176287        2.30901131590985        3.80136513020824e-07    10.6053619295026
4547917.10981086        6.52207081968759e-05    -10.2061257376626       29.2234001029179        2.314241863706  3.80417650500084e-07    10.6052854654539
4559316.08987377        6.59336468261151e-05    -10.2015056778841       29.2237057694535        2.31946761943426        3.80697826976269e-07    10.6052081819952
4570714.98338816        6.66542068795796e-05    -10.1968830646344       29.2240151575481        2.32468850950457        3.80977043939663e-07    10.605130071072
4582113.96414025        6.73824853434422e-05    -10.1922577466053       29.2243283174486        2.32990463311204        3.81255310837013e-07    10.6050511221563
4593512.85551905        6.81185580730894e-05    -10.1876297254932       29.2246452904627        2.33511591423722        3.81532628967466e-07    10.6049713270106
4604911.83547005        6.88625248621718e-05    -10.1829988463759       29.2249661283469        2.34032245374361        3.81809007766395e-07    10.6048906748021
4616310.72574208        6.96144635602927e-05    -10.1783651098284       29.225290873546 2.34552417492585        3.82084448436974e-07    10.6048091570767
4627709.70440227        7.03744765999125e-05    -10.1737283588793       29.2256195792656        2.35072117846691        3.82358960306168e-07    10.6047267627151
4639108.59483345        7.11426441147967e-05    -10.1690885915884       29.2259522892229        2.35591338847061        3.82632544561883e-07    10.6046434830152
4650507.57160909        7.19190710217461e-05    -10.1644456503316       29.2262890580177        2.36110090379371        3.82905210337857e-07    10.6045593065881
4661906.46146125        7.27038399374848e-05    -10.1597995298873       29.2266299307372        2.36628365012808        3.83176958848805e-07    10.604474224462
4673305.43645146        7.34970584141477e-05    -10.1551500715042       29.2269749634522        2.37146172495719        3.83447799061596e-07    10.6043882249619
4684704.32586423        7.42988115899101e-05    -10.1504972669301       29.2273242026483        2.37663505519274        3.83717732198938e-07    10.6043012988423
4696103.30056904        7.51092098360399e-05    -10.1458409556688       29.2276777059599        2.38180373754839        3.83986767094593e-07    10.604213434122
4707502.18803105        7.59283405943087e-05    -10.1411811281482       29.2280355211881        2.38696769816996        3.84254904876746e-07    10.6041246213054
4718901.16183431        7.6756317430936e-05     -10.1365176204476       29.2283977077073        2.39212703477561        3.84522154340411e-07    10.6040348480646
4730300.04825929        7.7593230225873e-05     -10.1318504213399       29.2287643147047        2.39728167303384        3.8478851653561e-07     10.6039441046392
4741699.0216864 7.84391957148643e-05    -10.1271793641726       29.2291354032977        2.4024317107959 3.85054000174626e-07    10.603852378357
4753097.90760649        7.92943063368712e-05    -10.1225044358237       29.2295110241247        2.40757707343346        3.85318606240142e-07    10.60375965918
4764496.87915782        8.01586819548914e-05    -10.1178254676521       29.2298912400414        2.4127178580119 3.85582343316113e-07    10.6036659340965
4775895.7642737 8.10324179086342e-05    -10.1131424432321       29.2302761033   2.41785399106531        3.85845212394158e-07    10.6035711927533
4787294.73532689        8.19156373399643e-05    -10.1084551916417       29.2306656785755        2.4229855690894 3.86107221942673e-07    10.6034754217829
4798693.6190225 8.28084383176291e-05    -10.1037636945698       29.231060019672 2.42811251812432        3.86368372878295e-07    10.6033786105358
4810092.58935535        8.37109475658517e-05    -10.0990677777316       29.2314591932317        2.4332349351734 3.86628673610615e-07    10.6032807452555
4821491.47191148        8.46232659983046e-05    -10.0943674207953       29.2318632546756        2.4383527458332 3.8688812498517e-07     10.6031818149836
4832890.44171364        8.55455240067455e-05    -10.0896624462499       29.2322722726665        2.44346604734627        3.87146735340333e-07    10.6030818055655
4844289.32317536        8.64778254569826e-05    -10.0849528316702       29.2326863043031        2.44857476484342        3.87404505450751e-07    10.6029807057223
4855688.29126592        8.74203044543828e-05    -10.0802383966545       29.233105420305 2.45367899532215        3.8766144356062e-07     10.602878500896
4867087.1725443 8.8373068209667e-05     -10.0755191152129       29.2335296796375        2.45877866493443        3.87917550449756e-07    10.6027751794448
4878486.13994177        8.93362545178213e-05    -10.0707948047572       29.2339591550826        2.46387386954486        3.88172834224918e-07    10.60267072641
4889885.01953046        9.03099738440975e-05    -10.0660654367155       29.2343939074471        2.46896453514791        3.88427295612838e-07    10.6025651297964
4901283.98670225        9.12943681950834e-05    -10.0613308243298       29.2348340118241        2.47405075848907        3.88680942685427e-07    10.6024583741881
4912682.86518351        9.22895512651734e-05    -10.056590937107        29.2352795308659        2.47913246457529        3.88933776075893e-07    10.6023504472393
4924081.83051725        9.32956692301947e-05    -10.0518455849492       29.2357305419752        2.48420975000192        3.89185803771101e-07    10.6022413330815
4935480.70880878        9.43128395632781e-05    -10.0470947333629       29.2361871099117        2.48928254089624        3.89437026416783e-07    10.6021310189585
4946879.67267178        9.53412124986121e-05    -10.04233819006 29.2366493143551        2.49435093233239        3.89687451848097e-07    10.6020194885612
4958278.55025615        9.63809094133394e-05    -10.0375759165601       29.2371172222453        2.49941485140634        3.89937080716387e-07    10.6019067287097
4969677.51402108        9.74320850117569e-05    -10.032807717091        29.2375909157421        2.50447439290889        3.9018592076802e-07     10.6017927226095
4981076.38993533        9.84948643488984e-05    -10.028033550821        29.2380704638804        2.5095294830261 3.90433972568107e-07    10.6016774566813
4992475.35246138        9.95694069730252e-05    -10.0232532174465       29.2385559514872        2.51458021722523        3.90681243822897e-07    10.6015609136046
5003874.22818421        0.000100655842040006    -10.0184666724789       29.2390474499003        2.51962652202379        3.90927735073201e-07    10.6014430793551
5015273.1896749 0.000101754333767329    -10.0136737125602       29.2395450465538        2.52466849183864        3.91173453901618e-07    10.6013239361054
5026672.06425268        0.000102865015595062    -10.0088742893539       29.2400488151896        2.5297060535713 3.91418400828171e-07    10.6012034693658
